Node caption	Entailment Unit	EU_id					Node_check	Comments
cheaper tickets on friday	1	->	cheaper tickets	16	Yes	1	1	
cheaper tickets	16	->	cheaper tickets on friday	1	No	-1	0	
								
node pair #94:								
Cheap flexible tickets	1	->	cheaper standard tickets on friday	1	No	0	0	
cheaper standard tickets on friday	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #95:								
Same day cheap standby tickets	1	->	Cheap flexible tickets	1	Yes	0	0	
Cheap flexible tickets	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #96:								
Cheap flexible tickets	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
you must make cheaper tickets available at the last minute	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #97:								
Cheap flexible tickets	1	->	Tickets always very expensive	1	No	0	0	
Tickets always very expensive	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #98:								
Cheap flexible tickets	1	->	price paid for a single journey at 200$	1	No	0	0	
price paid for a single journey at 200$	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #99:								
semi - flexible tickets that are cheaper	1	->	Cheap flexible tickets	1	Yes	0	1	
Cheap flexible tickets	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
								
node pair #100:								
semi - flexible tickets that are much cheaper	1	->	Cheap flexible tickets	1	Yes	0	1	
Cheap flexible tickets	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
								
node pair #101:								
Cheap flexible tickets	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #102:								
Cheap flexible tickets	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #103:								
Cheap flexible tickets	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #104:								
Cheap flexible tickets	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	Cheap flexible tickets	1	No	0	0	
								
node pair #105:								
Cheap flexible tickets	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	Cheap flexible tickets	1	No	0	0	
								
node pair #106:								
cheaper standard tickets on friday	1	->	Same day cheap standby tickets	1	No	0	0	
Same day cheap standby tickets	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #107:								
cheaper standard tickets on friday	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
you must make cheaper tickets available at the last minute	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #108:								
cheaper standard tickets on friday	1	->	Tickets always very expensive	1	No	0	0	
Tickets always very expensive	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #109:								
cheaper standard tickets on friday	1	->	price paid for a single journey at 200$	1	No	0	0	
price paid for a single journey at 200$	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #110:								
cheaper standard tickets on friday	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
semi - flexible tickets that are cheaper	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #111:								
cheaper standard tickets on friday	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
semi - flexible tickets that are much cheaper	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #112:								
cheaper standard tickets on friday	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #113:								
cheaper standard tickets on friday	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #114:								
cheaper standard tickets on friday	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #115:								
cheaper standard tickets on friday	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	cheaper standard tickets on friday	1	No	0	0	
								
node pair #116:								
cheaper standard tickets on friday	1	->	cheaper tickets	16	Yes	1	1	
cheaper tickets	16	->	cheaper standard tickets on friday	1	No	-1	0	
								
node pair #117:								
Same day cheap standby tickets	1	->	you must make cheaper tickets available at the last minute	1	No	0	1	
you must make cheaper tickets available at the last minute	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #118:								
Same day cheap standby tickets	1	->	Tickets always very expensive	1	No	0	0	
Tickets always very expensive	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #119:								
Same day cheap standby tickets	1	->	price paid for a single journey at 200$	1	No	0	0	
price paid for a single journey at 200$	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #120:								
Same day cheap standby tickets	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
semi - flexible tickets that are cheaper	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #121:								
Same day cheap standby tickets	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
semi - flexible tickets that are much cheaper	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #122:								
Same day cheap standby tickets	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #123:								
Same day cheap standby tickets	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #124:								
Same day cheap standby tickets	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #125:								
Same day cheap standby tickets	1	->	make more offers for cheaper tickets	1	No	0	1	
make more offers for cheaper tickets	1	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #126:								
Same day cheap standby tickets	1	->	cheaper tickets	16	Yes	0	1	
cheaper tickets	16	->	Same day cheap standby tickets	1	No	0	0	
								
node pair #127:								
you must make cheaper tickets available at the last minute	1	->	Tickets always very expensive	1	No	0	0	
Tickets always very expensive	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #128:								
you must make cheaper tickets available at the last minute	1	->	price paid for a single journey at 200$	1	No	0	0	
price paid for a single journey at 200$	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #129:								
you must make cheaper tickets available at the last minute	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
semi - flexible tickets that are cheaper	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #130:								
you must make cheaper tickets available at the last minute	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
semi - flexible tickets that are much cheaper	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #131:								
you must make cheaper tickets available at the last minute	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #132:								
you must make cheaper tickets available at the last minute	1	->	Tickets always expensive	1	No	0	0	
Tickets always expensive	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #133:								
you must make cheaper tickets available at the last minute	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #134:								
you must make cheaper tickets available at the last minute	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	you must make cheaper tickets available at the last minute	1	No	0	0	
								
node pair #135:								
you must make cheaper tickets available at the last minute	1	->	cheaper tickets	16	Yes	1	1	
cheaper tickets	16	->	you must make cheaper tickets available at the last minute	1	No	-1	0	
								
node pair #136:								
Tickets always very expensive	1	->	price paid for a single journey at 200$	1	No	0	0	
price paid for a single journey at 200$	1	->	Tickets always very expensive	1	No	0	0	
								
node pair #137:								
Tickets always very expensive	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
semi - flexible tickets that are cheaper	1	->	Tickets always very expensive	1	No	0	0	
								
node pair #138:								
Tickets always very expensive	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
semi - flexible tickets that are much cheaper	1	->	Tickets always very expensive	1	No	0	0	
								
node pair #139:								
Tickets always very expensive	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	Tickets always very expensive	1	No	0	0	
								
node pair #140:								
Tickets always very expensive	1	->	Tickets always expensive	1	Yes	1	1	
Tickets always expensive	1	->	Tickets always very expensive	1	No	-1	0	
								
node pair #141:								
Tickets always very expensive	1	->	price paid for a single journey Moonport - Stars Bridge at 200$	1	No	0	0	
price paid for a single journey Moonport - Stars Bridge at 200$	1	->	Tickets always very expensive	1	No	0	0	
								
node pair #142:								
Tickets always very expensive	1	->	make more offers for cheaper tickets	1	No	0	0	
make more offers for cheaper tickets	1	->	Tickets always very expensive	1	No	0	0	
								
node pair #143:								
Tickets always very expensive	1	->	cheaper tickets	16	Yes	1	1	
cheaper tickets	16	->	Tickets always very expensive	1	No	-1	0	
								
node pair #144:								
price paid for a single journey at 200$	1	->	semi - flexible tickets that are cheaper	1	No	0	0	
semi - flexible tickets that are cheaper	1	->	price paid for a single journey at 200$	1	No	0	0	
								
node pair #145:								
price paid for a single journey at 200$	1	->	semi - flexible tickets that are much cheaper	1	No	0	0	
semi - flexible tickets that are much cheaper	1	->	price paid for a single journey at 200$	1	No	0	0	
								
node pair #146:								
price paid for a single journey at 200$	1	->	ticket prices can sometimes be too expensive	1	No	0	0	
ticket prices can sometimes be too expensive	1	->	price paid for a single journey at 200$	1	No	0	0	
								
node pair #147:								
price paid for a single journey at 200$	1	->	Tickets always expensive	1	No	0	0	
