Node caption	Entailment Unit	EU_id					Node_check	Comments
collapsed node #33 : 1 entailment unit(s) before editing								
	si disconnettono	[0149.txt_2_1]						
								
collapsed node #34 : 1 entailment unit(s) before editing								
	internet e lento	[0096.txt_1_3]						
								
collapsed node #35 : 1 entailment unit(s) before editing								
	nella mia zona internet e lento	[0096.txt_1_2]						
								
collapsed node #36 : 1 entailment unit(s) before editing								
	internet e lento con l'internet key	[0096.txt_1_1]						
								
collapsed node #37 : 1 entailment unit(s) before editing								
	nella mia zona internet e lento con l'internet key	[0096.txt_1_0]						
								
collapsed node #38 : 1 entailment unit(s) before editing								
	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	[0021.txt_3_0]						
								
collapsed node #39 : 1 entailment unit(s) before editing								
	la mia internet kei rimane connessa ma non riesco a navigare	[0178.txt_1_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
la mia chiavetta non si connette	2	->	non riesco a navigare	2	Yes	0	1	
non riesco a navigare	2	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #2:								
la mia chiavetta non si connette	2	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	la mia chiavetta non si connette	2	No	0	1	collegare <-> connettere
								
node pair #3:								
la mia chiavetta non si connette	2	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
dal 20 / 4 nn riesco a collegarmi	2	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #4:								
la mia chiavetta non si connette	2	->	ha smesso di funzionare	1	No	0	0	
ha smesso di funzionare	1	->	la mia chiavetta non si connette	2	No	0	1	Non funzionare -> non connettere
								
node pair #5:								
la mia chiavetta non si connette	2	->	date chiavette che vanno male	1	No	0	0	
date chiavette che vanno male	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #6:								
la mia chiavetta non si connette	2	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
ha smesso di funzionare dopo 1 settimana	1	->	la mia chiavetta non si connette	2	No	0	1	Non funzionare -> non connettere
								
node pair #7:								
la mia chiavetta non si connette	2	->	la chiavetta non funziona	1	Yes	0	0	
la chiavetta non funziona	1	->	la mia chiavetta non si connette	2	No	0	1	Non funzionare -> non connettere
								
node pair #8:								
la mia chiavetta non si connette	2	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #9:								
la mia chiavetta non si connette	2	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #10:								
la mia chiavetta non si connette	2	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #11:								
la mia chiavetta non si connette	2	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #12:								
la mia chiavetta non si connette	2	->	nn riesco a collegarmi cn la chiavetta	1	No	0	1	connettere -> collegare
nn riesco a collegarmi cn la chiavetta	1	->	la mia chiavetta non si connette	2	No	0	1	collegare -> connettere 
								
node pair #13:								
la mia chiavetta non si connette	2	->	nn riesco a collegarmi	1	Yes	0	1	c'è almeno un caso in cui non riesco a collegarmi
nn riesco a collegarmi	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #14:								
la mia chiavetta non si connette	2	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	connettere -> navigare
non iesco piu' a navigare con la chiavetta	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #15:								
la mia chiavetta non si connette	2	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #16:								
la mia chiavetta non si connette	2	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #17:								
la mia chiavetta non si connette	2	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #18:								
la mia chiavetta non si connette	2	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #19:								
la mia chiavetta non si connette	2	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #20:								
la mia chiavetta non si connette	2	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #21:								
la mia chiavetta non si connette	2	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #22:								
la mia chiavetta non si connette	2	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #23:								
la mia chiavetta non si connette	2	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #24:								
la mia chiavetta non si connette	2	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #25:								
la mia chiavetta non si connette	2	->	lentissime	1	No	0	0	
lentissime	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #26:								
la mia chiavetta non si connette	2	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #27:								
la mia chiavetta non si connette	2	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #28:								
la mia chiavetta non si connette	2	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #29:								
la mia chiavetta non si connette	2	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #30:								
la mia chiavetta non si connette	2	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #31:								
la mia chiavetta non si connette	2	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #32:								
la mia chiavetta non si connette	2	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #33:								
la mia chiavetta non si connette	2	->	internet e lento	1	No	0	0	
internet e lento	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #34:								
la mia chiavetta non si connette	2	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #35:								
la mia chiavetta non si connette	2	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #36:								
la mia chiavetta non si connette	2	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #37:								
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	la mia chiavetta non si connette	2	Yes	1	1	
la mia chiavetta non si connette	2	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	-1	0	
								
node pair #38:								
la mia chiavetta non si connette	2	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	la mia chiavetta non si connette	2	No	0	0	
								
node pair #39:								
non riesco a navigare	2	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	non riesco a navigare	2	No	0	1	No collegare -> no navigare; c'è almeno un caso in cui non riesco a navigare
								
node pair #40:								
non riesco a navigare	2	->	dal 20 / 4 nn riesco a collegarmi	2	No	0	0	
dal 20 / 4 nn riesco a collegarmi	2	->	non riesco a navigare	2	No	0	1	No collegare -> no navigare; c'è almeno un caso in cui non riesco a navigare
								
node pair #41:								
non riesco a navigare	2	->	ha smesso di funzionare	1	No	0	0	
ha smesso di funzionare	1	->	non riesco a navigare	2	No	0	1	non funzionare -> non navigare; c'è almeno un caso in cui non riesco a navigare, ed è con la chiavetta
								
node pair #42:								
non riesco a navigare	2	->	date chiavette che vanno male	1	No	0	0	
date chiavette che vanno male	1	->	non riesco a navigare	2	No	0	0	
								
node pair #43:								
non riesco a navigare	2	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
ha smesso di funzionare dopo 1 settimana	1	->	non riesco a navigare	2	No	0	1	non funzionare -> non navigare; c'è almeno un caso in cui non riesco a navigare, ed è con la chiavetta
								
node pair #44:								
la chiavetta non funziona	1	->	non riesco a navigare	2	Yes	0	1	
non riesco a navigare	2	->	la chiavetta non funziona	1	No	0	0	
								
node pair #45:								
non riesco a navigare	2	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	non riesco a navigare	2	No	0	0	
								
node pair #46:								
non riesco a navigare	2	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	non riesco a navigare	2	No	0	0	
								
node pair #47:								
da domenica non iesco piu' a navigare	1	->	non riesco a navigare	2	Yes	1	1	
non riesco a navigare	2	->	da domenica non iesco piu' a navigare	1	No	-1	0	
								
node pair #48:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	non riesco a navigare	2	Yes	1	1	
non riesco a navigare	2	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #49:								
non riesco a navigare	2	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
nn riesco a collegarmi cn la chiavetta	1	->	non riesco a navigare	2	No	0	1	No collegare -> no navigare; c'è almeno un caso in cui non riesco a navigare
								
node pair #50:								
non riesco a navigare	2	->	nn riesco a collegarmi	1	Yes	0	0	
nn riesco a collegarmi	1	->	non riesco a navigare	2	No	0	1	No collegare -> no navigare; c'è almeno un caso in cui non riesco a navigare
								
node pair #51:								
non iesco piu' a navigare con la chiavetta	1	->	non riesco a navigare	2	Yes	1	1	
non riesco a navigare	2	->	non iesco piu' a navigare con la chiavetta	1	No	-1	0	
								
node pair #52:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	non riesco a navigare	2	Yes	1	1	
non riesco a navigare	2	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	-1	0	
								
node pair #53:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	non riesco a navigare	2	Yes	1	1	
non riesco a navigare	2	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #54:								
non riesco a navigare	2	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	non riesco a navigare	2	No	0	0	
								
node pair #55:								
non riesco a navigare	2	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	non riesco a navigare	2	No	0	0	
								
node pair #56:								
non riesco a navigare	2	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	non riesco a navigare	2	No	0	0	
								
node pair #57:								
non riesco a navigare	2	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	non riesco a navigare	2	No	0	0	
								
node pair #58:								
non riesco a navigare	2	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	non riesco a navigare	2	No	0	0	
								
node pair #59:								
non riesco a navigare	2	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	non riesco a navigare	2	No	0	0	
								
node pair #60:								
non riesco a navigare	2	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	non riesco a navigare	2	No	0	0	
								
node pair #61:								
non riesco a navigare	2	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	non riesco a navigare	2	No	0	0	
								
node pair #62:								
non riesco a navigare	2	->	lentissime	1	No	0	0	
lentissime	1	->	non riesco a navigare	2	No	0	0	
								
node pair #63:								
non riesco a navigare	2	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	non riesco a navigare	2	No	0	0	
								
node pair #64:								
non riesco a navigare	2	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	non riesco a navigare	2	No	0	0	
								
node pair #65:								
non riesco a navigare	2	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	non riesco a navigare	2	No	0	0	
								
node pair #66:								
non riesco a navigare	2	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	non riesco a navigare	2	No	0	0	
								
node pair #67:								
non riesco a navigare	2	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	non riesco a navigare	2	No	0	0	
								
node pair #68:								
non riesco a navigare	2	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	non riesco a navigare	2	No	0	0	
								
node pair #69:								
non riesco a navigare	2	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	non riesco a navigare	2	No	0	0	
								
node pair #70:								
non riesco a navigare	2	->	internet e lento	1	No	0	0	
internet e lento	1	->	non riesco a navigare	2	No	0	0	
								
node pair #71:								
non riesco a navigare	2	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	non riesco a navigare	2	No	0	0	
								
node pair #72:								
non riesco a navigare	2	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	non riesco a navigare	2	No	0	0	
								
node pair #73:								
non riesco a navigare	2	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	non riesco a navigare	2	No	0	0	
								
node pair #74:								
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	non riesco a navigare	2	Yes	0	1	
non riesco a navigare	2	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
								
node pair #75:								
la mia internet kei rimane connessa ma non riesco a navigare	1	->	non riesco a navigare	2	Yes	1	1	
non riesco a navigare	2	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	-1	0	
								
node pair #76:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	dal 20 / 4 nn riesco a collegarmi	2	Yes	2	1	
dal 20 / 4 nn riesco a collegarmi	2	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	-2	0	
								
node pair #77:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	ha smesso di funzionare	1	No	0	0	
ha smesso di funzionare	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #78:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	date chiavette che vanno male	1	No	0	0	
date chiavette che vanno male	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #79:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
ha smesso di funzionare dopo 1 settimana	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #80:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	la chiavetta non funziona	1	No	0	0	
la chiavetta non funziona	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #81:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #82:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #83:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #84:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #85:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	nn riesco a collegarmi cn la chiavetta	1	Yes	2	1	
nn riesco a collegarmi cn la chiavetta	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	-2	0	
								
node pair #86:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	nn riesco a collegarmi	1	Yes	2	1	
nn riesco a collegarmi	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	-2	0	
								
node pair #87:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	no collegare -> no navigare;
non iesco piu' a navigare con la chiavetta	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #88:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #89:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #90:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #91:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #92:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #93:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #94:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #95:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #96:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #97:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #98:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	lentissime	1	No	0	0	
lentissime	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #99:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #100:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #101:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #102:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #103:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #104:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #105:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #106:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	internet e lento	1	No	0	0	
internet e lento	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #107:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	No	0	0	
								
node pair #108:								
dal 20 / 4 nn riesco a collegarmi cn la chiavetta	2	->	internet e lento con l'internet key	1	No	0	0	
