Node caption	Entailment Unit	EU_id					Node_check	Comments	
non funziona neppure il link	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #12:									
del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #13:									
del telefono pagato non abbiamo notizie	2	->	non funziona il link	1	No	0			
non funziona il link	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #14:									
del telefono pagato non abbiamo notizie	2	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #15:									
del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #16:									
del telefono pagato non abbiamo notizie	2	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #17:									
del telefono pagato non abbiamo notizie	2	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #18:									
del telefono pagato non abbiamo notizie	2	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #19:									
del telefono pagato non abbiamo notizie	2	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #20:									
del telefono pagato non abbiamo notizie	2	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #21:									
del telefono pagato non abbiamo notizie	2	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #22:									
del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #23:									
del telefono pagato non abbiamo notizie	2	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #24:									
del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #25:									
noi del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #26:									
noi del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #27:									
noi del telefono pagato non abbiamo notizie	2	->	non funziona neppure il link al servizio clienti	1	No	0			
non funziona neppure il link al servizio clienti	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #28:									
noi del telefono pagato non abbiamo notizie	2	->	ho problemi con il Bluetooth	1	No	0			
ho problemi con il Bluetooth	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #29:									
noi del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #30:									
noi del telefono pagato non abbiamo notizie	2	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #31:									
noi del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
dal mio MOBILEE non funziona neppure il link	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #32:									
noi del telefono pagato non abbiamo notizie	2	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #33:									
noi del telefono pagato non abbiamo notizie	2	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #34:									
noi del telefono pagato non abbiamo notizie	2	->	non funziona neppure il link	1	No	0			
non funziona neppure il link	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #35:									
noi del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #36:									
noi del telefono pagato non abbiamo notizie	2	->	non funziona il link	1	No	0			
non funziona il link	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #37:									
noi del telefono pagato non abbiamo notizie	2	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #38:									
noi del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #39:									
noi del telefono pagato non abbiamo notizie	2	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #40:									
noi del telefono pagato non abbiamo notizie	2	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #41:									
noi del telefono pagato non abbiamo notizie	2	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #42:									
noi del telefono pagato non abbiamo notizie	2	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #43:									
noi del telefono pagato non abbiamo notizie	2	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #44:									
noi del telefono pagato non abbiamo notizie	2	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #45:									
noi del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #46:									
noi del telefono pagato non abbiamo notizie	2	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #47:									
noi del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	noi del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #48:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	Yes	1			
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	-1			
									
node pair #49:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	non funziona neppure il link al servizio clienti	1	No	0			
non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #50:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	ho problemi con il Bluetooth	1	No	0			
ho problemi con il Bluetooth	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #51:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #52:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #53:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
dal mio MOBILEE non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #54:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #55:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #56:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	non funziona neppure il link	1	No	0			
non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #57:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #58:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	non funziona il link	1	No	0			
non funziona il link	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #59:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #60:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #61:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #62:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #63:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #64:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #65:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #66:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #67:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #68:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #69:									
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
									
node pair #70:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	non funziona neppure il link al servizio clienti	1	No	0			
non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #71:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	ho problemi con il Bluetooth	1	No	0			
ho problemi con il Bluetooth	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #72:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #73:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #74:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
dal mio MOBILEE non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #75:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #76:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #77:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	non funziona neppure il link	1	No	0			
non funziona neppure il link	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #78:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	dal mio MOBILEE non funziona il link	1	No	0			
dal mio MOBILEE non funziona il link	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #79:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	non funziona il link	1	No	0			
non funziona il link	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #80:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #81:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #82:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #83:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #84:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #85:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #86:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #87:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #88:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #89:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #90:									
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
									
node pair #91:									
non funziona neppure il link al servizio clienti	1	->	ho problemi con il Bluetooth	1	No	0			
ho problemi con il Bluetooth	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #92:									
non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	-1			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #93:									
non funziona neppure il link al servizio clienti	1	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #94:									
non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link	1	No	-1			
dal mio MOBILEE non funziona neppure il link	1	->	non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #95:									
non funziona neppure il link al servizio clienti	1	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #96:									
non funziona neppure il link al servizio clienti	1	->	non funziona il link al servizio clienti	1	Yes	1			
non funziona il link al servizio clienti	1	->	non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #97:									
non funziona neppure il link al servizio clienti	1	->	non funziona neppure il link	1	Yes	1			
non funziona neppure il link	1	->	non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #98:									
non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona il link	1	No	-1			
dal mio MOBILEE non funziona il link	1	->	non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #99:									
non funziona neppure il link al servizio clienti	1	->	non funziona il link	1	Yes	1			
non funziona il link	1	->	non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #100:									
non funziona neppure il link al servizio clienti	1	->	la sim non funziona	1	No	0			
la sim non funziona	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #101:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	non funziona neppure il link al servizio clienti	1	Yes	1			
non funziona neppure il link al servizio clienti	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	-1			
									
node pair #102:									
non funziona neppure il link al servizio clienti	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #103:									
non funziona neppure il link al servizio clienti	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #104:									
non funziona neppure il link al servizio clienti	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #105:									
non funziona neppure il link al servizio clienti	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #106:									
non funziona neppure il link al servizio clienti	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #107:									
non funziona neppure il link al servizio clienti	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #108:									
non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #109:									
