Node caption	Entailment Unit	EU_id					Node_check	Comments
there is no champagne	2	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	there is no champagne	2	No			
								
node pair #3:								
tea would be a welcome addition	2	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	tea would be a welcome addition	2	No			
								
node pair #4:								
More choice of drink	2	->	have bigger mugs for coffee	1	No	0		
have bigger mugs for coffee	1	->	More choice of drink	2	No	0		
								
node pair #5:								
More choice of drink	2	->	have bigger mugs for tea	1	No	0		
have bigger mugs for tea	1	->	More choice of drink	2	No	0		
								
node pair #6:								
no more pre - dinner drink	1	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	no more pre - dinner drink	1	No			
								
node pair #7:								
More choice of drink	2	->	drink was terrible	1	No	0		
drink was terrible	1	->	More choice of drink	2	No	0		
								
node pair #8:								
More choice of drink	2	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	More choice of drink	2	No	0		
								
node pair #9:								
wine selection poor	1	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	wine selection poor	1	No			
								
node pair #10:								
More choice of drink	2	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	More choice of drink	2	No	0		
								
node pair #11:								
No drinks offered	1	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	No drinks offered	1	No			
								
node pair #12:								
Bring back the welcome drink	1	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	Bring back the welcome drink	1	No			
								
node pair #13:								
More choice of drink	2	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	More choice of drink	2	No	0		
								
node pair #14:								
coffee would be a welcome addition	1	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	coffee would be a welcome addition	1	No			
								
node pair #15:								
More choice of drink	2	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	More choice of drink	2	No	0		
								
node pair #16:								
More choice of drink	2	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	More choice of drink	2	No	0		
								
node pair #17:								
More choice of drink	2	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	More choice of drink	2	No	0		
								
node pair #18:								
More choice of drink	2	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	More choice of drink	2	No	0		
								
node pair #19:								
More choice of drink	2	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	More choice of drink	2	No	0		
								
node pair #20:								
More choice of drink	2	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	More choice of drink	2	No	0		
								
node pair #21:								
"There should be real milk ,"	1	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	"There should be real milk ,"	1	No			
								
node pair #22:								
More choice of drink	2	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	More choice of drink	2	No	0		
								
node pair #23:								
More choice of drink	2	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	More choice of drink	2	No	0		
								
node pair #24:								
More choice of drink	2	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	More choice of drink	2	No	0		
								
node pair #25:								
More choice of drink	2	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	More choice of drink	2	No	0		
								
node pair #26:								
More choice of drink	2	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	More choice of drink	2	No	0		
								
node pair #27:								
More choice of drink	2	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	More choice of drink	2	No	0		
								
node pair #28:								
More choice of drink	2	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	More choice of drink	2	No	0		
								
node pair #29:								
More choice of drink	2	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	More choice of drink	2	No	0		
								
node pair #30:								
fresh coffee is nicer than instant coffee	2	->	there is no champagne	2	No	0		
there is no champagne	2	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #31:								
fresh coffee is nicer than instant coffee	2	->	tea would be a welcome addition	2	No	0		
tea would be a welcome addition	2	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #32:								
fresh coffee is nicer than instant coffee	2	->	have bigger mugs for coffee	1	No	0		
have bigger mugs for coffee	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #33:								
fresh coffee is nicer than instant coffee	2	->	have bigger mugs for tea	1	No	0		
have bigger mugs for tea	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #34:								
fresh coffee is nicer than instant coffee	2	->	no more pre - dinner drink	1	No	0		
no more pre - dinner drink	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #35:								
fresh coffee is nicer than instant coffee	2	->	drink was terrible	1	No	0		
drink was terrible	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #36:								
fresh coffee is nicer than instant coffee	2	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #37:								
fresh coffee is nicer than instant coffee	2	->	wine selection poor	1	No	0		
wine selection poor	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #38:								
fresh coffee is nicer than instant coffee	2	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #39:								
fresh coffee is nicer than instant coffee	2	->	No drinks offered	1	No	0		
No drinks offered	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #40:								
fresh coffee is nicer than instant coffee	2	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #41:								
fresh coffee is nicer than instant coffee	2	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #42:								
fresh coffee is nicer than instant coffee	2	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #43:								
fresh coffee is nicer than instant coffee	2	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #44:								
fresh coffee is nicer than instant coffee	2	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #45:								
fresh coffee is nicer than instant coffee	2	->	drinks are low standard	1	Yes	0		
drinks are low standard	1	->	fresh coffee is nicer than instant coffee	2	No			
								
node pair #46:								
fresh coffee is nicer than instant coffee	2	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #47:								
fresh coffee is nicer than instant coffee	2	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #48:								
fresh coffee is nicer than instant coffee	2	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #49:								
fresh coffee is nicer than instant coffee	2	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #50:								
fresh coffee is nicer than instant coffee	2	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #51:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	fresh coffee is nicer than instant coffee	2	Yes	1		
fresh coffee is nicer than instant coffee	2	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No			
								
node pair #52:								
fresh coffee is nicer than instant coffee	2	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #53:								
fresh coffee is nicer than instant coffee	2	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #54:								
fresh coffee is nicer than instant coffee	2	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #55:								
fresh coffee is nicer than instant coffee	2	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #56:								
fresh coffee is nicer than instant coffee	2	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #57:								
fresh coffee is nicer than instant coffee	2	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	fresh coffee is nicer than instant coffee	2	No	0		
								
node pair #58:								
there is no champagne	2	->	tea would be a welcome addition	2	No	0		
tea would be a welcome addition	2	->	there is no champagne	2	No	0		
								
node pair #59:								
there is no champagne	2	->	have bigger mugs for coffee	1	No	0		
have bigger mugs for coffee	1	->	there is no champagne	2	No	0		
								
node pair #60:								
there is no champagne	2	->	have bigger mugs for tea	1	No	0		
have bigger mugs for tea	1	->	there is no champagne	2	No	0		
								
node pair #61:								
there is no champagne	2	->	no more pre - dinner drink	1	No	0		
no more pre - dinner drink	1	->	there is no champagne	2	No	0		
								
node pair #62:								
there is no champagne	2	->	drink was terrible	1	No	0		
drink was terrible	1	->	there is no champagne	2	No	0		
								
node pair #63:								
there is no champagne	2	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	there is no champagne	2	No	0		
								
node pair #64:								
there is no champagne	2	->	wine selection poor	1	Yes	0		
wine selection poor	1	->	there is no champagne	2	No			
								
node pair #65:								
there is no champagne	2	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	there is no champagne	2	No	0		
								
node pair #66:								
there is no champagne	2	->	No drinks offered	1	No	0		
No drinks offered	1	->	there is no champagne	2	No	0		
								
node pair #67:								
there is no champagne	2	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	there is no champagne	2	No	0		
								
node pair #68:								
there is no champagne	2	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	there is no champagne	2	No	0		
								
node pair #69:								
there is no champagne	2	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	there is no champagne	2	No	0		
								
node pair #70:								
there is no champagne	2	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	there is no champagne	2	No	0		
								
node pair #71:								
there is no champagne	2	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	there is no champagne	2	No	0		
								
node pair #72:								
there is no champagne	2	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	there is no champagne	2	No	0		
								
node pair #73:								
there is no champagne	2	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	there is no champagne	2	No	0		
								
node pair #74:								
there is no champagne	2	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	there is no champagne	2	No	0		
								
node pair #75:								
there is no champagne	2	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	there is no champagne	2	No	0		
								
node pair #76:								
there is no champagne	2	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	there is no champagne	2	No	0		
								
node pair #77:								
You could bring back champagne in leisure select	1	->	there is no champagne	2	Yes	1		
there is no champagne	2	->	You could bring back champagne in leisure select	1	No			
								
node pair #78:								
there is no champagne	2	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	there is no champagne	2	No	0		
								
node pair #79:								
there is no champagne	2	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	there is no champagne	2	No	0		
								
node pair #80:								
there is no champagne	2	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	there is no champagne	2	No	0		
								
node pair #81:								
there is no more champagne	1	->	there is no champagne	2	Yes	1		
there is no champagne	2	->	there is no more champagne	1	No			
								
node pair #82:								
there is no more champagne on offer	1	->	there is no champagne	2	Yes	1		
there is no champagne	2	->	there is no more champagne on offer	1	No			
								
node pair #83:								
there is no champagne	2	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	there is no champagne	2	No	0		
								
node pair #84:								
there is no champagne on offer	1	->	there is no champagne	2	Yes	1		
there is no champagne	2	->	there is no champagne on offer	1	No			
								
node pair #85:								
tea would be a welcome addition	2	->	have bigger mugs for coffee	1	No	0		
have bigger mugs for coffee	1	->	tea would be a welcome addition	2	No	0		
								
node pair #86:								
tea would be a welcome addition	2	->	have bigger mugs for tea	1	No	0		
have bigger mugs for tea	1	->	tea would be a welcome addition	2	No	0		
								
node pair #87:								
tea would be a welcome addition	2	->	no more pre - dinner drink	1	No	0		
no more pre - dinner drink	1	->	tea would be a welcome addition	2	No	0		
								
node pair #88:								
tea would be a welcome addition	2	->	drink was terrible	1	No	0		
drink was terrible	1	->	tea would be a welcome addition	2	No	0		
								
node pair #89:								
tea would be a welcome addition	2	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	tea would be a welcome addition	2	No	0		
								
node pair #90:								
tea would be a welcome addition	2	->	wine selection poor	1	No	0		
wine selection poor	1	->	tea would be a welcome addition	2	No	0		
								
node pair #91:								
tea would be a welcome addition	2	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	tea would be a welcome addition	2	No	0		
								
node pair #92:								
tea would be a welcome addition	2	->	No drinks offered	1	No	0		
No drinks offered	1	->	tea would be a welcome addition	2	No	0		
								
node pair #93:								
tea would be a welcome addition	2	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	tea would be a welcome addition	2	No	0		
								
node pair #94:								
tea would be a welcome addition	2	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	tea would be a welcome addition	2	No	0		
								
node pair #95:								
tea would be a welcome addition	2	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	tea would be a welcome addition	2	No	0		
								
node pair #96:								
tea would be a welcome addition	2	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	tea would be a welcome addition	2	No	0		
								
node pair #97:								
tea would be a welcome addition	2	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	tea would be a welcome addition	2	No	0		
								
node pair #98:								
tea would be a welcome addition	2	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	tea would be a welcome addition	2	No	0		
								
node pair #99:								
tea would be a welcome addition to the economy section	1	->	tea would be a welcome addition	2	Yes	1		
tea would be a welcome addition	2	->	tea would be a welcome addition to the economy section	1	No			
								
node pair #100:								
A trolley serving tea would be a welcome addition to the economy section	1	->	tea would be a welcome addition	2	Yes	1		
tea would be a welcome addition	2	->	A trolley serving tea would be a welcome addition to the economy section	1	No			
								
node pair #101:								
tea would be a welcome addition	2	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	tea would be a welcome addition	2	No	0		
								
node pair #102:								
tea would be a welcome addition	2	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	tea would be a welcome addition	2	No	0		
								
node pair #103:								
tea would be a welcome addition	2	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	tea would be a welcome addition	2	No	0		
								
node pair #104:								
tea would be a welcome addition	2	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	tea would be a welcome addition	2	No	0		
								
node pair #105:								
tea would be a welcome addition	2	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	tea would be a welcome addition	2	No	0		
								
node pair #106:								
tea would be a welcome addition	2	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	tea would be a welcome addition	2	No	0		
								
node pair #107:								
tea would be a welcome addition	2	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	tea would be a welcome addition	2	No	0		
								
node pair #108:								
tea would be a welcome addition	2	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	tea would be a welcome addition	2	No	0		
								
node pair #109:								
tea would be a welcome addition	2	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	tea would be a welcome addition	2	No	0		
								
node pair #110:								
tea would be a welcome addition	2	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	tea would be a welcome addition	2	No	0		
								
node pair #111:								
have bigger mugs for coffee	1	->	have bigger mugs for tea	1	No	0		
have bigger mugs for tea	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #112:								
have bigger mugs for coffee	1	->	no more pre - dinner drink	1	No	0		
no more pre - dinner drink	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #113:								
have bigger mugs for coffee	1	->	drink was terrible	1	No	0		
drink was terrible	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #114:								
have bigger mugs for coffee	1	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #115:								
have bigger mugs for coffee	1	->	wine selection poor	1	No	0		
wine selection poor	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #116:								
have bigger mugs for coffee	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #117:								
have bigger mugs for coffee	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #118:								
have bigger mugs for coffee	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #119:								
have bigger mugs for coffee	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #120:								
have bigger mugs for coffee	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #121:								
have bigger mugs for coffee	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #122:								
have bigger mugs for coffee	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #123:								
have bigger mugs for coffee	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #124:								
have bigger mugs for coffee	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #125:								
have bigger mugs for coffee	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #126:								
have bigger mugs for coffee	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #127:								
have bigger mugs for coffee	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #128:								
have bigger mugs for coffee	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #129:								
have bigger mugs for coffee	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #130:								
have bigger mugs for coffee	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #131:								
have bigger mugs for coffee	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #132:								
have bigger mugs for coffee	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #133:								
have bigger mugs for coffee	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #134:								
have bigger mugs for coffee	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #135:								
have bigger mugs for coffee	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	have bigger mugs for coffee	1	No	0		
								
node pair #136:								
have bigger mugs for tea	1	->	no more pre - dinner drink	1	No	0		
no more pre - dinner drink	1	->	have bigger mugs for tea	1	No	0		
								
node pair #137:								
have bigger mugs for tea	1	->	drink was terrible	1	No	0		
drink was terrible	1	->	have bigger mugs for tea	1	No	0		
								
node pair #138:								
have bigger mugs for tea	1	->	drink available on board was terrible	1	No	0		
drink available on board was terrible	1	->	have bigger mugs for tea	1	No	0		
								
node pair #139:								
have bigger mugs for tea	1	->	wine selection poor	1	No	0		
wine selection poor	1	->	have bigger mugs for tea	1	No	0		
								
node pair #140:								
have bigger mugs for tea	1	->	A trolley serving coffee would be a welcome addition to the economy section	1	No	0		
A trolley serving coffee would be a welcome addition to the economy section	1	->	have bigger mugs for tea	1	No	0		
								
node pair #141:								
have bigger mugs for tea	1	->	No drinks offered	1	No	0		
No drinks offered	1	->	have bigger mugs for tea	1	No	0		
								
node pair #142:								
have bigger mugs for tea	1	->	Bring back the welcome drink	1	No	0		
Bring back the welcome drink	1	->	have bigger mugs for tea	1	No	0		
								
node pair #143:								
have bigger mugs for tea	1	->	quality of drinks are low standard	1	No	0		
quality of drinks are low standard	1	->	have bigger mugs for tea	1	No	0		
								
node pair #144:								
have bigger mugs for tea	1	->	coffee would be a welcome addition	1	No	0		
coffee would be a welcome addition	1	->	have bigger mugs for tea	1	No	0		
								
node pair #145:								
have bigger mugs for tea	1	->	quality of drinks at the bar are low standard	1	No	0		
quality of drinks at the bar are low standard	1	->	have bigger mugs for tea	1	No	0		
								
node pair #146:								
have bigger mugs for tea	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	have bigger mugs for tea	1	No	0		
								
node pair #147:								
have bigger mugs for tea	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	have bigger mugs for tea	1	No	0		
								
node pair #148:								
have bigger mugs for tea	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	have bigger mugs for tea	1	No	0		
								
node pair #149:								
have bigger mugs for tea	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	have bigger mugs for tea	1	No	0		
								
node pair #150:								
have bigger mugs for tea	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	have bigger mugs for tea	1	No	0		
								
node pair #151:								
have bigger mugs for tea	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	have bigger mugs for tea	1	No	0		
								
node pair #152:								
have bigger mugs for tea	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	have bigger mugs for tea	1	No	0		
								
