Node caption	Entailment Unit	EU_id					Node_check	Comments
	la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	[0283.txt_1_1]						
								
collapsed node #33 : 1 entailment unit(s) before editing								
	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	[0283.txt_1_0]						
								
collapsed node #34 : 1 entailment unit(s) before editing								
	non viene lettada	[0071.txt_2_1]						
								
collapsed node #35 : 1 entailment unit(s) before editing								
	non viene lettada nessun pos	[0071.txt_2_0]						
								
collapsed node #36 : 1 entailment unit(s) before editing								
	si da più importanza ai nuovi anziché ai vecchi clienti	[0225.txt_2_0]						
								
collapsed node #37 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra	[0031.txt_1_12]						
								
collapsed node #38 : 1 entailment unit(s) before editing								
	delusissimo per un semplice passaggio da un'offerta ad un'altra	[0031.txt_1_13]						
								
collapsed node #39 : 1 entailment unit(s) before editing								
	si da più importanza ai nuovi	[0225.txt_2_1]						
								
collapsed node #40 : 1 entailment unit(s) before editing								
	delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_10]						
								
collapsed node #41 : 1 entailment unit(s) before editing								
	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	[0031.txt_1_11]						
								
collapsed node #42 : 1 entailment unit(s) before editing								
	delusissimo per un passaggio da un'offerta ad un'altra	[0031.txt_1_15]						
								
collapsed node #43 : 1 entailment unit(s) before editing								
	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_14]						
								
collapsed node #44 : 1 entailment unit(s) before editing								
	non riesco a vedere le mie promozioni	[0202.txt_5_2]						
								
collapsed node #45 : 1 entailment unit(s) before editing								
	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	[0229.txt_2_0]						
								
collapsed node #46 : 1 entailment unit(s) before editing								
	non riesco a vedere le mie promozioni in essere	[0202.txt_5_0]						
								
collapsed node #47 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_0]						
								
collapsed node #48 : 1 entailment unit(s) before editing								
	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_3]						
								
collapsed node #49 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_4]						
								
collapsed node #50 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	[0031.txt_1_1]						
								
collapsed node #51 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_2]						
								
collapsed node #52 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	[0031.txt_1_7]						
								
collapsed node #53 : 1 entailment unit(s) before editing								
	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_8]						
								
collapsed node #54 : 1 entailment unit(s) before editing								
	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	[0059.txt_1_0]						
								
collapsed node #55 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	[0031.txt_1_5]						
								
collapsed node #56 : 1 entailment unit(s) before editing								
	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	[0031.txt_1_6]						
								
collapsed node #57 : 1 entailment unit(s) before editing								
	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	[0059.txt_1_2]						
								
collapsed node #58 : 1 entailment unit(s) before editing								
	non ricevo piu offerte	[0266.txt_2_0]						
								
collapsed node #59 : 1 entailment unit(s) before editing								
	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	[0059.txt_1_3]						
								
collapsed node #60 : 1 entailment unit(s) before editing								
	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	[0031.txt_1_9]						
								
collapsed node #61 : 1 entailment unit(s) before editing								
	ho avuto problemi con la PROMOSMART SENZA CONFINI	[0014.txt_1_3]						
								
collapsed node #62 : 1 entailment unit(s) before editing								
	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	[0014.txt_1_2]						
								
collapsed node #63 : 1 entailment unit(s) before editing								
	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	[0014.txt_1_1]						
								
collapsed node #64 : 2 entailment unit(s) before editing								
	le offerte sono PENOSE	[0101.txt_1_3]						
	le promozioni fanno schifo	[0278.txt_1_0]						
								
collapsed node #65 : 1 entailment unit(s) before editing								
	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	[0014.txt_1_0]						
								
collapsed node #66 : 1 entailment unit(s) before editing								
	Non vi sembra ke l'offerta sia un po ingannevole	[0022.txt_1_1]						
								
collapsed node #67 : 1 entailment unit(s) before editing								
	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	[0022.txt_1_0]						
								
collapsed node #68 : 1 entailment unit(s) before editing								
	La promozione mi e' stata attivata il 17 maggio ma non funziona	[0148.txt_1_0]						
								
collapsed node #69 : 1 entailment unit(s) before editing								
	La promozione mi e' stata attivata ma non funziona	[0148.txt_1_1]						
								
collapsed node #70 : 1 entailment unit(s) before editing								
	MAI una buona offerta x navigare in internet con lo smartphone	[0023.txt_1_0]						
								
collapsed node #71 : 1 entailment unit(s) before editing								
	premi inutili	[0300.txt_1_0]						
								
collapsed node #72 : 1 entailment unit(s) before editing								
	MAI una buona offerta x navigare in internet	[0023.txt_1_1]						
								
collapsed node #73 : 1 entailment unit(s) before editing							empty	
								
collapsed node #74 : 1 entailment unit(s) before editing								
	i premi fanno davvero schifo	[0288.txt_1_0]						
								
collapsed node #75 : 2 entailment unit(s) before editing								
	catalogo premi nuovo semplicemtne ridicolo	[0070.txt_1_0]						
	i premi fanno schifo	[0288.txt_1_1]						
								
collapsed node #76 : 1 entailment unit(s) before editing								
	mi cambiano promozione senza un mio permesso	[0161.txt_1_0]						
								
collapsed node #77 : 1 entailment unit(s) before editing								
	oggi non è possibile accedere al concorso	[0001.txt_1_6]						
								
collapsed node #78 : 1 entailment unit(s) before editing								
	non è possibile accedere al concorso	[0001.txt_1_7]						
								
collapsed node #79 : 1 entailment unit(s) before editing								
	oggi non è possibile accedere al concorso su 444 . it	[0001.txt_1_2]						
								
collapsed node #80 : 1 entailment unit(s) before editing								
	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	[0001.txt_1_3]						
								
collapsed node #81 : 1 entailment unit(s) before editing								
	non è possibile accedere al concorso su 444 . it	[0001.txt_1_4]						
								
collapsed node #82 : 1 entailment unit(s) before editing								
	non è possibile accedere al concorso DIVERTITI E OTTIENI	[0001.txt_1_5]						
								
collapsed node #83 : 1 entailment unit(s) before editing								
	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	[0001.txt_1_0]						
								
collapsed node #84 : 1 entailment unit(s) before editing								
	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	[0001.txt_1_1]						
								
collapsed node #85 : 1 entailment unit(s) before editing								
	non funziona la prenotazione	[0237.txt_2_0]						
								
collapsed node #86 : 1 entailment unit(s) before editing								
	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	[0321.txt_1_0]						
								
collapsed node #87 : 1 entailment unit(s) before editing								
	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	[0321.txt_1_1]						
								
collapsed node #88 : 1 entailment unit(s) before editing								
	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	[0321.txt_1_2]						
								
collapsed node #89 : 1 entailment unit(s) before editing								
	PROMOCONTEGGIO scandaloso	[0237.txt_1_0]						
								
collapsed node #90 : 1 entailment unit(s) before editing								
	mi stanno tempestando di promozioni , ma tutte incompatibili	[0321.txt_1_4]						
								
collapsed node #91 : 2 entailment unit(s) before editing								
	le promozioni sono solo per i nuovi clienti	[0088.txt_1_0]						
	nessuna offerta per i vecchi clienti	[0087.txt_1_0]						
								
collapsed node #92 : 1 entailment unit(s) before editing								
	non riesco a togliere promozioni se non per telefono	[0202.txt_4_1]						
								
collapsed node #93 : 1 entailment unit(s) before editing								
	Avete prezzi alti	[0187.txt_1_1]						
								
collapsed node #94 : 1 entailment unit(s) before editing								
	non riesco a togliere alcune promozioni se non per telefono	[0202.txt_4_0]						
								
collapsed node #95 : 1 entailment unit(s) before editing								
	Avete i prezzi più alti in assoluto	[0187.txt_1_0]						
								
collapsed node #96 : 1 entailment unit(s) before editing								
	non riesco a togliere promozioni	[0202.txt_4_3]						
								
collapsed node #97 : 1 entailment unit(s) before editing								
	non riesco a togliere alcune promozioni	[0202.txt_4_2]						
								
collapsed node #98 : 1 entailment unit(s) before editing								
	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	[0286.txt_1_1]						
								
collapsed node #99 : 1 entailment unit(s) before editing								
	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	[0286.txt_1_0]						
								
collapsed node #100 : 1 entailment unit(s) before editing								
	ho problemi con CELLULARE WEB	[0119.txt_1_0]						
								
collapsed node #101 : 1 entailment unit(s) before editing								
	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	[0081.txt_1_1]						
								
collapsed node #102 : 1 entailment unit(s) before editing								
	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	[0081.txt_1_0]						
								
collapsed node #103 : 1 entailment unit(s) before editing								
	ai clienti non fate piu offerte regalo	[0303.txt_1_0]						
								
collapsed node #104 : 1 entailment unit(s) before editing								
	se non ricevero il mio premio andro x via legale	[0280.txt_2_0]						
								
collapsed node #105 : 1 entailment unit(s) before editing								
	non riesco ad attivare CELLULARE WEB	[0130.txt_1_1]						
								
collapsed node #106 : 1 entailment unit(s) before editing								
	non riesco ad attivare CELLULARE WEB per il mio telefono	[0130.txt_1_0]						
								
collapsed node #107 : 1 entailment unit(s) before editing								
	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	[0156.txt_1_0]						
								
collapsed node #108 : 1 entailment unit(s) before editing								
	la opzione con widget non funziona più	[0297.txt_1_6]						
								
collapsed node #109 : 1 entailment unit(s) before editing								
	la nuova opzione non funziona più	[0297.txt_1_5]						
								
collapsed node #110 : 1 entailment unit(s) before editing								
	la opzione dei mess gratis non funziona più	[0297.txt_1_4]						
								
collapsed node #111 : 1 entailment unit(s) before editing								
	la nuova opzione con widget non funziona più	[0297.txt_1_3]						
								
collapsed node #112 : 1 entailment unit(s) before editing								
	Non riesco a disattivare il rinnovo automatico 200X+	[0081.txt_1_2]						
								
collapsed node #113 : 1 entailment unit(s) before editing								
	Non riesco a disattivare il rinnovo automatico	[0081.txt_1_3]						
								
collapsed node #114 : 1 entailment unit(s) before editing								
	la opzione non funziona più	[0297.txt_1_7]						
								
collapsed node #115 : 1 entailment unit(s) before editing								
	premio ordinato ancora non pervenuto	[0184.txt_1_2]						
								
collapsed node #116 : 1 entailment unit(s) before editing								
	la opzione dei mess gratis con widget non funziona più	[0297.txt_1_2]						
								
collapsed node #117 : 1 entailment unit(s) before editing								
	la nuova opzione dei mess gratis non funziona più	[0297.txt_1_1]						
								
collapsed node #118 : 1 entailment unit(s) before editing								
	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	[0184.txt_1_0]						
								
collapsed node #119 : 1 entailment unit(s) before editing								
	la nuova opzione dei mess gratis con widget non funziona più	[0297.txt_1_0]						
								
collapsed node #120 : 1 entailment unit(s) before editing								
	le offerte per navigare ad internet sono PENOSE	[0101.txt_1_1]						
								
collapsed node #121 : 1 entailment unit(s) before editing							empty	
								
collapsed node #122 : 1 entailment unit(s) before editing								
	Problema con l'offerta . . . mi addebita i costi degli sms	[0011.txt_1_4]						
								
collapsed node #123 : 1 entailment unit(s) before editing								
	con queste promozioni k fanno ci rubano un sacco di soldi	[0322.txt_1_0]						
								
collapsed node #124 : 1 entailment unit(s) before editing								
	con queste promozioni k fanno ci rubano soldi	[0322.txt_1_2]						
								
collapsed node #125 : 1 entailment unit(s) before editing								
	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	[0011.txt_1_2]						
								
collapsed node #126 : 1 entailment unit(s) before editing								
	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	[0011.txt_1_1]						
								
collapsed node #127 : 1 entailment unit(s) before editing								
	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	[0011.txt_1_0]						
								
collapsed node #128 : 1 entailment unit(s) before editing								
	le offerte per navigare ad internet da cellulare sono PENOSE	[0101.txt_1_0]						
								
collapsed node #129 : 1 entailment unit(s) before editing								
	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	[0220.txt_1_0]						
								
collapsed node #130 : 1 entailment unit(s) before editing								
	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	[0220.txt_1_1]						
								
collapsed node #131 : 1 entailment unit(s) before editing								
	queste offerte sono una rapina legalizzata	[0223.txt_1_0]						
								
collapsed node #132 : 1 entailment unit(s) before editing								
	io ankora aspetto il mio bonus	[0272.txt_1_2]						
								
collapsed node #133 : 1 entailment unit(s) before editing								
	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	[0272.txt_1_0]						
								
collapsed node #134 : 1 entailment unit(s) before editing							new	
	la promozione E' ANCORA ATTIVA nonostante averla disattivata	[0229.txt_2_2]						
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
PROMOCONTEGGIO non funziona	3	->	la TELEFONIAX non è conveniente	2	No	0		
la TELEFONIAX non è conveniente	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #2:								
PROMOCONTEGGIO non funziona	3	->	TELEFONIAX è troppo cara	2	No	0		
TELEFONIAX è troppo cara	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #3:								
PROMOCONTEGGIO non funziona	3	->	TELEFONIAX Mette Offerte Inutile	2	No	0		
TELEFONIAX Mette Offerte Inutile	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #4:								
PROMOCONTEGGIO non funziona	3	->	la TELEFONIAX ormai non è più conveniente	2	No	0		
la TELEFONIAX ormai non è più conveniente	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #5:								
PROMOCONTEGGIO non funziona	3	->	non funziona l'offerta	2	Yes	1		
non funziona l'offerta	2	->	PROMOCONTEGGIO non funziona	3	No	-1		
								
node pair #6:								
PROMOCONTEGGIO non funziona	3	->	mi hanno deattivato la opzione da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione da mesi senza avvisarmi	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #7:								
PROMOCONTEGGIO non funziona	3	->	la promozione E' ATTIVA nonostante averla disattivata ieri	2	No	0		
la promozione E' ATTIVA nonostante averla disattivata ieri	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #8:								
PROMOCONTEGGIO non funziona	3	->	mi hanno deattivato la opzione senza avvisarmi	2	No	0		
mi hanno deattivato la opzione senza avvisarmi	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #9:								
PROMOCONTEGGIO non funziona	3	->	MAI una buona offerta	3	No	0		
MAI una buona offerta	3	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #10:								
PROMOCONTEGGIO non funziona	3	->	al pvt mi dicono di ripassare	1	No	0		
al pvt mi dicono di ripassare	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #11:								
PROMOCONTEGGIO non funziona	3	->	al pvt mi dicono di ripassare perché la connessione non funziona	1	No	0		
al pvt mi dicono di ripassare perché la connessione non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #12:								
PROMOCONTEGGIO non funziona	3	->	non riesco a richiedere un premio	1	No	0		
non riesco a richiedere un premio	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #13:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	1	No	0		
il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #14:								
PROMOCONTEGGIO non funziona	3	->	non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	1	No	0		
non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #15:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	1	No	0		
il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #16:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	1	No	0		
il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #17:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	1	No	0		
il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #18:								
PROMOCONTEGGIO non funziona	3	->	non è possibile attivare la promo	2	No	0		
non è possibile attivare la promo	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #19:								
PROMOCONTEGGIO non funziona	3	->	non è possibile attivare la promo sugli sms	1	No	0		
non è possibile attivare la promo sugli sms	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #20:								
PROMOCONTEGGIO non funziona	3	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0		
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #21:								
PROMOCONTEGGIO non funziona	3	->	la ACCESSO SEMPLICE non funziona	1	No	0		
la ACCESSO SEMPLICE non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #22:								
PROMOCONTEGGIO non funziona	3	->	Prezzi insostenibili	1	No	0		
Prezzi insostenibili	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #23:								
PROMOCONTEGGIO non funziona	3	->	Siete la compagnia con le peggiori offerte	1	No	0		
Siete la compagnia con le peggiori offerte	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #24:								
PROMOCONTEGGIO non funziona	3	->	Siete la compagnia con le peggiori offerte in italia	1	No	0		
Siete la compagnia con le peggiori offerte in italia	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #25:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata	1	No	0		
la mia promozione è aumentata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #26:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #27:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #28:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #29:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata di 1 centesimo	1	No	0		
la mia promozione è aumentata di 1 centesimo	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #30:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0		
la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #31:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0		
la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #32:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0		
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #33:								
PROMOCONTEGGIO non funziona	3	->	non viene lettada	1	No	0		
non viene lettada	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #34:								
PROMOCONTEGGIO non funziona	3	->	non viene lettada nessun pos	1	No	0		
non viene lettada nessun pos	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #35:								
PROMOCONTEGGIO non funziona	3	->	si da più importanza ai nuovi anziché ai vecchi clienti	1	No	0		
si da più importanza ai nuovi anziché ai vecchi clienti	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #36:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #37:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo per un semplice passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #38:								
PROMOCONTEGGIO non funziona	3	->	si da più importanza ai nuovi	1	No	0		
si da più importanza ai nuovi	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #39:								
