Node caption	Entailment Unit	EU_id					Node_check	Comments
	io non sto ancora usufruendo della linea	[0269.txt_1_1]						
								
collapsed node #61 : 1 entailment unit(s) before editing							ok	
	mi avete staccato la linea senza un preavviso	[0250.txt_1_1]						
								
collapsed node #62 : 1 entailment unit(s) before editing							ok	
	io non sto ancora usufruendo della nuova linea	[0269.txt_1_0]						
								
collapsed node #63 : 1 entailment unit(s) before editing							ok	
	mi avete staccato la linea senza un preavviso telefonico	[0250.txt_1_0]						
								
collapsed node #64 : 1 entailment unit(s) before editing							ok	
	non parliamo della CONSOLLE ke da un sacco di problemi	[0270.txt_1_0]						
								
collapsed node #65 : 1 entailment unit(s) before editing							ok	
	mi avete staccato la linea	[0250.txt_1_2]						
								
collapsed node #66 : 1 entailment unit(s) before editing							ok	
	promettete connessioni tramite 3G che sono pietose	[0310.txt_2_2]						
								
collapsed node #67 : 1 entailment unit(s) before editing							ok	
	promettete connessioni che sono pietose	[0310.txt_2_3]						
								
collapsed node #68 : 1 entailment unit(s) before editing							ok	
	promettete connessioni con le offerte nuove tramite 3G che sono pietose	[0310.txt_2_0]						
								
collapsed node #69 : 1 entailment unit(s) before editing							ok	
	stiamo senza campo per giorni	[0036.txt_1_0]						
								
collapsed node #70 : 1 entailment unit(s) before editing							ok	
	promettete connessioni con le offerte nuove che sono pietose	[0310.txt_2_1]						
								
collapsed node #71 : 2 entailment unit(s) before editing							ok	
	ho una connessione stra - stra - lenta	[0232.txt_1_0]						
	vostra . . . . connessione lentissima	[0045.txt_1_1]						
								
collapsed node #72 : 1 entailment unit(s) before editing							ok	
	stiamo senza campo	[0036.txt_1_1]						
								
collapsed node #73 : 1 entailment unit(s) before editing							ok	
	non ho linea internet sul cell	[0216.txt_1_2]						
								
collapsed node #74 : 1 entailment unit(s) before editing							ok	
	senza connessione 3g a casa	[0215.txt_1_3]						
								
collapsed node #75 : 1 entailment unit(s) before editing							ok	
	due settimane senza connessione	[0215.txt_1_4]						
								
collapsed node #76 : 1 entailment unit(s) before editing							ok	
	è da stamattina che non ho linea internet sul cell	[0216.txt_1_0]						
								
collapsed node #77 : 1 entailment unit(s) before editing							ok	
	due settimane senza connessione 3g	[0215.txt_1_1]						
								
collapsed node #78 : 1 entailment unit(s) before editing							ok	
	è da stamattina che non ho linea internet	[0216.txt_1_1]						
								
collapsed node #79 : 1 entailment unit(s) before editing							ok	
	due settimane senza connessione a casa	[0215.txt_1_2]						
								
collapsed node #80 : 1 entailment unit(s) before editing							ok	
	la linea TELEFONIAX sta dando un sacco di problemi	[0267.txt_1_0]						
								
collapsed node #81 : 1 entailment unit(s) before editing							ok	
	due settimane senza connessione 3g a casa	[0215.txt_1_0]						
								
collapsed node #82 : 1 entailment unit(s) before editing							ok	
	non funziona se ho campo pieno	[0107.txt_5_0]						
								
collapsed node #83 : 2 entailment unit(s) before editing							ok	
	ancora oggi la linea va male	[0164.txt_1_0]						
	la linea TELEFONIAX sta dando problemi	[0267.txt_1_2]						
								
collapsed node #84 : 1 entailment unit(s) before editing							ok	
	continuo ad aver pagato 20 euro e a stare senza Internet	[0177.txt_1_0]						
								
collapsed node #85 : 1 entailment unit(s) before editing							ok	
	l'apertura delle pagine molto spesso si blocca	[0127.txt_4_0]						
								
collapsed node #86 : 1 entailment unit(s) before editing							ok	
	l'apertura delle pagine si blocca	[0127.txt_4_1]						
								
collapsed node #87 : 1 entailment unit(s) before editing							ok	
	senza connessione	[0215.txt_1_7]						
								
collapsed node #88 : 1 entailment unit(s) before editing							ok	
	senza connessione a casa	[0215.txt_1_6]						
								
collapsed node #89 : 1 entailment unit(s) before editing							ok	
	senza connessione 3g	[0215.txt_1_5]						
								
collapsed node #90 : 1 entailment unit(s) before editing							ok	
	l'apertura delle pagine è stralenta	[0127.txt_3_0]						
								
collapsed node #91 : 1 entailment unit(s) before editing							ok	
	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	[0012.txt_1_5]						
								
collapsed node #92 : 1 entailment unit(s) before editing							ok	
	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	[0012.txt_1_3]						
								
collapsed node #93 : 1 entailment unit(s) before editing							ok	
	rimani senza linea	[0164.txt_3_1]						
								
collapsed node #94 : 1 entailment unit(s) before editing							ok	
	rimani senza linea sempre	[0164.txt_3_0]						
								
collapsed node #95 : 1 entailment unit(s) before editing							ok	
	non mi va internet con il 3g	[0107.txt_1_2]						
								
collapsed node #96 : 1 entailment unit(s) before editing							ok	
	non mi va internet sul mio MOBILEE	[0107.txt_1_1]						
								
collapsed node #97 : 1 entailment unit(s) before editing							ok	
	non mi va internet con il 3g sul mio MOBILEE	[0107.txt_1_0]						
								
collapsed node #98 : 1 entailment unit(s) before editing							ok	
	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	[0012.txt_1_0]						
								
collapsed node #99 : 1 entailment unit(s) before editing							ok	
	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	[0012.txt_1_1]						
								
collapsed node #100 : 1 entailment unit(s) before editing							ok	
	il computer è lento a navigare	[0263.txt_2_0]						
								
collapsed node #101 : 1 entailment unit(s) before editing							ok	
	cosa aspettiamo a sistemare i problemi di ricezione	[0021.txt_1_1]						
								
collapsed node #102 : 1 entailment unit(s) before editing							ok	
	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	[0021.txt_1_0]						
								
collapsed node #103 : 1 entailment unit(s) before editing							ok	
	sono senza telefono	[0198.txt_1_1]						
								
collapsed node #104 : 1 entailment unit(s) before editing							ok	
	sono tre giorni senza telefono	[0198.txt_1_0]						
								
collapsed node #105 : 1 entailment unit(s) before editing							ok	
	la linea mi è arrivata 5 giorni fà e nemmeno funziona	[0312.txt_1_0]						
								
collapsed node #106 : 1 entailment unit(s) before editing							ok	
	non riesco ad andare su internet	[0130.txt_4_0]						
								
collapsed node #107 : 1 entailment unit(s) before editing							ok	
	sono tre mesi che sto senza internet	[0308.txt_1_0]						
								
collapsed node #108 : 1 entailment unit(s) before editing							ok	
	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	[0163.txt_1_0]						
								
collapsed node #109 : 1 entailment unit(s) before editing							ok	
	problemi nel configurare la rete wii - fii con il mio MOBILE - E	[0163.txt_1_1]						
								
collapsed node #110 : 1 entailment unit(s) before editing							ok	
	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	[0163.txt_1_2]						
								
collapsed node #111 : 1 entailment unit(s) before editing							ok	
	problemi nel configurare la rete wii - fii	[0163.txt_1_3]						
								
collapsed node #112 : 1 entailment unit(s) before editing							ok	
	ho problemi con la mia TELEFONIAX CONSOLLE 1	[0141.txt_2_0]						
								
collapsed node #113 : 1 entailment unit(s) before editing							ok	
	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	[0119.txt_3_0]						
								
collapsed node #114 : 1 entailment unit(s) before editing							ok	
	vi sto SOLO regalando i miei soldi , senza poter navigare	[0119.txt_3_1]						
								
collapsed node #115 : 1 entailment unit(s) before editing							empty	
								
collapsed node #116 : 1 entailment unit(s) before editing							ok	
	è scandaloso essere senza internet	[0235.txt_2_3]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
problemi con la TELEFONIAX CONSOLLE	4	->	sto senza internet	2	No	0		
sto senza internet	2	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #2:								
problemi con la TELEFONIAX CONSOLLE	4	->	non mi va internet	3	No	0		
non mi va internet	3	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #3:								
problemi con la TELEFONIAX CONSOLLE	4	->	bassa velocità in Internet	3	No	0		
bassa velocità in Internet	3	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #4:								
problemi con la TELEFONIAX CONSOLLE	4	->	non funziona	2	Yes	0		
non funziona	2	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #5:								
problemi con la TELEFONIAX CONSOLLE	4	->	riscontro rallentamenti	1	No	0		
riscontro rallentamenti	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #6:								
problemi con la TELEFONIAX CONSOLLE	4	->	Ho la TELEFONIAX CONSOLLE riscontro rallentamenti	1	No	0		
Ho la TELEFONIAX CONSOLLE riscontro rallentamenti	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #7:								
problemi con la TELEFONIAX CONSOLLE	4	->	è scandaloso nell' ultimo mese essere senza internet per più di 15 giorni	1	No	0		
è scandaloso nell' ultimo mese essere senza internet per più di 15 giorni	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #8:								
problemi con la TELEFONIAX CONSOLLE	4	->	bassa velocità	1	No	0		
bassa velocità	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #9:								
problemi con la TELEFONIAX CONSOLLE	4	->	è scandaloso essere senza internet per più di 15 giorni	1	No	0		
è scandaloso essere senza internet per più di 15 giorni	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #10:								
problemi con la TELEFONIAX CONSOLLE	4	->	è scandaloso nell' ultimo mese essere senza internet	1	No	0		
è scandaloso nell' ultimo mese essere senza internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #11:								
problemi con la TELEFONIAX CONSOLLE	4	->	dalle 20 : 00 riscontro rallentamenti	1	No	0		
dalle 20 : 00 riscontro rallentamenti	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #12:								
problemi con la TELEFONIAX CONSOLLE	4	->	Ho la TELEFONIAX CONSOLLE dalle 20 : 00 riscontro rallentamenti	1	No	0		
Ho la TELEFONIAX CONSOLLE dalle 20 : 00 riscontro rallentamenti	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #13:								
problemi con la TELEFONIAX CONSOLLE	4	->	la connessione va e viene	2	No	0		
la connessione va e viene	2	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #14:								
problemi con la TELEFONIAX CONSOLLE	4	->	io non ho mai potuto usare la vostra linea	1	No	0		
io non ho mai potuto usare la vostra linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #15:								
problemi con la TELEFONIAX CONSOLLE	4	->	io non ho potuto usare la vostra linea	1	No	0		
io non ho potuto usare la vostra linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #16:								
problemi con la TELEFONIAX CONSOLLE	4	->	sono mesi che non funziona	1	No	0		
sono mesi che non funziona	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #17:								
problemi con la TELEFONIAX CONSOLLE	4	->	I cellulari per tutto il paese non ricevono più il tuo segnale	1	No	0		
I cellulari per tutto il paese non ricevono più il tuo segnale	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #18:								
problemi con la TELEFONIAX CONSOLLE	4	->	avere una connessione e' difficile	1	No	0		
avere una connessione e' difficile	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #19:								
problemi con la TELEFONIAX CONSOLLE	4	->	continuo ad avere problemi con internet	1	No	0		
continuo ad avere problemi con internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #20:								
problemi con la TELEFONIAX CONSOLLE	4	->	I cellulari per tutto il paese non ricevono il tuo segnale	1	No	0		
I cellulari per tutto il paese non ricevono il tuo segnale	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #21:								
vi siete accorti che la mia CONSOLLE non andava piu	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	vi siete accorti che la mia CONSOLLE non andava piu	1	No	0		
								
node pair #22:								
problemi con la TELEFONIAX CONSOLLE	4	->	avere una connessione UMTS e' difficile	1	No	0		
avere una connessione UMTS e' difficile	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #23:								
problemi con la TELEFONIAX CONSOLLE	4	->	e' una settimana che continuo ad avere problemi con internet	1	No	0		
e' una settimana che continuo ad avere problemi con internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #24:								
problemi con la TELEFONIAX CONSOLLE	4	->	I cellulari non ricevono più il tuo segnale	1	No	0		
I cellulari non ricevono più il tuo segnale	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #25:								
dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	1	No	0		
								
node pair #26:								
problemi con la TELEFONIAX CONSOLLE	4	->	I cellulari non ricevono il tuo segnale	1	No	0		
I cellulari non ricevono il tuo segnale	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #27:								
problemi con la TELEFONIAX CONSOLLE	4	->	grazie a voi non cio piu avuto internet	1	No	0		
grazie a voi non cio piu avuto internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #28:								
problemi con la TELEFONIAX CONSOLLE	4	->	grazie a voi per2 e mezzo non cio piu avuto internet	1	No	0		
grazie a voi per2 e mezzo non cio piu avuto internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #29:								
problemi con la TELEFONIAX CONSOLLE	4	->	grazie a voi non cio avuto internet	1	No	0		
grazie a voi non cio avuto internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #30:								
problemi con la TELEFONIAX CONSOLLE	4	->	grazie a voi per2 e mezzo non cio avuto internet	1	No	0		
grazie a voi per2 e mezzo non cio avuto internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #31:								
problemi con la TELEFONIAX CONSOLLE	4	->	Se non ho campo non posso usare internet	1	No	0		
Se non ho campo non posso usare internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #32:								
problemi con la TELEFONIAX CONSOLLE	4	->	fatica a connettersi	1	No	0		
fatica a connettersi	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #33:								
problemi con la TELEFONIAX CONSOLLE	4	->	TELEFONIAX HOME e lenta	1	No	0		
TELEFONIAX HOME e lenta	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #34:								
problemi con la TELEFONIAX CONSOLLE	4	->	sono circa 3 ore che fatica a connettersi anche con il massimo della rete	1	No	0		
sono circa 3 ore che fatica a connettersi anche con il massimo della rete	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #35:								
problemi con la TELEFONIAX CONSOLLE	4	->	fatica a connettersi anche con il massimo della rete	1	No	0		
fatica a connettersi anche con il massimo della rete	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #36:								
problemi con la TELEFONIAX CONSOLLE	4	->	sono circa 3 ore che fatica a connettersi	1	No	0		
sono circa 3 ore che fatica a connettersi	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #37:								
problemi con la TELEFONIAX CONSOLLE	4	->	non può usufruire del servizio	1	No	0		
non può usufruire del servizio	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #38:								
problemi con la TELEFONIAX CONSOLLE	4	->	chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	1	No	0		
chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #39:								
problemi con la TELEFONIAX CONSOLLE	4	->	ho riattivato la vostra scheda dati . . . . connessione lentissima	1	No	0		
ho riattivato la vostra scheda dati . . . . connessione lentissima	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #40:								
problemi con la TELEFONIAX CONSOLLE	4	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #41:								
problemi con la TELEFONIAX CONSOLLE	4	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #42:								
problemi con la TELEFONIAX CONSOLLE	4	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #43:								
problemi con la TELEFONIAX CONSOLLE	4	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #44:								
problemi con la TELEFONIAX CONSOLLE	4	->	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #45:								
problemi con la TELEFONIAX CONSOLLE	4	->	ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ancora oggi aspetto che il servizio mi venga attivato	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #46:								
problemi con la TELEFONIAX CONSOLLE	4	->	spesso la connessione va e viene	1	No	0		
spesso la connessione va e viene	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #47:								
TELEFONIAX CONSOLLE non funziona mai	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	TELEFONIAX CONSOLLE non funziona mai	1	No	0		
								
node pair #48:								
problemi con la TELEFONIAX CONSOLLE	4	->	la connessione dal cellulare non funziona	1	No	0		
la connessione dal cellulare non funziona	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #49:								
problemi con la TELEFONIAX CONSOLLE	4	->	ogni 3 4 giorni internet non funziona	1	No	0		
ogni 3 4 giorni internet non funziona	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #50:								
problemi con la TELEFONIAX CONSOLLE	4	->	la connessione non funziona	2	No	0		
la connessione non funziona	2	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #51:								
problemi con la TELEFONIAX CONSOLLE	4	->	voi non mi avete mai attivato la linea in casa	1	No	0		
voi non mi avete mai attivato la linea in casa	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #52:								
problemi con la TELEFONIAX CONSOLLE	4	->	voi non mi avete attivato la linea in casa	1	No	0		
voi non mi avete attivato la linea in casa	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #53:								
problemi con la TELEFONIAX CONSOLLE	4	->	connettività adsl quasi sempre assente	1	No	0		
connettività adsl quasi sempre assente	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #54:								
problemi con la TELEFONIAX CONSOLLE	4	->	problemi di connessione	1	No	0		
