Node caption	Entailment Unit	EU_id					Node_check	Comments
Check in queues were too long	1	->	Chaotic check in	2	No	0		
								
node pair #27:								
Chaotic check in	2	->	slow through security	1	No	0		
slow through security	1	->	Chaotic check in	2	No	0		
								
node pair #28:								
Chaotic check in	2	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Chaotic check in	2	No	0		
								
node pair #29:								
Do n't let people not required to queue up	3	->	Queues long	2	Yes	0		
Queues long	2	->	Do n't let people not required to queue up	3	No			
								
node pair #30:								
Queues long	2	->	Would welcome priority boarding for pushchairs	1	No	0		
Would welcome priority boarding for pushchairs	1	->	Queues long	2	No	0		
								
node pair #31:								
Queues long	2	->	Chaotic check in at Moonport	1	No	0		
Chaotic check in at Moonport	1	->	Queues long	2	No	0		
								
node pair #32:								
too much queue at customs	1	->	Queues long	2	Yes	0		
Queues long	2	->	too much queue at customs	1	No			
								
node pair #33:								
Queues long	2	->	The check in procedure at Frownville station was unclear	1	No	0		
The check in procedure at Frownville station was unclear	1	->	Queues long	2	No	0		
								
node pair #34:								
Queues long	2	->	More space at check - in	1	No	0		
More space at check - in	1	->	Queues long	2	No	0		
								
node pair #35:								
Queues long	2	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	Queues long	2	No	0		
								
node pair #36:								
Queues long	2	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	Queues long	2	No	0		
								
node pair #37:								
Queues long	2	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	Queues long	2	No	0		
								
node pair #38:								
Queues long	2	->	little space to queue	1	No	0		
little space to queue	1	->	Queues long	2	No	0		
								
node pair #39:								
Queues long	2	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	Queues long	2	No	0		
								
node pair #40:								
Queues long	2	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	Queues long	2	No	0		
								
node pair #41:								
Queues long	2	->	improve boarding	1	No	0		
improve boarding	1	->	Queues long	2	No	0		
								
node pair #42:								
Queues long	2	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	Queues long	2	No	0		
								
node pair #43:								
you have to wait longer as new people join the line from the sides	1	->	Queues long	2	Yes	0		
Queues long	2	->	you have to wait longer as new people join the line from the sides	1	No			
								
node pair #44:								
Queues long for something to eat at St Peter	1	->	Queues long	2	Yes	1		
Queues long	2	->	Queues long for something to eat at St Peter	1	No			
								
node pair #45:								
Queues long for something to eat	1	->	Queues long	2	Yes	1		
Queues long	2	->	Queues long for something to eat	1	No			
								
node pair #46:								
Queues long	2	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	Queues long	2	No			
								
node pair #47:								
Queues long	2	->	slow	1	Yes	0		
slow	1	->	Queues long	2	No			
								
node pair #48:								
Queues too long for something to eat at St Peter	1	->	Queues long	2	Yes	1		
Queues long	2	->	Queues too long for something to eat at St Peter	1	No			
								
node pair #49:								
Queues long	2	->	very slow	1	No	0		
very slow	1	->	Queues long	2	No	0		
								
node pair #50:								
Check in queues were too long today	1	->	Queues long	2	Yes	1		
Queues long	2	->	Check in queues were too long today	1	No			
								
node pair #51:								
Check in queues were long	1	->	Queues long	2	Yes	1		
Queues long	2	->	Check in queues were long	1	No			
								
node pair #52:								
Queues long	2	->	Very slow through security	1	No	0		
Very slow through security	1	->	Queues long	2	No	0		
								
node pair #53:								
Check in queues were too long	1	->	Queues long	2	Yes	1		
Queues long	2	->	Check in queues were too long	1	No			
								
node pair #54:								
slow through security	1	->	Queues long	2	Yes	0		
Queues long	2	->	slow through security	1	No			
								
node pair #55:								
Queues long	2	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Queues long	2	No	0		
								
node pair #56:								
Do n't let people not required to queue up	3	->	Would welcome priority boarding for pushchairs	1	No	0		
Would welcome priority boarding for pushchairs	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #57:								
Do n't let people not required to queue up	3	->	Chaotic check in at Moonport	1	No	0		
Chaotic check in at Moonport	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #58:								
Do n't let people not required to queue up	3	->	too much queue at customs	1	No	0		
too much queue at customs	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #59:								
Do n't let people not required to queue up	3	->	The check in procedure at Frownville station was unclear	1	No	0		
The check in procedure at Frownville station was unclear	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #60:								
Do n't let people not required to queue up	3	->	More space at check - in	1	No	0		
More space at check - in	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #61:								
Do n't let people not required to queue up	3	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #62:								
Do n't let people not required to queue up	3	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #63:								
Do n't let people not required to queue up	3	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #64:								
Do n't let people not required to queue up	3	->	little space to queue	1	No	0		
little space to queue	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #65:								
Do n't let people not required to queue up	3	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #66:								
Do n't let people not required to queue up	3	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #67:								
Do n't let people not required to queue up	3	->	improve boarding	1	No	0		
improve boarding	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #68:								
Do n't let people not required to queue up	3	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #69:								
Do n't let people not required to queue up	3	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #70:								
Do n't let people not required to queue up	3	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #71:								
Do n't let people not required to queue up	3	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #72:								
Do n't let people not required to queue up	3	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	Do n't let people not required to queue up	3	No			
								
node pair #73:								
Do n't let people not required to queue up	3	->	slow	1	Yes	0		
slow	1	->	Do n't let people not required to queue up	3	No			
								
node pair #74:								
Do n't let people not required to queue up	3	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #75:								
Do n't let people not required to queue up	3	->	very slow	1	No	0		
very slow	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #76:								
Do n't let people not required to queue up	3	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #77:								
Do n't let people not required to queue up	3	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #78:								
Do n't let people not required to queue up	3	->	Very slow through security	1	No	0		
Very slow through security	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #79:								
Do n't let people not required to queue up	3	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #80:								
Do n't let people not required to queue up	3	->	slow through security	1	No	0		
slow through security	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #81:								
Do n't let people not required to queue up	3	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Do n't let people not required to queue up	3	No	0		
								
node pair #82:								
Would welcome priority boarding for pushchairs	1	->	Chaotic check in at Moonport	1	No	0		
Chaotic check in at Moonport	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #83:								
Would welcome priority boarding for pushchairs	1	->	too much queue at customs	1	No	0		
too much queue at customs	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #84:								
Would welcome priority boarding for pushchairs	1	->	The check in procedure at Frownville station was unclear	1	No	0		
The check in procedure at Frownville station was unclear	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #85:								
Would welcome priority boarding for pushchairs	1	->	More space at check - in	1	No	0		
More space at check - in	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #86:								
Would welcome priority boarding for pushchairs	1	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #87:								
Would welcome priority boarding for pushchairs	1	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #88:								
Would welcome priority boarding for pushchairs	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #89:								
Would welcome priority boarding for pushchairs	1	->	little space to queue	1	No	0		
little space to queue	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #90:								
Would welcome priority boarding for pushchairs	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #91:								
Would welcome priority boarding for pushchairs	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #92:								
Would welcome priority boarding for pushchairs	1	->	improve boarding	1	Yes	0		
improve boarding	1	->	Would welcome priority boarding for pushchairs	1	No			
								
node pair #93:								
Would welcome priority boarding for pushchairs	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #94:								
Would welcome priority boarding for pushchairs	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #95:								
Would welcome priority boarding for pushchairs	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #96:								
Would welcome priority boarding for pushchairs	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #97:								
Would welcome priority boarding for pushchairs	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #98:								
Would welcome priority boarding for pushchairs	1	->	slow	1	No	0		
slow	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #99:								
Would welcome priority boarding for pushchairs	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #100:								
Would welcome priority boarding for pushchairs	1	->	very slow	1	No	0		
very slow	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #101:								
Would welcome priority boarding for pushchairs	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #102:								
Would welcome priority boarding for pushchairs	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #103:								
Would welcome priority boarding for pushchairs	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #104:								
Would welcome priority boarding for pushchairs	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #105:								
Would welcome priority boarding for pushchairs	1	->	slow through security	1	No	0		
slow through security	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #106:								
Would welcome priority boarding for pushchairs	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Would welcome priority boarding for pushchairs	1	No	0		
								
node pair #107:								
Chaotic check in at Moonport	1	->	too much queue at customs	1	No	0		
too much queue at customs	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #108:								
Chaotic check in at Moonport	1	->	The check in procedure at Frownville station was unclear	1	No	0		
The check in procedure at Frownville station was unclear	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #109:								
Chaotic check in at Moonport	1	->	More space at check - in	1	No	0		
More space at check - in	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #110:								
Chaotic check in at Moonport	1	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #111:								
Chaotic check in at Moonport	1	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #112:								
Chaotic check in at Moonport	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #113:								
Chaotic check in at Moonport	1	->	little space to queue	1	No	0		
little space to queue	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #114:								
Chaotic check in at Moonport	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #115:								
Chaotic check in at Moonport	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #116:								
Chaotic check in at Moonport	1	->	improve boarding	1	No	0		
improve boarding	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #117:								
Chaotic check in at Moonport	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #118:								
Chaotic check in at Moonport	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #119:								
Chaotic check in at Moonport	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #120:								
Chaotic check in at Moonport	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #121:								
Chaotic check in at Moonport	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #122:								
Chaotic check in at Moonport	1	->	slow	1	No	0		
slow	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #123:								
Chaotic check in at Moonport	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #124:								
Chaotic check in at Moonport	1	->	very slow	1	No	0		
very slow	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #125:								
Chaotic check in at Moonport	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #126:								
Chaotic check in at Moonport	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #127:								
Chaotic check in at Moonport	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #128:								
Chaotic check in at Moonport	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #129:								
Chaotic check in at Moonport	1	->	slow through security	1	No	0		
slow through security	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #130:								
Chaotic check in at Moonport	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Chaotic check in at Moonport	1	No	0		
								
node pair #131:								
too much queue at customs	1	->	The check in procedure at Frownville station was unclear	1	No	0		
The check in procedure at Frownville station was unclear	1	->	too much queue at customs	1	No	0		
								
node pair #132:								
too much queue at customs	1	->	More space at check - in	1	No	0		
More space at check - in	1	->	too much queue at customs	1	No	0		
								
node pair #133:								
too much queue at customs	1	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	too much queue at customs	1	No	0		
								
node pair #134:								
too much queue at customs	1	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	too much queue at customs	1	No	0		
								
node pair #135:								
too much queue at customs	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	too much queue at customs	1	No	0		
								
node pair #136:								
too much queue at customs	1	->	little space to queue	1	No	0		
little space to queue	1	->	too much queue at customs	1	No	0		
								
node pair #137:								
too much queue at customs	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	too much queue at customs	1	No	0		
								
node pair #138:								
too much queue at customs	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	too much queue at customs	1	No	0		
								
node pair #139:								
too much queue at customs	1	->	improve boarding	1	No	0		
improve boarding	1	->	too much queue at customs	1	No	0		
								
node pair #140:								
too much queue at customs	1	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	too much queue at customs	1	No	0		
								
node pair #141:								
too much queue at customs	1	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	too much queue at customs	1	No	0		
								
node pair #142:								
too much queue at customs	1	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	too much queue at customs	1	No	0		
								
node pair #143:								
too much queue at customs	1	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	too much queue at customs	1	No	0		
								
node pair #144:								
too much queue at customs	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	too much queue at customs	1	No			
								
node pair #145:								
too much queue at customs	1	->	slow	1	Yes	0		
slow	1	->	too much queue at customs	1	No			
								
node pair #146:								
too much queue at customs	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	too much queue at customs	1	No	0		
								
node pair #147:								
too much queue at customs	1	->	very slow	1	No	0		
very slow	1	->	too much queue at customs	1	No	0		
								
node pair #148:								
too much queue at customs	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	too much queue at customs	1	No	0		
								
node pair #149:								
too much queue at customs	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	too much queue at customs	1	No	0		
								
node pair #150:								
too much queue at customs	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	too much queue at customs	1	No	0		
								
node pair #151:								
too much queue at customs	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	too much queue at customs	1	No	0		
								
node pair #152:								
too much queue at customs	1	->	slow through security	1	No	0		
slow through security	1	->	too much queue at customs	1	No	0		
								
node pair #153:								
too much queue at customs	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	too much queue at customs	1	No	0		
								
node pair #154:								
The check in procedure at Frownville station was unclear	1	->	More space at check - in	1	No	0		
More space at check - in	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #155:								
The check in procedure at Frownville station was unclear	1	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #156:								
The check in procedure at Frownville station was unclear	1	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #157:								
The check in procedure at Frownville station was unclear	1	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #158:								
The check in procedure at Frownville station was unclear	1	->	little space to queue	1	No	0		
little space to queue	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #159:								
The check in procedure at Frownville station was unclear	1	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #160:								
The check in procedure at Frownville station was unclear	1	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	The check in procedure at Frownville station was unclear	1	No	0		
								
node pair #161:								
The check in procedure at Frownville station was unclear	1	->	improve boarding	1	No	0		
