Node caption	Entailment Unit	EU_id					Node_check	Comments
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_0]						
								
collapsed node #45 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_29]						
								
collapsed node #46 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #47 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_28]						
								
collapsed node #48 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #49 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #50 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #51 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #52 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #53 : 1 entailment unit(s) before editing							empty	
								
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Ancora nessuna notizia riguardo i due MOBILEF	2	Yes	null		
Ancora nessuna notizia riguardo i due MOBILEF	2	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	-4		
								
node pair #2:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	nessuna notizia riguardo i due MOBILEF	2	Yes	2		
nessuna notizia riguardo i due MOBILEF	2	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	-2		
								
node pair #3:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #4:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #5:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #6:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #7:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #8:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #9:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #10:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #11:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #12:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #13:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #14:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #15:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #16:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #17:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #18:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #19:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #20:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #21:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #22:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #23:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #24:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #25:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #26:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #27:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #28:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #29:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #30:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #31:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #32:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #33:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #34:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #35:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #36:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #37:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	tablet che non è ancora disponibile	1	No	0		
tablet che non è ancora disponibile	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #38:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0		
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #39:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #40:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #41:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #42:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #43:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #44:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #45:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #46:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #47:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #48:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #49:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #50:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #51:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #52:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0		
								
node pair #53:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	nessuna notizia riguardo i due MOBILEF	2	Yes	4		
nessuna notizia riguardo i due MOBILEF	2	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	-4		
								
node pair #54:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #55:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #56:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #57:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #58:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #59:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #60:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #61:								
