Node caption	Entailment Unit	EU_id					Node_check	Comments	
collapsed node #34 : 1 entailment unit(s) before editing							ok		
	Sono giorni che provo ad registrarmi ma mi da errore	[0106.txt_1_4]							
									
collapsed node #35 : 1 entailment unit(s) before editing							empty		
									
collapsed node #36 : 1 entailment unit(s) before editing							empty		
									
collapsed node #37 : 1 entailment unit(s) before editing							empty		
									
collapsed node #38 : 1 entailment unit(s) before editing							ok		
	provo ad registrarmi ma mi da errore	[0106.txt_1_6]							
									
collapsed node #39 : 1 entailment unit(s) before editing							ok		
	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	[0284.txt_1_0]							
									
collapsed node #40 : 1 entailment unit(s) before editing							ok		
	il sito non dasse qualche problema inspiegabile	[0284.txt_1_2]							
									
collapsed node #41 : 1 entailment unit(s) before editing							ok		
	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	[0284.txt_1_1]							
									
collapsed node #42 : 1 entailment unit(s) before editing							empty		
									
collapsed node #43 : 1 entailment unit(s) before editing							ok		
	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	[0282.txt_1_2]							
									
collapsed node #44 : 1 entailment unit(s) before editing							ok		
	Il sito è confusionale	[0047.txt_1_0]							
									
collapsed node #45 : 1 entailment unit(s) before editing							empty		
									
collapsed node #46 : 1 entailment unit(s) before editing							ok		
	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	[0282.txt_1_0]							
									
collapsed node #47 : 1 entailment unit(s) before editing							empty		
									
collapsed node #48 : 1 entailment unit(s) before editing							empty		
									
collapsed node #49 : 1 entailment unit(s) before editing							ok		
	al sito ci sono problemi di connessione	[0282.txt_1_3]						ID text modified	ID text modified
									
collapsed node #50 : 1 entailment unit(s) before editing							ok		
	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	[0034.txt_1_0]							
									
collapsed node #51 : 1 entailment unit(s) before editing							ok		
	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	[0034.txt_1_1]							
									
collapsed node #52 : 1 entailment unit(s) before editing							ok		
	non trovi mai cosa stai cercando	[0024.txt_2_0]							
									
collapsed node #53 : 1 entailment unit(s) before editing							ok		
	non trovi cosa stai cercando	[0024.txt_2_1]							
									
collapsed node #54 : 1 entailment unit(s) before editing							ok		
	Il sito TELEFONIAX e' veramente un grande SCHIFO	[0024.txt_1_0]							
									
collapsed node #55 : 1 entailment unit(s) before editing							empty		
									
collapsed node #56 : 1 entailment unit(s) before editing							ok		
	Il sito TELEFONIAX e' veramente un SCHIFO	[0024.txt_1_2]							
									
collapsed node #57 : 1 entailment unit(s) before editing							empty		
									
collapsed node #58 : 1 entailment unit(s) before editing							ok		
	Alcune pagine non le apre	[0202.txt_2_0]							
									
collapsed node #59 : 1 entailment unit(s) before editing							empty		
									
collapsed node #60 : 1 entailment unit(s) before editing							ok		
	Il sito TELEFONIAX e' un grande SCHIFO	[0024.txt_1_3]							
									
collapsed node #61 : 1 entailment unit(s) before editing							ok		
	Il sito TELEFONIAX e' un SCHIFO	[0024.txt_1_6]							
									
collapsed node #62 : 1 entailment unit(s) before editing							empty		
									
collapsed node #63 : 1 entailment unit(s) before editing							ok		
	si disconnette	[0202.txt_3_0]							
									
collapsed node #64 : 1 entailment unit(s) before editing							empty		
									
									
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments	
									
node pair #1:									
sito inaccessibile	3	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	sito inaccessibile	3	No	0			
									
node pair #2:									
il vostro sito non funziona	2	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	il vostro sito non funziona	2	No	0			
									
node pair #3:									
il vostro sito non funziona	2	->	il sito ha dei grossi problemi	3	No	0			
il sito ha dei grossi problemi	3	->	il vostro sito non funziona	2	No	0			
									
node pair #4:									
problemi di accesso	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	problemi di accesso	1	No	0			
									
node pair #5:									
il vostro sito non funziona	2	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
problemi di accesso sul sito di TELEFONIAX	1	->	il vostro sito non funziona	2	No	0			
									
node pair #6:									
il vostro sito non funziona	2	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	il vostro sito non funziona	2	No	0			
									
node pair #7:									
il vostro sito non funziona	2	->	problemi di accesso sul sito	1	No	0			
problemi di accesso sul sito	1	->	il vostro sito non funziona	2	No	0			
									
node pair #8:									
il vostro sito non funziona	2	->	esser lento	1	No	0			
esser lento	1	->	il vostro sito non funziona	2	No	0			
									
node pair #9:									
il vostro sito non funziona	2	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo	1	->	il vostro sito non funziona	2	No	0			
									
node pair #10:									
il vostro sito non funziona	2	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	il vostro sito non funziona	2	No	0			
									
node pair #11:									
il vostro sito non funziona	2	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	il vostro sito non funziona	2	No	0			
									
node pair #12:									
il vostro sito non funziona	2	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	il vostro sito non funziona	2	No	0			
									
node pair #13:									
il vostro sito non funziona	2	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	il vostro sito non funziona	2	No	0			
									
node pair #14:									
il vostro sito non funziona	2	->	problema del login sul sito	1	No	0			
problema del login sul sito	1	->	il vostro sito non funziona	2	No	0			
									
node pair #15:									
il vostro sito non funziona	2	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	il vostro sito non funziona	2	No	0			
									
node pair #16:									
il vostro sito non funziona	2	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	il vostro sito non funziona	2	No	0			
									
node pair #17:									
il vostro sito non funziona	2	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	il vostro sito non funziona	2	No	0			
									
node pair #18:									
Il sito è poco agevole	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	Il sito è poco agevole	1	No	0			
									
node pair #19:									
il sito è lentissimo	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	il sito è lentissimo	1	No	0			
									
node pair #20:									
non riesco ad accedere all'area reclami	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	non riesco ad accedere all'area reclami	1	No	0			
									
node pair #21:									
il vostro sito non funziona	2	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
Non si riesce ad accedere dal cellulare al sito	1	->	il vostro sito non funziona	2	No	0			
									
node pair #22:									
il vostro sito non funziona	2	->	Non si riesce ad accedere al sito completo	1	No	0			
Non si riesce ad accedere al sito completo	1	->	il vostro sito non funziona	2	No	0			
									
node pair #23:									
il vostro sito non funziona	2	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #24:									
il vostro sito non funziona	2	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	il vostro sito non funziona	2	No	0			
									
node pair #25:									
il vostro sito non funziona	2	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #26:									
il vostro sito non funziona	2	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	il vostro sito non funziona	2	No	0			
									
node pair #27:									
il vostro sito non funziona	2	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #28:									
il vostro sito non funziona	2	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #29:									
il vostro sito non funziona	2	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	il vostro sito non funziona	2	No	0			
									
node pair #30:									
il vostro sito non funziona	2	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #31:									
non riesco ad accedere al forum	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	non riesco ad accedere al forum	1	No	0			
									
node pair #32:									
il vostro sito non funziona	2	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #33:									
il vostro sito non funziona	2	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #34:									
il vostro sito non funziona	2	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	il vostro sito non funziona	2	No	0			
									
node pair #35:									
il vostro sito non funziona	2	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #36:									
il vostro sito non funziona	2	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	il vostro sito non funziona	2	No	0			
									
node pair #37:									
il vostro sito non funziona	2	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #38:									
il vostro sito non funziona	2	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	il vostro sito non funziona	2	No	0			
									
node pair #39:									
il vostro sito non funziona	2	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	il vostro sito non funziona	2	No	0			
									
node pair #40:									
il vostro sito non funziona	2	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	il vostro sito non funziona	2	No	0			
									
node pair #41:									
il vostro sito non funziona	2	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	il vostro sito non funziona	2	No	0			
									
node pair #42:									
il vostro sito non funziona	2	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	il vostro sito non funziona	2	No	0			
									
node pair #43:									
Il sito è confusionale	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	Il sito è confusionale	1	No	0			
									
node pair #44:									
il vostro sito non funziona	2	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il vostro sito non funziona	2	No	0			
									
node pair #45:									
il vostro sito non funziona	2	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il vostro sito non funziona	2	No	0			
									
node pair #46:									
il vostro sito non funziona	2	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	il vostro sito non funziona	2	No	0			
									
node pair #47:									
sul sito non riesco ad attivare la ABCDEF	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
									
node pair #48:									
al sito ci sono problemi di connessione	1	->	il vostro sito non funziona	2	Yes	0			
il vostro sito non funziona	2	->	al sito ci sono problemi di connessione	1	No	0			
									
node pair #49:									
il vostro sito non funziona	2	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	il vostro sito non funziona	2	No	0			
									
node pair #50:									
il vostro sito non funziona	2	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	il vostro sito non funziona	2	No	0			
									
node pair #51:									
il vostro sito non funziona	2	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	il vostro sito non funziona	2	No	0			
									
node pair #52:									
il vostro sito non funziona	2	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	il vostro sito non funziona	2	No	0			
									
node pair #53:									
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #54:									
il vostro sito non funziona	2	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	il vostro sito non funziona	2	No	0			
									
node pair #55:									
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #56:									
il vostro sito non funziona	2	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #57:									
il vostro sito non funziona	2	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	il vostro sito non funziona	2	No	0			
									
node pair #58:									
il vostro sito non funziona	2	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #59:									
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #60:									
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #61:									
il vostro sito non funziona	2	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #62:									
il vostro sito non funziona	2	->	si disconnette	1	No	0			
si disconnette	1	->	il vostro sito non funziona	2	No	0			
									
node pair #63:									
il vostro sito non funziona	2	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	il vostro sito non funziona	2	No	0			
									
node pair #64:									
sito inaccessibile	3	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	sito inaccessibile	3	No	0			
									
node pair #65:									
sito inaccessibile	3	->	il sito ha dei grossi problemi	3	No	0			
il sito ha dei grossi problemi	3	->	sito inaccessibile	3	No	0			
									
node pair #66:									
sito inaccessibile	3	->	problemi di accesso	1	Yes	0			
problemi di accesso	1	->	sito inaccessibile	3	No	0			
									
node pair #67:									
sito inaccessibile	3	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
problemi di accesso sul sito di TELEFONIAX	1	->	sito inaccessibile	3	No	0			
									
node pair #68:									
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	-1			
									
node pair #69:									
sito inaccessibile	3	->	problemi di accesso sul sito	1	No	0			
problemi di accesso sul sito	1	->	sito inaccessibile	3	No	0			
									
node pair #70:									
sito inaccessibile	3	->	esser lento	1	No	0			
esser lento	1	->	sito inaccessibile	3	No	0			
									
node pair #71:									
Non si riesce ad accedere dal cellulare al sito completo	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	-1			
									
node pair #72:									
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	-1			
									
node pair #73:									
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	-1			
									
node pair #74:									
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	-1			
									
node pair #75:									
sito inaccessibile	3	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	sito inaccessibile	3	No	0			
									
node pair #76:									
sito inaccessibile	3	->	problema del login sul sito	1	No	0			
problema del login sul sito	1	->	sito inaccessibile	3	No	0			
									
node pair #77:									
sito inaccessibile	3	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	sito inaccessibile	3	No	0			
									
node pair #78:									
sito inaccessibile	3	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	sito inaccessibile	3	No	0			
									
node pair #79:									
sito inaccessibile	3	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	sito inaccessibile	3	No	0			
									
node pair #80:									
sito inaccessibile	3	->	Il sito è poco agevole	1	No	0			
Il sito è poco agevole	1	->	sito inaccessibile	3	No	0			
									
node pair #81:									
sito inaccessibile	3	->	il sito è lentissimo	1	No	0			
il sito è lentissimo	1	->	sito inaccessibile	3	No	0			
									
node pair #82:									
sito inaccessibile	3	->	non riesco ad accedere all'area reclami	1	Yes	0			
non riesco ad accedere all'area reclami	1	->	sito inaccessibile	3	No	0			
									
node pair #83:									
Non si riesce ad accedere dal cellulare al sito	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere dal cellulare al sito	1	No	-1			
									
node pair #84:									
Non si riesce ad accedere al sito completo	1	->	sito inaccessibile	3	Yes	1			
sito inaccessibile	3	->	Non si riesce ad accedere al sito completo	1	No	-1			
									
node pair #85:									
sito inaccessibile	3	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #86:									
sito inaccessibile	3	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	sito inaccessibile	3	No	0			
									
node pair #87:									
sito inaccessibile	3	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #88:									
sito inaccessibile	3	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	sito inaccessibile	3	No	0			
									
node pair #89:									
sito inaccessibile	3	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #90:									
sito inaccessibile	3	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #91:									
sito inaccessibile	3	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	sito inaccessibile	3	No	0			
									
node pair #92:									
sito inaccessibile	3	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	sito inaccessibile	3	No	0			
									
node pair #93:									
sito inaccessibile	3	->	non riesco ad accedere al forum	1	Yes	0			
non riesco ad accedere al forum	1	->	sito inaccessibile	3	No	0			
									
node pair #94:									
sito inaccessibile	3	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #95:									
sito inaccessibile	3	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #96:									
sito inaccessibile	3	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	sito inaccessibile	3	No	0			
									
node pair #97:									
sito inaccessibile	3	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #98:									
sito inaccessibile	3	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	sito inaccessibile	3	No	0			
									
node pair #99:									
sito inaccessibile	3	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	sito inaccessibile	3	No	0			
									
node pair #100:									
sito inaccessibile	3	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	sito inaccessibile	3	No	0			
									
node pair #101:									
sito inaccessibile	3	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	sito inaccessibile	3	No	0			
									
node pair #102:									
sito inaccessibile	3	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sito inaccessibile	3	No	0			
									
node pair #103:									
sito inaccessibile	3	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	sito inaccessibile	3	No	0			
									
node pair #104:									
sito inaccessibile	3	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0			
									
node pair #105:									
sito inaccessibile	3	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	sito inaccessibile	3	No	0			
									
node pair #106:									
sito inaccessibile	3	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0			
									
node pair #107:									
sito inaccessibile	3	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0			
									
node pair #108:									
sito inaccessibile	3	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	sito inaccessibile	3	No	0			
									
node pair #109:									
sito inaccessibile	3	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	sito inaccessibile	3	No	0			
									
node pair #110:									
sito inaccessibile	3	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0			
									
node pair #111:									
