Node caption	Entailment Unit	EU_id					Node_check	Comments
	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_15]						
								
collapsed node #22 : 1 entailment unit(s) before editing							ok	
	anomalie che avete sui messaggi di notifica di credito insufficiente	[0301.txt_2_0]						
								
collapsed node #23 : 1 entailment unit(s) before editing							ok	
	anomalie che avete sui messaggi di notifica	[0301.txt_2_1]						
								
collapsed node #24 : 1 entailment unit(s) before editing							ok	
	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_1]						
								
collapsed node #25 : 1 entailment unit(s) before editing							ok	
	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
NON posso ricaricare	1	->	non mi è ancora stata accreditata	1	No	0		
non mi è ancora stata accreditata	1	->	NON posso ricaricare	1	No	0		
								
node pair #2:								
NON posso da giorni ricaricare	1	->	NON posso ricaricare	1	Yes	1		
NON posso ricaricare	1	->	NON posso da giorni ricaricare	1	No	-1		
								
node pair #3:								
NON posso ricaricare	1	->	la ricarica con paypal non funziona	1	No	0		
la ricarica con paypal non funziona	1	->	NON posso ricaricare	1	No	0		
								
node pair #4:								
NON posso ricaricare	1	->	la ricarica online non funziona	1	No	0		
la ricarica online non funziona	1	->	NON posso ricaricare	1	No	0		
								
node pair #5:								
NON posso ricaricare	1	->	la ricarica non funziona	1	No	0		
la ricarica non funziona	1	->	NON posso ricaricare	1	No	0		
								
node pair #6:								
NON posso ricaricare	1	->	la ricarica online con paypal non funziona	1	No	0		
la ricarica online con paypal non funziona	1	->	NON posso ricaricare	1	No	0		
								
node pair #7:								
NON posso ricaricare	1	->	ricarica vinti non li ho mai visti	1	No	0		
ricarica vinti non li ho mai visti	1	->	NON posso ricaricare	1	No	0		
								
node pair #8:								
NON posso ricaricare	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #9:								
da facebook non va	1	->	NON posso ricaricare	1	Yes	0		
NON posso ricaricare	1	->	da facebook non va	1	No	0		
								
node pair #10:								
NON posso ricaricare	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	NON posso ricaricare	1	No	0		
								
node pair #11:								
NON posso ricaricare	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	NON posso ricaricare	1	No	0		
								
node pair #12:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #13:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #14:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #15:								
NON posso ricaricare	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	NON posso ricaricare	1	No	0		
								
node pair #16:								
NON posso ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #17:								
NON posso ricaricare	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #18:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #19:								
NON posso ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #20:								
NON posso ricaricare	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #21:								
NON posso ricaricare	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	NON posso ricaricare	1	No	0		
								
node pair #22:								
NON posso ricaricare	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	NON posso ricaricare	1	No	0		
								
node pair #23:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #24:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0		
								
node pair #25:								
non mi è ancora stata accreditata	1	->	NON posso da giorni ricaricare	1	No	0		
NON posso da giorni ricaricare	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #26:								
non mi è ancora stata accreditata	1	->	la ricarica con paypal non funziona	1	No	0		
la ricarica con paypal non funziona	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #27:								
non mi è ancora stata accreditata	1	->	la ricarica online non funziona	1	No	0		
la ricarica online non funziona	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #28:								
non mi è ancora stata accreditata	1	->	la ricarica non funziona	1	No	0		
la ricarica non funziona	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #29:								
non mi è ancora stata accreditata	1	->	la ricarica online con paypal non funziona	1	No	0		
la ricarica online con paypal non funziona	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #30:								
ricarica vinti non li ho mai visti	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	ricarica vinti non li ho mai visti	1	No	0		
								
node pair #31:								
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #32:								
non mi è ancora stata accreditata	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #33:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
								
node pair #34:								
non mi è ancora stata accreditata	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #35:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #36:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #37:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #38:								
non mi è ancora stata accreditata	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #39:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #40:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #41:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #42:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #43:								
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #44:								
non mi è ancora stata accreditata	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #45:								
non mi è ancora stata accreditata	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	non mi è ancora stata accreditata	1	No	0		
								
node pair #46:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #47:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0		
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #48:								
NON posso da giorni ricaricare	1	->	la ricarica con paypal non funziona	1	No	0		
la ricarica con paypal non funziona	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #49:								
NON posso da giorni ricaricare	1	->	la ricarica online non funziona	1	No	0		
la ricarica online non funziona	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #50:								
NON posso da giorni ricaricare	1	->	la ricarica non funziona	1	No	0		
la ricarica non funziona	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #51:								
NON posso da giorni ricaricare	1	->	la ricarica online con paypal non funziona	1	No	0		
la ricarica online con paypal non funziona	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #52:								
NON posso da giorni ricaricare	1	->	ricarica vinti non li ho mai visti	1	No	0		
ricarica vinti non li ho mai visti	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #53:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #54:								
NON posso da giorni ricaricare	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #55:								
NON posso da giorni ricaricare	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #56:								
NON posso da giorni ricaricare	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #57:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #58:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #59:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #60:								
NON posso da giorni ricaricare	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #61:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #62:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #63:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #64:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #65:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #66:								
NON posso da giorni ricaricare	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #67:								
NON posso da giorni ricaricare	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #68:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #69:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0		
								
node pair #70:								
la ricarica con paypal non funziona	1	->	la ricarica online non funziona	1	No	-1		
la ricarica online non funziona	1	->	la ricarica con paypal non funziona	1	No	-1		
								
node pair #71:								
la ricarica con paypal non funziona	1	->	la ricarica non funziona	1	Yes	1		
la ricarica non funziona	1	->	la ricarica con paypal non funziona	1	No	-1		
								
node pair #72:								
la ricarica online con paypal non funziona	1	->	la ricarica con paypal non funziona	1	Yes	1		
la ricarica con paypal non funziona	1	->	la ricarica online con paypal non funziona	1	No	-1		
								
node pair #73:								
la ricarica con paypal non funziona	1	->	ricarica vinti non li ho mai visti	1	No	0		
ricarica vinti non li ho mai visti	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #74:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #75:								
la ricarica con paypal non funziona	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #76:								
la ricarica con paypal non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #77:								
la ricarica con paypal non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #78:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #79:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #80:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #81:								
la ricarica con paypal non funziona	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #82:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #83:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #84:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #85:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #86:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #87:								
la ricarica con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #88:								
la ricarica con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #89:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #90:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0		
								
node pair #91:								
la ricarica online non funziona	1	->	la ricarica non funziona	1	Yes	1		
la ricarica non funziona	1	->	la ricarica online non funziona	1	No	-1		
								
node pair #92:								
la ricarica online con paypal non funziona	1	->	la ricarica online non funziona	1	Yes	1		
la ricarica online non funziona	1	->	la ricarica online con paypal non funziona	1	No	-1		
								
node pair #93:								
la ricarica online non funziona	1	->	ricarica vinti non li ho mai visti	1	No	0		
ricarica vinti non li ho mai visti	1	->	la ricarica online non funziona	1	No	0		
								
node pair #94:								
la ricarica online non funziona	1	->	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #95:								
la ricarica online non funziona	1	->	da facebook non va	1	No	0		
da facebook non va	1	->	la ricarica online non funziona	1	No	0		
								
node pair #96:								
la ricarica online non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica online non funziona	1	No	0		
								
node pair #97:								
la ricarica online non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica online non funziona	1	No	0		
								
node pair #98:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #99:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0		
								
node pair #100:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
