Node caption	Entailment Unit	EU_id					Node_check	Comments
Food has got worse over the years	4	->	I so dislike the standard magnum food service	1	No	0		
I so dislike the standard magnum food service	1	->	Food has got worse over the years	4	No	0		
								
node pair #73:								
Food has got worse over the years	4	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	Food has got worse over the years	4	No	0		
								
node pair #74:								
Food has got worse over the years	4	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	Food has got worse over the years	4	No	0		
								
node pair #75:								
Food has got worse over the years	4	->	food is very bad	1	No	0		
food is very bad	1	->	Food has got worse over the years	4	No	0		
								
node pair #76:								
Food has got worse over the years	4	->	not warmed up food	1	No	0		
not warmed up food	1	->	Food has got worse over the years	4	No	0		
								
node pair #77:								
Food has got worse over the years	4	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	Food has got worse over the years	4	No	0		
								
node pair #78:								
Food has got worse over the years	4	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	Food has got worse over the years	4	No	0		
								
node pair #79:								
Food has got worse over the years	4	->	food is also very bad	1	No	0		
food is also very bad	1	->	Food has got worse over the years	4	No	0		
								
node pair #80:								
Food has got worse over the years	4	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	Food has got worse over the years	4	No	0		
								
node pair #81:								
Food has got worse over the years	4	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	Food has got worse over the years	4	No	0		
								
node pair #82:								
Food has got worse over the years	4	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	Food has got worse over the years	4	No	0		
								
node pair #83:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Food has got worse over the years	4	Yes	0		
Food has got worse over the years	4	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No			
								
node pair #84:								
Food has got worse over the years	4	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	Food has got worse over the years	4	No	0		
								
node pair #85:								
Food on premium eco has got worse over the years	1	->	Food has got worse over the years	4	Yes	1		
Food has got worse over the years	4	->	Food on premium eco has got worse over the years	1	No			
								
node pair #86:								
Food on premium eco has got worse	1	->	Food has got worse over the years	4	Yes	-1		
Food has got worse over the years	4	->	Food on premium eco has got worse	1	No			
								
node pair #87:								
Have a better meal on standard magnum	2	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
the quality of food has suffered since leisure select became standard magnum	2	->	Have a better meal on standard magnum	2	No	0		
								
node pair #88:								
Have a better meal on standard magnum	2	->	Food still mediocre	5	No	0		
Food still mediocre	5	->	Have a better meal on standard magnum	2	No	0		
								
node pair #89:								
Have a better meal on standard magnum	2	->	food is Standard Magnum is bad	3	No	0		
food is Standard Magnum is bad	3	->	Have a better meal on standard magnum	2	No	0		
								
node pair #90:								
Have a better meal on standard magnum	2	->	Food has got worse	7	No	0		
Food has got worse	7	->	Have a better meal on standard magnum	2	No	0		
								
node pair #91:								
Have a better meal on standard magnum	2	->	I so dislike the standard magnum food service	1	No	0		
I so dislike the standard magnum food service	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #92:								
Have a better meal on standard magnum	2	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #93:								
Have a better meal on standard magnum	2	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #94:								
Have a better meal on standard magnum	2	->	food is very bad	1	No	0		
food is very bad	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #95:								
Have a better meal on standard magnum	2	->	not warmed up food	1	No	0		
not warmed up food	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #96:								
Have a better meal on standard magnum	2	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #97:								
Have a better meal on standard magnum	2	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #98:								
Have a better meal on standard magnum	2	->	food is also very bad	1	No	0		
food is also very bad	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #99:								
Have a better meal on standard magnum	2	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #100:								
Have a better meal on standard magnum	2	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #101:								
Have a better meal on standard magnum	2	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #102:								
Have a better meal on standard magnum	2	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #103:								
Have a better meal on standard magnum	2	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #104:								
Have a better meal on standard magnum	2	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #105:								
Have a better meal on standard magnum	2	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	Have a better meal on standard magnum	2	No	0		
								
node pair #106:								
the quality of food has suffered since leisure select became standard magnum	2	->	Food still mediocre	5	No	0		
Food still mediocre	5	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #107:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is Standard Magnum is bad	3	Yes	0		
food is Standard Magnum is bad	3	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #108:								
the quality of food has suffered since leisure select became standard magnum	2	->	Food has got worse	7	Yes	2		
Food has got worse	7	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #109:								
the quality of food has suffered since leisure select became standard magnum	2	->	I so dislike the standard magnum food service	1	Yes	0		
I so dislike the standard magnum food service	1	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #110:								
the quality of food has suffered since leisure select became standard magnum	2	->	The new food offering is second rate	1	Yes	0		
The new food offering is second rate	1	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #111:								
the quality of food has suffered since leisure select became standard magnum	2	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #112:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is very bad	1	No	0		
food is very bad	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #113:								
the quality of food has suffered since leisure select became standard magnum	2	->	not warmed up food	1	No	0		
not warmed up food	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #114:								
the quality of food has suffered since leisure select became standard magnum	2	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #115:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #116:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is also very bad	1	No	0		
food is also very bad	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #117:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #118:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #119:								
the quality of food has suffered since leisure select became standard magnum	2	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #120:								
the quality of food has suffered since leisure select became standard magnum	2	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	Yes	1		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #121:								
the quality of food has suffered since leisure select became standard magnum	2	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #122:								
the quality of food has suffered since leisure select became standard magnum	2	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #123:								
the quality of food has suffered since leisure select became standard magnum	2	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
								
node pair #124:								
Food still mediocre	5	->	food is Standard Magnum is bad	3	No	0		
food is Standard Magnum is bad	3	->	Food still mediocre	5	No	0		
								
node pair #125:								
Food still mediocre	5	->	Food has got worse	7	No	0		
Food has got worse	7	->	Food still mediocre	5	No	0		
								
node pair #126:								
Food still mediocre	5	->	I so dislike the standard magnum food service	1	No	0		
I so dislike the standard magnum food service	1	->	Food still mediocre	5	No	0		
								
node pair #127:								
Food still mediocre	5	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	Food still mediocre	5	No	0		
								
node pair #128:								
Food still mediocre	5	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	Food still mediocre	5	No	0		
								
node pair #129:								
Food still mediocre	5	->	food is very bad	1	No	0		
food is very bad	1	->	Food still mediocre	5	No	0		
								
node pair #130:								
Food still mediocre	5	->	not warmed up food	1	No	0		
not warmed up food	1	->	Food still mediocre	5	No	0		
								
node pair #131:								
Food still mediocre	5	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	Food still mediocre	5	No	0		
								
node pair #132:								
Food still mediocre	5	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	Food still mediocre	5	No	0		
								
node pair #133:								
Food still mediocre	5	->	food is also very bad	1	No	0		
food is also very bad	1	->	Food still mediocre	5	No	0		
								
node pair #134:								
Food still mediocre	5	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	Food still mediocre	5	No	0		
								
node pair #135:								
Food still mediocre	5	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	Food still mediocre	5	No	0		
								
node pair #136:								
Food still mediocre	5	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	Food still mediocre	5	No	0		
								
node pair #137:								
Food still mediocre	5	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Food still mediocre	5	No	0		
								
node pair #138:								
Meal is average on standard magnum	1	->	Food still mediocre	5	Yes	0		
Food still mediocre	5	->	Meal is average on standard magnum	1	No			
								
node pair #139:								
Food still mediocre	5	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	Food still mediocre	5	No	0		
								
node pair #140:								
Food still mediocre	5	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	Food still mediocre	5	No	0		
								
node pair #141:								
food is Standard Magnum is bad	3	->	Food has got worse	7	No	0		
Food has got worse	7	->	food is Standard Magnum is bad	3	No	0		
								
node pair #142:								
I so dislike the standard magnum food service	1	->	food is Standard Magnum is bad	3	Yes	1		
food is Standard Magnum is bad	3	->	I so dislike the standard magnum food service	1	No			
								
node pair #143:								
food is Standard Magnum is bad	3	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	food is Standard Magnum is bad	3	No	0		
								
node pair #144:								
food is Standard Magnum is bad	3	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	food is Standard Magnum is bad	3	No	0		
								
node pair #145:								
food is Standard Magnum is bad	3	->	food is very bad	1	No	-1		
food is very bad	1	->	food is Standard Magnum is bad	3	No	-1		
								
node pair #146:								
food is Standard Magnum is bad	3	->	not warmed up food	1	No	0		
not warmed up food	1	->	food is Standard Magnum is bad	3	No	0		
								
node pair #147:								
food is Standard Magnum is bad	3	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	food is Standard Magnum is bad	3	No	0		
								
node pair #148:								
food is Standard Magnum is very bad	1	->	food is Standard Magnum is bad	3	Yes	1		
food is Standard Magnum is bad	3	->	food is Standard Magnum is very bad	1	No			
								
node pair #149:								
food is Standard Magnum is bad	3	->	food is also very bad	1	No	-1		
food is also very bad	1	->	food is Standard Magnum is bad	3	No	-1		
								
node pair #150:								
food is Standard Magnum is also very bad	1	->	food is Standard Magnum is bad	3	Yes	1		
food is Standard Magnum is bad	3	->	food is Standard Magnum is also very bad	1	No			
								
node pair #151:								
food is Standard Magnum is also bad	1	->	food is Standard Magnum is bad	3	Yes	1		
food is Standard Magnum is bad	3	->	food is Standard Magnum is also bad	1	No			
								
node pair #152:								
food is Standard Magnum is bad	3	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is Standard Magnum is bad	3	No	0		
								
node pair #153:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is Standard Magnum is bad	3	Yes	0		
food is Standard Magnum is bad	3	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No			
								
node pair #154:								
Meal is average on standard magnum	1	->	food is Standard Magnum is bad	3	Yes	0		
food is Standard Magnum is bad	3	->	Meal is average on standard magnum	1	No			
								
node pair #155:								
food is Standard Magnum is bad	3	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is Standard Magnum is bad	3	No	0		
								
node pair #156:								
food is Standard Magnum is bad	3	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is Standard Magnum is bad	3	No	0		
								
