Node caption	Entailment Unit	EU_id					Node_check	Comments
	would be ready to pay higher price for full dinner with hot meal	[451113.txt_4_0]						
								
collapsed node #28 : 1 entailment unit(s) before editing								
	Food choice is sometimes weird	[296192.txt_1_0]						
								
collapsed node #29 : 1 entailment unit(s) before editing								
	Food is a bit boring	[445533.txt_1_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing								
	Food is boring	[445533.txt_1_1]						
								
collapsed node #31 : 1 entailment unit(s) before editing								
	no hot food on the train	[213508.txt_1_0]						
								
collapsed node #32 : 1 entailment unit(s) before editing								
	Food was too fancy for us	[457080.txt_1_0]						
								
collapsed node #33 : 1 entailment unit(s) before editing								
	Food was fancy for us	[457080.txt_1_1]						
								
collapsed node #34 : 1 entailment unit(s) before editing								
	I always get the same bland food	[32676.txt_4_0]						
								
collapsed node #35 : 1 entailment unit(s) before editing								
	not enough fruit	[406369.txt_20_0]						
								
collapsed node #36 : 1 entailment unit(s) before editing								
	Child meal not suitable	[526592.txt_1_0]						
								
collapsed node #37 : 1 entailment unit(s) before editing								
	There should be a choice of meal in standard magnum	[327783.txt_1_0]						
								
collapsed node #38 : 1 entailment unit(s) before editing								
	more food selection in the lounges	[162010.txt_2_0]						
								
collapsed node #39 : 1 entailment unit(s) before editing								
	there was no choice between warm and cold dishes on the train	[162340.txt_3_0]						
								
collapsed node #40 : 1 entailment unit(s) before editing								
	More child friendly meal options	[389749.txt_1_0]						
								
collapsed node #41 : 1 entailment unit(s) before editing								
	no enough French products	[313632.txt_8_0]						
								
collapsed node #42 : 1 entailment unit(s) before editing								
	Choice of meal not available by the time cart got to me	[59665.txt_1_0]						
								
collapsed node #43 : 1 entailment unit(s) before editing								
	Hot meal on all trips	[330024.txt_1_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
Expand the meal options in the cafe car	2	->	healthier food	3	No		0	
healthier food	3	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #2:								
Expand the meal options in the cafe car	2	->	no enough options	16	Yes	2	1	
no enough options	16	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #3:								
In Magnum there is no food for kids	2	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	In Magnum there is no food for kids	2	No		0	
								
node pair #4:								
Expand the meal options in the cafe car	2	->	no hot food	5	No		0	
no hot food	5	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #5:								
healthier food in the lounge	2	->	Expand the meal options in the cafe car	2	Yes	0	1	
Expand the meal options in the cafe car	2	->	healthier food in the lounge	2	No		0	
								
node pair #6:								
Expand the meal options in the cafe car	2	->	there is no food for kids	2	No		0	
there is no food for kids	2	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #7:								
You could bring back hot meals in leisure select	2	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #8:								
Expand the meal options in the cafe car	2	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #9:								
Expand the meal options in the cafe car	2	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #10:								
Expand the meal options in the cafe car	2	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #11:								
Expand the meal options in the cafe car	2	->	your food has changed	1	No		0	
your food has changed	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #12:								
Expand the meal options in the cafe car	2	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #13:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Expand the meal options in the cafe car	2	Yes	0	1	
Expand the meal options in the cafe car	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #14:								
Expand the meal options in the cafe car	2	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #15:								
Expand the meal options in the cafe car	2	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #16:								
Expand the meal options in the cafe car	2	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #17:								
Expand the meal options in the cafe car	2	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #18:								
Expand the meal options in the cafe car	2	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #19:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #20:								
Expand the meal options in the cafe car	2	->	The food choices are quite limted	1	Yes	0	1	
The food choices are quite limted	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #21:								
Expand the meal options in the cafe car	2	->	List of available meals	1	No		0	
List of available meals	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #22:								
healthier food in the train	1	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	healthier food in the train	1	No		0	
								
node pair #23:								
It would be nice to have a better choice of bread with the meal	1	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #24:								
Expand the meal options in the cafe car	2	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #25:								
Expand the meal options in the cafe car	2	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #26:								
Expand the meal options in the cafe car	2	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #27:								
Expand the meal options in the cafe car	2	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #28:								
Food is a bit boring	1	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	Food is a bit boring	1	No		0	
								
node pair #29:								
Expand the meal options in the cafe car	2	->	Food is boring	1	No		0	
Food is boring	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #30:								
no hot food on the train	1	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	no hot food on the train	1	No		0	
								
node pair #31:								
Expand the meal options in the cafe car	2	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #32:								
Expand the meal options in the cafe car	2	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #33:								
I always get the same bland food	1	->	Expand the meal options in the cafe car	2	Yes	0	0	
Expand the meal options in the cafe car	2	->	I always get the same bland food	1	No		0	
								
node pair #34:								
Expand the meal options in the cafe car	2	->	not enough fruit	1	No		0	
not enough fruit	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #35:								
Expand the meal options in the cafe car	2	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #36:								
Expand the meal options in the cafe car	2	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #37:								
Expand the meal options in the cafe car	2	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #38:								
Expand the meal options in the cafe car	2	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #39:								
Expand the meal options in the cafe car	2	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #40:								
Expand the meal options in the cafe car	2	->	no enough French products	1	No		0	
no enough French products	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #41:								
Expand the meal options in the cafe car	2	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #42:								
Expand the meal options in the cafe car	2	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Expand the meal options in the cafe car	2	No		0	
								
node pair #43:								
healthier food	3	->	no enough options	16	Yes	0	1	
no enough options	16	->	healthier food	3	No		0	
								
node pair #44:								
healthier food	3	->	In Magnum there is no food for kids	2	No		0	
In Magnum there is no food for kids	2	->	healthier food	3	No		0	
								
node pair #45:								
healthier food	3	->	no hot food	5	No		0	
no hot food	5	->	healthier food	3	No		0	
								
node pair #46:								
healthier food in the lounge	2	->	healthier food	3	Yes	2	1	
healthier food	3	->	healthier food in the lounge	2	No		0	
								
node pair #47:								
healthier food	3	->	there is no food for kids	2	No		0	
there is no food for kids	2	->	healthier food	3	No		0	
								
node pair #48:								
healthier food	3	->	You could bring back hot meals in leisure select	2	No		0	
You could bring back hot meals in leisure select	2	->	healthier food	3	No		0	
								
node pair #49:								
healthier food	3	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	healthier food	3	No		0	
								
node pair #50:								
healthier food	3	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	healthier food	3	No		0	
								
node pair #51:								
healthier food	3	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	healthier food	3	No		0	
								
node pair #52:								
healthier food	3	->	your food has changed	1	No		0	
your food has changed	1	->	healthier food	3	No		0	
								
node pair #53:								
healthier food	3	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	healthier food	3	No		0	
								
node pair #54:								
healthier food	3	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	healthier food	3	No		0	
								
node pair #55:								
healthier food	3	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	healthier food	3	No		0	
								
node pair #56:								
healthier food	3	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	healthier food	3	No		0	
								
node pair #57:								
healthier food	3	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	healthier food	3	No		0	
								
node pair #58:								
not enough vegetables	1	->	healthier food	3	Yes	0	1	
healthier food	3	->	not enough vegetables	1	No		0	
								
node pair #59:								
healthier food	3	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	healthier food	3	No		0	
								
node pair #60:								
healthier food	3	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	healthier food	3	No		0	
								
node pair #61:								
healthier food	3	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	healthier food	3	No		0	
								
node pair #62:								
healthier food	3	->	List of available meals	1	No		0	
List of available meals	1	->	healthier food	3	No		0	
								
node pair #63:								
healthier food in the train	1	->	healthier food	3	Yes	1	1	
healthier food	3	->	healthier food in the train	1	No		0	
								
node pair #64:								
healthier food	3	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	healthier food	3	No		0	
								
node pair #65:								
healthier food	3	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	healthier food	3	No		0	
								
node pair #66:								
healthier food	3	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	healthier food	3	No		0	
								
node pair #67:								
healthier food	3	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	healthier food	3	No		0	
								
node pair #68:								
healthier food	3	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	healthier food	3	No		0	
								
node pair #69:								
healthier food	3	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	healthier food	3	No		0	
								
node pair #70:								
healthier food	3	->	Food is boring	1	No		0	
Food is boring	1	->	healthier food	3	No		0	
								
node pair #71:								
healthier food	3	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	healthier food	3	No		0	
								
node pair #72:								
healthier food	3	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	healthier food	3	No		0	
								
node pair #73:								
healthier food	3	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	healthier food	3	No		0	
								
node pair #74:								
healthier food	3	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	healthier food	3	No		0	
								
node pair #75:								
not enough fruit	1	->	healthier food	3	Yes	0	1	
healthier food	3	->	not enough fruit	1	No		0	
								
node pair #76:								
healthier food	3	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	healthier food	3	No		0	
								
node pair #77:								
healthier food	3	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	healthier food	3	No		0	
								
node pair #78:								
healthier food	3	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	healthier food	3	No		0	
								
node pair #79:								
healthier food	3	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	healthier food	3	No		0	
								
node pair #80:								
healthier food	3	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	healthier food	3	No		0	
								
node pair #81:								
healthier food	3	->	no enough French products	1	No		0	
no enough French products	1	->	healthier food	3	No		0	
								
node pair #82:								
healthier food	3	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	healthier food	3	No		0	
								
node pair #83:								
healthier food	3	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	healthier food	3	No		0	
								
node pair #84:								
In Magnum there is no food for kids	2	->	no enough options	16	Yes	0	1	
no enough options	16	->	In Magnum there is no food for kids	2	No		0	
								
node pair #85:								
no hot food	5	->	no enough options	16	Yes	0	1	
no enough options	16	->	no hot food	5	No		0	
								
node pair #86:								
healthier food in the lounge	2	->	no enough options	16	Yes	0	1	
no enough options	16	->	healthier food in the lounge	2	No		0	
								
node pair #87:								
there is no food for kids	2	->	no enough options	16	Yes	0	1	
no enough options	16	->	there is no food for kids	2	No		0	
								
node pair #88:								
You could bring back hot meals in leisure select	2	->	no enough options	16	Yes	0	1	
no enough options	16	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #89:								
no enough options	16	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	no enough options	16	No		0	
								
node pair #90:								
There wasn't any proper food in the lounge	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	There wasn't any proper food in the lounge	1	No		0	
								
node pair #91:								
There wasn't any proper food	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	There wasn't any proper food	1	No		0	
								
node pair #92:								
no enough options	16	->	your food has changed	1	No		0	
your food has changed	1	->	no enough options	16	No		0	
								
node pair #93:								
more choice of hot food would be nice	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	more choice of hot food would be nice	1	No		0	
								
node pair #94:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #95:								
Was expecting food to be more substantial	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Was expecting food to be more substantial	1	No		0	
								
node pair #96:								
Reinstate a decent breakfast	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	Reinstate a decent breakfast	1	No		0	
								
node pair #97:								
Was expecting food to be more substantial in standard magnum	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #98:								
not enough vegetables	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	not enough vegetables	1	No		0	
								
node pair #99:								
Reinstate a decent breakfast in standard magnum	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #100:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #101:								
The food choices are quite limted	1	->	no enough options	16	Yes	1	1	
no enough options	16	->	The food choices are quite limted	1	No		0	
								
node pair #102:								
no enough options	16	->	List of available meals	1	No		0	
List of available meals	1	->	no enough options	16	No		0	
								
node pair #103:								
healthier food in the train	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	healthier food in the train	1	No		0	
								
node pair #104:								
It would be nice to have a better choice of bread with the meal	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #105:								
Food options within the check in zone have room for improvement	1	->	no enough options	16	Yes	1	1	
no enough options	16	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #106:								
It would be nice to have a better choice of bread	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #107:								
would be ready to pay higher price for full dinner with hot meal	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #108:								
Food choice is sometimes weird	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Food choice is sometimes weird	1	No		0	
								
node pair #109:								
Food is a bit boring	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Food is a bit boring	1	No		0	
								
node pair #110:								
Food is boring	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Food is boring	1	No		0	
								
node pair #111:								
no hot food on the train	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	no hot food on the train	1	No		0	
								
node pair #112:								
Food was too fancy for us	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Food was too fancy for us	1	No		0	
								
node pair #113:								
Food was fancy for us	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Food was fancy for us	1	No		0	
								
node pair #114:								
I always get the same bland food	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	I always get the same bland food	1	No		0	
								
node pair #115:								
not enough fruit	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	not enough fruit	1	No		0	
								
node pair #116:								
Child meal not suitable	1	->	no enough options	16	Yes	0	0	
no enough options	16	->	Child meal not suitable	1	No		0	
								
node pair #117:								
There should be a choice of meal in standard magnum	1	->	no enough options	16	Yes	1	1	
no enough options	16	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #118:								
more food selection in the lounges	1	->	no enough options	16	Yes	1	1	
no enough options	16	->	more food selection in the lounges	1	No		0	
								
node pair #119:								
there was no choice between warm and cold dishes on the train	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	there was no choice between warm and cold dishes on the train	1	No		0	
								
node pair #120:								
More child friendly meal options	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	More child friendly meal options	1	No		0	
								
node pair #121:								
no enough French products	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	no enough French products	1	No		0	
								
node pair #122:								
Choice of meal not available by the time cart got to me	1	->	no enough options	16	Yes	1	0	
no enough options	16	->	Choice of meal not available by the time cart got to me	1	No		0	
								
node pair #123:								
Hot meal on all trips	1	->	no enough options	16	Yes	0	1	
no enough options	16	->	Hot meal on all trips	1	No		0	
								
node pair #124:								
In Magnum there is no food for kids	2	->	no hot food	5	No		0	
no hot food	5	->	In Magnum there is no food for kids	2	No		0	
								
node pair #125:								
In Magnum there is no food for kids	2	->	healthier food in the lounge	2	No		0	
healthier food in the lounge	2	->	In Magnum there is no food for kids	2	No		0	
								
node pair #126:								
In Magnum there is no food for kids	2	->	there is no food for kids	2	Yes	2	1	
there is no food for kids	2	->	In Magnum there is no food for kids	2	No		0	
								
node pair #127:								
In Magnum there is no food for kids	2	->	You could bring back hot meals in leisure select	2	No		0	
You could bring back hot meals in leisure select	2	->	In Magnum there is no food for kids	2	No		0	
								
node pair #128:								
In Magnum there is no food for kids	2	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #129:								
In Magnum there is no food for kids	2	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #130:								
In Magnum there is no food for kids	2	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #131:								
In Magnum there is no food for kids	2	->	your food has changed	1	No		0	
your food has changed	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #132:								
In Magnum there is no food for kids	2	->	more choice of hot food would be nice	1	No		0	
more choice of hot food would be nice	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #133:								
In Magnum there is no food for kids	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #134:								
In Magnum there is no food for kids	2	->	Was expecting food to be more substantial	1	No		0	
Was expecting food to be more substantial	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #135:								
In Magnum there is no food for kids	2	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #136:								
In Magnum there is no food for kids	2	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #137:								
In Magnum there is no food for kids	2	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #138:								
In Magnum there is no food for kids	2	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #139:								
In Magnum there is no food for kids	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #140:								
In Magnum there is no food for kids	2	->	The food choices are quite limted	1	Yes	0	0	
The food choices are quite limted	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #141:								
In Magnum there is no food for kids	2	->	List of available meals	1	No		0	
List of available meals	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #142:								
In Magnum there is no food for kids	2	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #143:								
In Magnum there is no food for kids	2	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #144:								
In Magnum there is no food for kids	2	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #145:								
In Magnum there is no food for kids	2	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #146:								
