Node caption	Entailment Unit	EU_id					Node_check	Comments
food in the undercroft bar was awful	1	->	Bad food	26	No	0		
								
node pair #29:								
I always get tasteless food	1	->	Bad food	26	Yes	0		
Bad food	26	->	I always get tasteless food	1	No			
								
node pair #30:								
food could be better in business	1	->	Bad food	26	Yes	1		
Bad food	26	->	food could be better in business	1	No			
								
node pair #31:								
quality of food at the bar are very low standard	1	->	Bad food	26	Yes	1		
Bad food	26	->	quality of food at the bar are very low standard	1	No			
								
node pair #32:								
Bigger portion of food	1	->	Bad food	26	Yes	0		
Bad food	26	->	Bigger portion of food	1	No			
								
node pair #33:								
Food not brilliant	1	->	Bad food	26	Yes	0		
Bad food	26	->	Food not brilliant	1	No			
								
node pair #34:								
Food fat	3	->	food could be much better	6	No	0		
food could be much better	6	->	Food fat	3	No	0		
								
node pair #35:								
Food fat	3	->	quality of food could be much better	2	No	0		
quality of food could be much better	2	->	Food fat	3	No	0		
								
node pair #36:								
Food too fat	4	->	Food fat	3	Yes	4		
Food fat	3	->	Food too fat	4	No			
								
node pair #37:								
Food fat	3	->	food was very bad	11	No	0		
food was very bad	11	->	Food fat	3	No	0		
								
node pair #38:								
on board food is v . unhealthy	1	->	Food fat	3	Yes	1		
Food fat	3	->	on board food is v . unhealthy	1	No			
								
node pair #39:								
Food fat	3	->	Meal served did not accord with menu provided	1	No	0		
Meal served did not accord with menu provided	1	->	Food fat	3	No	0		
								
node pair #40:								
Food fat	3	->	I always get the same tasteless food	1	No	0		
I always get the same tasteless food	1	->	Food fat	3	No	0		
								
node pair #41:								
Food fat	3	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	Food fat	3	No	0		
								
node pair #42:								
Food fat	3	->	Fresher food	1	No	0		
Fresher food	1	->	Food fat	3	No	0		
								
node pair #43:								
Food fat	3	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	Food fat	3	No	0		
								
node pair #44:								
Food fat	3	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	Food fat	3	No	0		
								
node pair #45:								
Food fat	3	->	food could be better in business	1	No	0		
food could be better in business	1	->	Food fat	3	No	0		
								
node pair #46:								
Food fat	3	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	Food fat	3	No	0		
								
node pair #47:								
Food fat	3	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	Food fat	3	No	0		
								
node pair #48:								
Food fat	3	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	Food fat	3	No	0		
								
node pair #49:								
quality of food could be much better	2	->	food could be much better	6	Yes	3		
food could be much better	6	->	quality of food could be much better	2	No			
								
node pair #50:								
Food too fat	4	->	food could be much better	6	Yes	0		
food could be much better	6	->	Food too fat	4	No			
								
node pair #51:								
food was very bad	11	->	food could be much better	6	Yes	0		
food could be much better	6	->	food was very bad	11	No			
								
node pair #52:								
food could be much better	6	->	on board food is v . unhealthy	1	No	0		
on board food is v . unhealthy	1	->	food could be much better	6	No	0		
								
node pair #53:								
food could be much better	6	->	Meal served did not accord with menu provided	1	No	0		
Meal served did not accord with menu provided	1	->	food could be much better	6	No	0		
								
node pair #54:								
I always get the same tasteless food	1	->	food could be much better	6	Yes	0		
food could be much better	6	->	I always get the same tasteless food	1	No			
								
node pair #55:								
Better food at Stars Bridge station	1	->	food could be much better	6	Yes	0		
food could be much better	6	->	Better food at Stars Bridge station	1	No			
								
node pair #56:								
food could be much better	6	->	Fresher food	1	No	0		
Fresher food	1	->	food could be much better	6	No	0		
								
node pair #57:								
food could be much better	6	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	food could be much better	6	No	0		
								
node pair #58:								
food could be much better	6	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	food could be much better	6	No	0		
								
node pair #59:								
food could be better in business	1	->	food could be much better	6	Yes	0		
food could be much better	6	->	food could be better in business	1	No			
								
node pair #60:								
quality of food at the bar are very low standard	1	->	food could be much better	6	Yes	1		
food could be much better	6	->	quality of food at the bar are very low standard	1	No			
								
node pair #61:								
food could be much better	6	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	food could be much better	6	No	0		
								
node pair #62:								
food could be much better	6	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	food could be much better	6	No	0		
								
node pair #63:								
quality of food could be much better	2	->	Food too fat	4	No	0		
Food too fat	4	->	quality of food could be much better	2	No	0		
								
node pair #64:								
quality of food could be much better	2	->	food was very bad	11	No	0		
food was very bad	11	->	quality of food could be much better	2	No	0		
								
node pair #65:								
on board food is v . unhealthy	1	->	quality of food could be much better	2	Yes	0		
quality of food could be much better	2	->	on board food is v . unhealthy	1	No			
								
node pair #66:								
quality of food could be much better	2	->	Meal served did not accord with menu provided	1	No	0		
Meal served did not accord with menu provided	1	->	quality of food could be much better	2	No	0		
								
node pair #67:								
quality of food could be much better	2	->	I always get the same tasteless food	1	No	0		
I always get the same tasteless food	1	->	quality of food could be much better	2	No	0		
								
node pair #68:								
quality of food could be much better	2	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	quality of food could be much better	2	No	0		
								
node pair #69:								
quality of food could be much better	2	->	Fresher food	1	No	0		
Fresher food	1	->	quality of food could be much better	2	No	0		
								
node pair #70:								
food in the undercroft bar was awful	1	->	quality of food could be much better	2	Yes	0		
quality of food could be much better	2	->	food in the undercroft bar was awful	1	No			
								
node pair #71:								
quality of food could be much better	2	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	quality of food could be much better	2	No	0		
								
node pair #72:								
quality of food could be much better	2	->	food could be better in business	1	No	0		
food could be better in business	1	->	quality of food could be much better	2	No	0		
								
node pair #73:								
quality of food at the bar are very low standard	1	->	quality of food could be much better	2	Yes	1		
quality of food could be much better	2	->	quality of food at the bar are very low standard	1	No			
								
node pair #74:								
quality of food could be much better	2	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	quality of food could be much better	2	No	0		
								
node pair #75:								
quality of food could be much better	2	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	quality of food could be much better	2	No	0		
								
node pair #76:								
Food too fat	4	->	food was very bad	11	No	0		
food was very bad	11	->	Food too fat	4	No	0		
								
node pair #77:								
on board food is v . unhealthy	1	->	Food too fat	4	Yes	2		
Food too fat	4	->	on board food is v . unhealthy	1	No			
								
node pair #78:								
Food too fat	4	->	Meal served did not accord with menu provided	1	No	0		
Meal served did not accord with menu provided	1	->	Food too fat	4	No	0		
								
node pair #79:								
Food too fat	4	->	I always get the same tasteless food	1	No	0		
I always get the same tasteless food	1	->	Food too fat	4	No	0		
								
node pair #80:								
Food too fat	4	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	Food too fat	4	No	0		
								
node pair #81:								
Food too fat	4	->	Fresher food	1	No	0		
Fresher food	1	->	Food too fat	4	No	0		
								
node pair #82:								
Food too fat	4	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	Food too fat	4	No	0		
								
node pair #83:								
Food too fat	4	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	Food too fat	4	No	0		
								
node pair #84:								
Food too fat	4	->	food could be better in business	1	No	0		
food could be better in business	1	->	Food too fat	4	No	0		
								
node pair #85:								
Food too fat	4	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	Food too fat	4	No	0		
								
node pair #86:								
Food too fat	4	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	Food too fat	4	No	0		
								
node pair #87:								
Food too fat	4	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	Food too fat	4	No	0		
								
node pair #88:								
food was very bad	11	->	on board food is v . unhealthy	1	No	0		
on board food is v . unhealthy	1	->	food was very bad	11	No	0		
								
node pair #89:								
food was very bad	11	->	Meal served did not accord with menu provided	1	No	0		
Meal served did not accord with menu provided	1	->	food was very bad	11	No	0		
								
node pair #90:								
food was very bad	11	->	I always get the same tasteless food	1	No	0		
I always get the same tasteless food	1	->	food was very bad	11	No	0		
								
node pair #91:								
food was very bad	11	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	food was very bad	11	No	0		
								
node pair #92:								
food was very bad	11	->	Fresher food	1	Yes	1		
Fresher food	1	->	food was very bad	11	No			
								
node pair #93:								
food in the undercroft bar was awful	1	->	food was very bad	11	Yes	1		
food was very bad	11	->	food in the undercroft bar was awful	1	No			
								
node pair #94:								
food was very bad	11	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	food was very bad	11	No	0		
								
node pair #95:								
food was very bad	11	->	food could be better in business	1	No	0		
food could be better in business	1	->	food was very bad	11	No	0		
								
node pair #96:								
food was very bad	11	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	food was very bad	11	No	0		
								
node pair #97:								
food was very bad	11	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	food was very bad	11	No	0		
								
node pair #98:								
food was very bad	11	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	food was very bad	11	No	0		
								
node pair #99:								
on board food is v . unhealthy	1	->	Meal served did not accord with menu provided	1	No	0		
Meal served did not accord with menu provided	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #100:								
on board food is v . unhealthy	1	->	I always get the same tasteless food	1	No	0		
I always get the same tasteless food	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #101:								
on board food is v . unhealthy	1	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #102:								
on board food is v . unhealthy	1	->	Fresher food	1	No	0		
Fresher food	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #103:								
on board food is v . unhealthy	1	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #104:								
on board food is v . unhealthy	1	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #105:								
on board food is v . unhealthy	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #106:								
on board food is v . unhealthy	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #107:								
on board food is v . unhealthy	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #108:								
on board food is v . unhealthy	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	on board food is v . unhealthy	1	No	0		
								
node pair #109:								
Meal served did not accord with menu provided	1	->	I always get the same tasteless food	1	No	0		
I always get the same tasteless food	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #110:								
Meal served did not accord with menu provided	1	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #111:								
Meal served did not accord with menu provided	1	->	Fresher food	1	No	0		
Fresher food	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #112:								
Meal served did not accord with menu provided	1	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #113:								
Meal served did not accord with menu provided	1	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #114:								
Meal served did not accord with menu provided	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #115:								
Meal served did not accord with menu provided	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #116:								
Meal served did not accord with menu provided	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #117:								
Meal served did not accord with menu provided	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	Meal served did not accord with menu provided	1	No	0		
								
node pair #118:								
I always get the same tasteless food	1	->	Better food at Stars Bridge station	1	No	0		
Better food at Stars Bridge station	1	->	I always get the same tasteless food	1	No	0		
								
node pair #119:								
I always get the same tasteless food	1	->	Fresher food	1	No	0		
Fresher food	1	->	I always get the same tasteless food	1	No	0		
								
node pair #120:								
I always get the same tasteless food	1	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	I always get the same tasteless food	1	No	0		
								
node pair #121:								
I always get the same tasteless food	1	->	I always get tasteless food	1	Yes	1		
I always get tasteless food	1	->	I always get the same tasteless food	1	No			
								
node pair #122:								
I always get the same tasteless food	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	I always get the same tasteless food	1	No	0		
								
node pair #123:								
I always get the same tasteless food	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	I always get the same tasteless food	1	No	0		
								
node pair #124:								
I always get the same tasteless food	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	I always get the same tasteless food	1	No	0		
								
node pair #125:								
I always get the same tasteless food	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	I always get the same tasteless food	1	No	0		
								
node pair #126:								
Better food at Stars Bridge station	1	->	Fresher food	1	No	0		
Fresher food	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #127:								
Better food at Stars Bridge station	1	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #128:								
Better food at Stars Bridge station	1	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #129:								
Better food at Stars Bridge station	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #130:								
Better food at Stars Bridge station	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #131:								
Better food at Stars Bridge station	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #132:								
Better food at Stars Bridge station	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	Better food at Stars Bridge station	1	No	0		
								
node pair #133:								
Fresher food	1	->	food in the undercroft bar was awful	1	No	0		
food in the undercroft bar was awful	1	->	Fresher food	1	No	0		
								
node pair #134:								
Fresher food	1	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	Fresher food	1	No	0		
								
node pair #135:								
Fresher food	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	Fresher food	1	No	0		
								
node pair #136:								
Fresher food	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	Fresher food	1	No	0		
								
node pair #137:								
Fresher food	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	Fresher food	1	No	0		
								
node pair #138:								
Fresher food	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	Fresher food	1	No	0		
								
node pair #139:								
food in the undercroft bar was awful	1	->	I always get tasteless food	1	No	0		
I always get tasteless food	1	->	food in the undercroft bar was awful	1	No	0		
								
node pair #140:								
food in the undercroft bar was awful	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	food in the undercroft bar was awful	1	No	0		
								
node pair #141:								
food in the undercroft bar was awful	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	food in the undercroft bar was awful	1	No	0		
								
node pair #142:								
food in the undercroft bar was awful	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	food in the undercroft bar was awful	1	No	0		
								
node pair #143:								
food in the undercroft bar was awful	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	food in the undercroft bar was awful	1	No	0		
								
node pair #144:								
I always get tasteless food	1	->	food could be better in business	1	No	0		
food could be better in business	1	->	I always get tasteless food	1	No	0		
								
node pair #145:								
I always get tasteless food	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	I always get tasteless food	1	No	0		
								
node pair #146:								
I always get tasteless food	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	I always get tasteless food	1	No	0		
								
node pair #147:								
I always get tasteless food	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	I always get tasteless food	1	No	0		
								
node pair #148:								
food could be better in business	1	->	quality of food at the bar are very low standard	1	No	0		
quality of food at the bar are very low standard	1	->	food could be better in business	1	No	0		
								
node pair #149:								
food could be better in business	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	food could be better in business	1	No	0		
								
node pair #150:								
food could be better in business	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	food could be better in business	1	No	0		
								
node pair #151:								
quality of food at the bar are very low standard	1	->	Bigger portion of food	1	No	0		
Bigger portion of food	1	->	quality of food at the bar are very low standard	1	No	0		
								
node pair #152:								
quality of food at the bar are very low standard	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	quality of food at the bar are very low standard	1	No	0		
								
node pair #153:								
Bigger portion of food	1	->	Food not brilliant	1	No	0		
Food not brilliant	1	->	Bigger portion of food	1	No	0		
