Node caption	Entailment Unit	EU_id					Node_check	Comments
Spaces between seats are narrow	1	->	service would improve with more seating space	1	No	0		
service would improve with more seating space	1	->	Spaces between seats are narrow	1	No	0		
								
node pair #26:								
Spaces between seats are narrow	1	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	Spaces between seats are narrow	1	No	0		
								
node pair #27:								
Spaces between seats are very narrow	1	->	my journey has been very uncomfortable	1	No	0		
my journey has been very uncomfortable	1	->	Spaces between seats are very narrow	1	No	0		
								
node pair #28:								
Spaces between seats are very narrow	1	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	Spaces between seats are very narrow	1	No	0		
								
node pair #29:								
Spaces between seats are very narrow	1	->	service would improve with more seating space	1	No	0		
service would improve with more seating space	1	->	Spaces between seats are very narrow	1	No	0		
								
node pair #30:								
Spaces between seats are very narrow	1	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	Spaces between seats are very narrow	1	No	0		
								
node pair #31:								
my journey has been very uncomfortable	1	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No	-1		
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	my journey has been very uncomfortable	1	No	-1		
								
node pair #32:								
my journey has been very uncomfortable	1	->	service would improve with more seating space	1	No	0		
service would improve with more seating space	1	->	my journey has been very uncomfortable	1	No	0		
								
node pair #33:								
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	my journey has been very uncomfortable	1	Yes	1		
my journey has been very uncomfortable	1	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No			
								
node pair #34:								
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	service would improve with more seating space	1	No	0		
service would improve with more seating space	1	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No	0		
								
node pair #35:								
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	Yes	1		
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No			
								
node pair #36:								
service would improve with more seating space	1	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	service would improve with more seating space	1	No	0		
