Node caption	Entailment Unit	EU_id					Node_check	Comments
food portions are absurdly small	2	->	Standard magnum food portions are small	1	No	-2		
Standard magnum food portions are small	1	->	food portions are absurdly small	2	No	-2		
								
node pair #21:								
food portions are absurdly small	2	->	Bigger salads	1	No	0		
Bigger salads	1	->	food portions are absurdly small	2	No	0		
								
node pair #22:								
food portions are absurdly small	2	->	food portions are small	1	Yes	2		
food portions are small	1	->	food portions are absurdly small	2	No			
								
node pair #23:								
food portions are absurdly small	2	->	food is finished too early	1	No	0		
food is finished too early	1	->	food portions are absurdly small	2	No	0		
								
node pair #24:								
Food quantity has declined	2	->	I wished the food would be more consistant in terms of quantity	2	Yes	0		
I wished the food would be more consistant in terms of quantity	2	->	Food quantity has declined	2	No			
								
node pair #25:								
I wished the food would be more consistant in terms of quantity	2	->	Standard magnum food portions are absurdly small	2	No	0		
Standard magnum food portions are absurdly small	2	->	I wished the food would be more consistant in terms of quantity	2	No	0		
								
node pair #26:								
I wished the food would be more consistant in terms of quantity	2	->	the portions are getting rather smaller each time	1	No	0		
the portions are getting rather smaller each time	1	->	I wished the food would be more consistant in terms of quantity	2	No	0		
								
node pair #27:								
I wished the food would be more consistant in terms of quantity	2	->	more food	1	Yes	0		
more food	1	->	I wished the food would be more consistant in terms of quantity	2	No			
								
node pair #28:								
I wished the food would be more consistant in terms of quantity	2	->	drink quantity has declined over time	1	No	0		
drink quantity has declined over time	1	->	I wished the food would be more consistant in terms of quantity	2	No	0		
								
node pair #29:								
drink quantity has declined	1	->	I wished the food would be more consistant in terms of quantity	2	Yes	0		
I wished the food would be more consistant in terms of quantity	2	->	drink quantity has declined	1	No			
								
node pair #30:								
I wished the food would be more consistant in terms of quantity	2	->	Standard magnum food portions are small	1	No	0		
Standard magnum food portions are small	1	->	I wished the food would be more consistant in terms of quantity	2	No	0		
								
node pair #31:								
Bigger salads	1	->	I wished the food would be more consistant in terms of quantity	2	Yes	0		
I wished the food would be more consistant in terms of quantity	2	->	Bigger salads	1	No			
								
node pair #32:								
I wished the food would be more consistant in terms of quantity	2	->	food portions are small	1	Yes	0		
food portions are small	1	->	I wished the food would be more consistant in terms of quantity	2	No			
								
node pair #33:								
I wished the food would be more consistant in terms of quantity	2	->	food is finished too early	1	No	0		
food is finished too early	1	->	I wished the food would be more consistant in terms of quantity	2	No	0		
								
node pair #34:								
Food quantity has declined	2	->	Standard magnum food portions are absurdly small	2	No	0		
Standard magnum food portions are absurdly small	2	->	Food quantity has declined	2	No	0		
								
node pair #35:								
the portions are getting rather smaller each time	1	->	Food quantity has declined	2	Yes	1		
Food quantity has declined	2	->	the portions are getting rather smaller each time	1	No			
								
node pair #36:								
Food quantity has declined	2	->	more food	1	Yes	0		
more food	1	->	Food quantity has declined	2	No			
								
node pair #37:								
Food quantity has declined	2	->	drink quantity has declined over time	1	No	0		
drink quantity has declined over time	1	->	Food quantity has declined	2	No	0		
								
node pair #38:								
drink quantity has declined	1	->	Food quantity has declined	2	Yes	0		
Food quantity has declined	2	->	drink quantity has declined	1	No			
								
node pair #39:								
Food quantity has declined	2	->	Standard magnum food portions are small	1	No	0		
Standard magnum food portions are small	1	->	Food quantity has declined	2	No	0		
								
node pair #40:								
Food quantity has declined	2	->	Bigger salads	1	No	0		
Bigger salads	1	->	Food quantity has declined	2	No	0		
								
node pair #41:								
Food quantity has declined	2	->	food portions are small	1	Yes	0		
food portions are small	1	->	Food quantity has declined	2	No			
								
node pair #42:								
Food quantity has declined	2	->	food is finished too early	1	No	0		
food is finished too early	1	->	Food quantity has declined	2	No	0		
								
node pair #43:								
Standard magnum food portions are absurdly small	2	->	the portions are getting rather smaller each time	1	No	0		
the portions are getting rather smaller each time	1	->	Standard magnum food portions are absurdly small	2	No	0		
								
node pair #44:								
Standard magnum food portions are absurdly small	2	->	more food	1	No	0		
more food	1	->	Standard magnum food portions are absurdly small	2	No	0		
								
node pair #45:								
Standard magnum food portions are absurdly small	2	->	drink quantity has declined over time	1	No	0		
drink quantity has declined over time	1	->	Standard magnum food portions are absurdly small	2	No	0		
								
node pair #46:								
Standard magnum food portions are absurdly small	2	->	drink quantity has declined	1	No	0		
drink quantity has declined	1	->	Standard magnum food portions are absurdly small	2	No	0		
								
node pair #47:								
Standard magnum food portions are absurdly small	2	->	Standard magnum food portions are small	1	Yes	2		
Standard magnum food portions are small	1	->	Standard magnum food portions are absurdly small	2	No			
								
node pair #48:								
Standard magnum food portions are absurdly small	2	->	Bigger salads	1	No	0		
Bigger salads	1	->	Standard magnum food portions are absurdly small	2	No	0		
								
node pair #49:								
Standard magnum food portions are absurdly small	2	->	food portions are small	1	Yes	2		
food portions are small	1	->	Standard magnum food portions are absurdly small	2	No			
								
node pair #50:								
Standard magnum food portions are absurdly small	2	->	food is finished too early	1	No	0		
food is finished too early	1	->	Standard magnum food portions are absurdly small	2	No	0		
								
node pair #51:								
the portions are getting rather smaller each time	1	->	more food	1	No	0		
more food	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #52:								
the portions are getting rather smaller each time	1	->	drink quantity has declined over time	1	No	0		
drink quantity has declined over time	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #53:								
the portions are getting rather smaller each time	1	->	drink quantity has declined	1	No	0		
drink quantity has declined	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #54:								
the portions are getting rather smaller each time	1	->	Standard magnum food portions are small	1	No	0		
Standard magnum food portions are small	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #55:								
the portions are getting rather smaller each time	1	->	Bigger salads	1	No	0		
Bigger salads	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #56:								
the portions are getting rather smaller each time	1	->	food portions are small	1	No	0		
food portions are small	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #57:								
the portions are getting rather smaller each time	1	->	food is finished too early	1	No	0		
food is finished too early	1	->	the portions are getting rather smaller each time	1	No	0		
								
node pair #58:								
more food	1	->	drink quantity has declined over time	1	No	0		
drink quantity has declined over time	1	->	more food	1	No	0		
								
node pair #59:								
drink quantity has declined	1	->	more food	1	Yes	0		
more food	1	->	drink quantity has declined	1	No			
								
node pair #60:								
more food	1	->	Standard magnum food portions are small	1	No	0		
Standard magnum food portions are small	1	->	more food	1	No	0		
								
node pair #61:								
Bigger salads	1	->	more food	1	Yes	0		
more food	1	->	Bigger salads	1	No			
								
node pair #62:								
food portions are small	1	->	more food	1	Yes	0		
more food	1	->	food portions are small	1	No			
								
node pair #63:								
food is finished too early	1	->	more food	1	Yes	0		
more food	1	->	food is finished too early	1	No			
								
node pair #64:								
drink quantity has declined over time	1	->	drink quantity has declined	1	Yes	1		
drink quantity has declined	1	->	drink quantity has declined over time	1	No			
								
node pair #65:								
drink quantity has declined over time	1	->	Standard magnum food portions are small	1	No	0		
Standard magnum food portions are small	1	->	drink quantity has declined over time	1	No	0		
								
node pair #66:								
drink quantity has declined over time	1	->	Bigger salads	1	No	0		
Bigger salads	1	->	drink quantity has declined over time	1	No	0		
								
node pair #67:								
drink quantity has declined over time	1	->	food portions are small	1	No	0		
food portions are small	1	->	drink quantity has declined over time	1	No	0		
								
node pair #68:								
drink quantity has declined over time	1	->	food is finished too early	1	No	0		
food is finished too early	1	->	drink quantity has declined over time	1	No	0		
								
node pair #69:								
drink quantity has declined	1	->	Standard magnum food portions are small	1	No	0		
Standard magnum food portions are small	1	->	drink quantity has declined	1	No	0		
								
node pair #70:								
drink quantity has declined	1	->	Bigger salads	1	No	0		
Bigger salads	1	->	drink quantity has declined	1	No	0		
								
node pair #71:								
drink quantity has declined	1	->	food portions are small	1	Yes	0		
food portions are small	1	->	drink quantity has declined	1	No			
								
node pair #72:								
drink quantity has declined	1	->	food is finished too early	1	No	0		
food is finished too early	1	->	drink quantity has declined	1	No	0		
								
node pair #73:								
Standard magnum food portions are small	1	->	Bigger salads	1	No	0		
Bigger salads	1	->	Standard magnum food portions are small	1	No	0		
								
node pair #74:								
Standard magnum food portions are small	1	->	food portions are small	1	Yes	1		
food portions are small	1	->	Standard magnum food portions are small	1	No			
								
node pair #75:								
Standard magnum food portions are small	1	->	food is finished too early	1	No	0		
food is finished too early	1	->	Standard magnum food portions are small	1	No	0		
								
node pair #76:								
Bigger salads	1	->	food portions are small	1	Yes	0		
food portions are small	1	->	Bigger salads	1	No			
								
node pair #77:								
Bigger salads	1	->	food is finished too early	1	No	0		
food is finished too early	1	->	Bigger salads	1	No	0		
								
node pair #78:								
food portions are small	1	->	food is finished too early	1	No	0		
food is finished too early	1	->	food portions are small	1	No	0		
