Node caption	Entailment Unit	EU_id					Node_check	Comments	
ho problemi con il 444	10	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #25:									
ho problemi con il 444	10	->	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #26:									
ho problemi con il 444	10	->	la TELEFONIAX oggi nn risponde piu' ai post	1	No	0			
la TELEFONIAX oggi nn risponde piu' ai post	1	->	ho problemi con il 444	10	No	0			
									
node pair #27:									
ho problemi con il 444	10	->	dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #28:									
ho problemi con il 444	10	->	nessuno si è fatto vivo	1	No	0			
nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #29:									
ho problemi con il 444	10	->	sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #30:									
ho problemi con il 444	10	->	ovviamente nessuno si è fatto vivo	1	No	0			
ovviamente nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #31:									
ho problemi con il 444	10	->	tento di contattare un operatore	1	No	0			
tento di contattare un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #32:									
ho problemi con il 444	10	->	all'impossibilita' di chiamare il 444	1	No	0			
all'impossibilita' di chiamare il 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #33:									
ho problemi con il 444	10	->	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	No	0			
AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	->	ho problemi con il 444	10	No	0			
									
node pair #34:									
ho problemi con il 444	10	->	all'impossibilita' di chiamare	1	No	0			
all'impossibilita' di chiamare	1	->	ho problemi con il 444	10	No	0			
									
node pair #35:									
non rieso a parlare con nesuno	1	->	ho problemi con il 444	10	Yes	0			
ho problemi con il 444	10	->	non rieso a parlare con nesuno	1	No	0			
									
node pair #36:									
ho problemi con il 444	10	->	non riesco piu ha contatare il 444 x parlare con l operatore	1	No	0			
non riesco piu ha contatare il 444 x parlare con l operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #37:									
ho problemi con il 444	10	->	non riesco piu ha contatare il 444 l operatore	1	No	0			
non riesco piu ha contatare il 444 l operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #38:									
ho problemi con il 444	10	->	per contattarvi devo stre più di dieci minuti in attesa	1	No	0			
per contattarvi devo stre più di dieci minuti in attesa	1	->	ho problemi con il 444	10	No	0			
									
node pair #39:									
ho problemi con il 444	10	->	devo stre più di dieci minuti in attesa	1	No	0			
devo stre più di dieci minuti in attesa	1	->	ho problemi con il 444	10	No	0			
									
node pair #40:									
ho problemi con il 444	10	->	ho dovuto perdere ore	1	No	0			
ho dovuto perdere ore	1	->	ho problemi con il 444	10	No	0			
									
node pair #41:									
ho problemi con il 444	10	->	il servizio online di registrazione non funziona	1	No	0			
il servizio online di registrazione non funziona	1	->	ho problemi con il 444	10	No	0			
									
node pair #42:									
ho problemi con il 444	10	->	il servizio online non funziona	1	No	0			
il servizio online non funziona	1	->	ho problemi con il 444	10	No	0			
									
node pair #43:									
ho problemi con il 444	10	->	non riesco ad utilizzare il vostro form	1	No	0			
non riesco ad utilizzare il vostro form	1	->	ho problemi con il 444	10	No	0			
									
node pair #44:									
ho problemi con il 444	10	->	non riesco ad utilizzare il vostro form del servizio di clienti	1	No	0			
non riesco ad utilizzare il vostro form del servizio di clienti	1	->	ho problemi con il 444	10	No	0			
									
node pair #45:									
ho problemi con il 444	10	->	ho dovuto perdere ore al telefono	1	No	0			
ho dovuto perdere ore al telefono	1	->	ho problemi con il 444	10	No	0			
									
node pair #46:									
non si riesce ad avere una vera assistenza al 444	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	non si riesce ad avere una vera assistenza al 444	1	No	-1			
									
node pair #47:									
ho problemi con il 444	10	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , non risponde nessuno	1	->	ho problemi con il 444	10	No	0			
									
node pair #48:									
ho problemi con il 444	10	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	ho problemi con il 444	10	No	0			
									
node pair #49:									
da gennaio ho problemi con il 444	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	da gennaio ho problemi con il 444	1	No	-1			
									
node pair #50:									
ho problemi con il 444	10	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	ho problemi con il 444	10	No	0			
									
node pair #51:									
ho problemi con il 444	10	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	ho problemi con il 444	10	No	0			
									
node pair #52:									
da 2 anni non riesco a chiamare il serv clienti	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	da 2 anni non riesco a chiamare il serv clienti	1	No	-1			
									
node pair #53:									
ho problemi con il 444	10	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #54:									
ho problemi con il 444	10	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #55:									
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	-1			
									
node pair #56:									
ho problemi con il 444	10	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #57:									
non riesco a chiamare il serv clienti dal mio telefono	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	-1			
									
node pair #58:									
ho problemi con il 444	10	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #59:									
ho problemi con il 444	10	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #60:									
ho problemi con il 444	10	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #61:									
ho problemi con il 444	10	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	ho problemi con il 444	10	No	0			
									
node pair #62:									
ho problemi con il 444	10	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	ho problemi con il 444	10	No	0			
									
node pair #63:									
ho problemi con il 444	10	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #64:									
ho problemi con il 444	10	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	ho problemi con il 444	10	No	0			
									
node pair #65:									
ho problemi con il 444	10	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #66:									
ho problemi con il 444	10	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	ho problemi con il 444	10	No	0			
									
node pair #67:									
ho problemi con il 444	10	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #68:									
ho problemi con il 444	10	->	attesa x info	1	No	0			
attesa x info	1	->	ho problemi con il 444	10	No	0			
									
node pair #69:									
da quasi un mese non riesco piu a contatare il 444	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	da quasi un mese non riesco piu a contatare il 444	1	No	-1			
									
node pair #70:									
ho problemi con il 444	10	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #71:									
ho problemi con il 444	10	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	ho problemi con il 444	10	No	0			
									
node pair #72:									
ho problemi con il 444	10	->	il 444 non mi funziona	1	Yes	0			
il 444 non mi funziona	1	->	ho problemi con il 444	10	No	0			
									
node pair #73:									
ho problemi con il 444	10	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	ho problemi con il 444	10	No	0			
									
node pair #74:									
ho problemi con il 444	10	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #75:									
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	-1			
									
node pair #76:									
da gennaio che non riesco a contattare il 444	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	da gennaio che non riesco a contattare il 444	1	No	-1			
									
node pair #77:									
ho problemi con il 444	10	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #78:									
ho problemi con il 444	10	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	ho problemi con il 444	10	No	0			
									
node pair #79:									
ho problemi con il 444	10	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #80:									
ho problemi con il 444	10	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #81:									
ho problemi con il 444	10	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	ho problemi con il 444	10	No	0			
									
node pair #82:									
ho problemi con il 444	10	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	ho problemi con il 444	10	No	0			
									
node pair #83:									
ho problemi con il 444	10	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
