Node caption	Entailment Unit	EU_id					Node_check	Comments
	no hot food on the train	[213508.txt_1_0]						
								
collapsed node #39 : 1 entailment unit(s) before editing							ok	
	Food was too fancy for us	[457080.txt_1_0]						
								
collapsed node #40 : 1 entailment unit(s) before editing							ok	
	Food was fancy for us	[457080.txt_1_1]						
								
collapsed node #41 : 1 entailment unit(s) before editing							WRONG!!!	wrong modifier
								
collapsed node #42 : 1 entailment unit(s) before editing							ok	"""the same"" not a modifier"
	I always get the same bland food	[32676.txt_4_0]						
								
collapsed node #43 : 1 entailment unit(s) before editing							ok	
	not enough fruit	[406369.txt_20_0]						
								
collapsed node #44 : 1 entailment unit(s) before editing							ok	not to be merged with node 7 as this statement implies that there IS child meal
	Child meal not suitable	[526592.txt_1_0]						not suitable
								
collapsed node #45 : 1 entailment unit(s) before editing							ok	
	There should be a choice of meal in standard magnum	[327783.txt_1_0]						
								
collapsed node #46 : 1 entailment unit(s) before editing							ok	
	more food selection in the lounges	[162010.txt_2_0]						
								
collapsed node #47 : 1 entailment unit(s) before editing							ok	
	there was no choice between warm and cold dishes on the train	[162340.txt_3_0]						
								
collapsed node #48 : 1 entailment unit(s) before editing							ok	"not to be merged with node 7 as this statement implies that there IS child meal. Different from node 44 as ""not suitable"" is not equivalent to ""more options"""
	More child friendly meal options	[389749.txt_1_0]						more options
								
collapsed node #49 : 1 entailment unit(s) before editing							ok	
	no enough French products	[313632.txt_8_0]						
								
collapsed node #50 : 1 entailment unit(s) before editing							ok	
	Choice of meal not available by the time cart got to me	[59665.txt_1_0]						
								
collapsed node #51							new	
	Hot meal on all trips	[330024.txt_1_0]						
								
								
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
Expand the meal options in the cafe car	2	->	healthier food	3	No			
healthier food	3	->	Expand the meal options in the cafe car	2	No			
								
node pair #2:								
Expand the meal options in the cafe car	2	->	Choice of meal not available	2	No			
Choice of meal not available	2	->	Expand the meal options in the cafe car	2	No			
								
node pair #3:								
In Magnum there is no food for kids	2	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	In Magnum there is no food for kids	2	No			
								
node pair #4:								
Expand the meal options in the cafe car	2	->	no hot food	3	No			
no hot food	3	->	Expand the meal options in the cafe car	2	No			
								
node pair #5:								
healthier food in the lounge	2	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	healthier food in the lounge	2	No			
								
node pair #6:								
Expand the meal options in the cafe car	2	->	there is no food for kids	2	No			
there is no food for kids	2	->	Expand the meal options in the cafe car	2	No			
								
node pair #7:								
Expand the meal options in the cafe car	2	->	no enough options	14	Yes	2		
no enough options	14	->	Expand the meal options in the cafe car	2	No			
								
node pair #8:								
Expand the meal options in the cafe car	2	->	You could bring back hot meals in leisure select	2	No			
You could bring back hot meals in leisure select	2	->	Expand the meal options in the cafe car	2	No			
								
node pair #9:								
Expand the meal options in the cafe car	2	->	You could bring back hot meals	3	No			
You could bring back hot meals	3	->	Expand the meal options in the cafe car	2	No			
								
node pair #10:								
Expand the meal options in the cafe car	2	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #11:								
Expand the meal options in the cafe car	2	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #12:								
Expand the meal options in the cafe car	2	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #13:								
Expand the meal options in the cafe car	2	->	food has changed	1	No			
food has changed	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #14:								
Expand the meal options in the cafe car	2	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #15:								
Expand the meal options in the cafe car	2	->	your food has changed	1	No			
your food has changed	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #16:								
Expand the meal options in the cafe car	2	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #17:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #18:								
Expand the meal options in the cafe car	2	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #19:								
Expand the meal options in the cafe car	2	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #20:								
Expand the meal options in the cafe car	2	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #21:								
Expand the meal options in the cafe car	2	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #22:								
Expand the meal options in the cafe car	2	->	not enough vegetables	1	No			
not enough vegetables	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #23:								
Expand the meal options in the cafe car	2	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #24:								
Expand the meal options in the cafe car	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #25:								
Expand the meal options in the cafe car	2	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #26:								
poor to have stopped serving a hot meal in standard magnum	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #27:								
Expand the meal options in the cafe car	2	->	List of available meals	1	No			
List of available meals	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #28:								
healthier food in the train	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	healthier food in the train	1	No			
								
node pair #29:								
It would be nice to have a better choice of bread with the meal	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #30:								
Expand the meal options in the cafe car	2	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #31:								
Expand the meal options in the cafe car	2	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #32:								
Expand the meal options in the cafe car	2	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #33:								
Expand the meal options in the cafe car	2	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #34:								
Food is a bit boring	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	Food is a bit boring	1	No			
								
node pair #35:								
Expand the meal options in the cafe car	2	->	Food choice is weird	1	No			
Food choice is weird	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #36:								
Expand the meal options in the cafe car	2	->	Food is boring	1	No			
Food is boring	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #37:								
no hot food on the train	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	no hot food on the train	1	No			
								
node pair #38:								
Expand the meal options in the cafe car	2	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #39:								
Expand the meal options in the cafe car	2	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #40:								
Expand the meal options in the cafe car	2	->	I always get bland food	1	No			
I always get bland food	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #41:								
I always get the same bland food	1	->	Expand the meal options in the cafe car	2	Yes	0		
Expand the meal options in the cafe car	2	->	I always get the same bland food	1	No			
								
node pair #42:								
Expand the meal options in the cafe car	2	->	not enough fruit	1	No			
not enough fruit	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #43:								
Expand the meal options in the cafe car	2	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #44:								
Expand the meal options in the cafe car	2	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #45:								
Expand the meal options in the cafe car	2	->	more food selection in the lounges	1	Yes	0		
more food selection in the lounges	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #46:								
Expand the meal options in the cafe car	2	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #47:								
Expand the meal options in the cafe car	2	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #48:								
Expand the meal options in the cafe car	2	->	no enough French products	1	No			
no enough French products	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #49:								
Expand the meal options in the cafe car	2	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	Expand the meal options in the cafe car	2	No			
								
node pair #50:								
healthier food	3	->	Choice of meal not available	2	No			
Choice of meal not available	2	->	healthier food	3	No			
								
node pair #51:								
healthier food	3	->	In Magnum there is no food for kids	2	No			
In Magnum there is no food for kids	2	->	healthier food	3	No			
								
node pair #52:								
healthier food	3	->	no hot food	3	No			
no hot food	3	->	healthier food	3	No			
								
node pair #53:								
healthier food in the lounge	2	->	healthier food	3	Yes	2		
healthier food	3	->	healthier food in the lounge	2	No			
								
node pair #54:								
healthier food	3	->	there is no food for kids	2	No			
there is no food for kids	2	->	healthier food	3	No			
								
node pair #55:								
healthier food	3	->	no enough options	14	Yes	0		
no enough options	14	->	healthier food	3	No			
								
node pair #56:								
healthier food	3	->	You could bring back hot meals in leisure select	2	No			
You could bring back hot meals in leisure select	2	->	healthier food	3	No			
								
node pair #57:								
healthier food	3	->	You could bring back hot meals	3	No			
You could bring back hot meals	3	->	healthier food	3	No			
								
node pair #58:								
healthier food	3	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	healthier food	3	No			
								
node pair #59:								
healthier food	3	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	healthier food	3	No			
								
node pair #60:								
healthier food	3	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	healthier food	3	No			
								
node pair #61:								
healthier food	3	->	food has changed	1	No			
food has changed	1	->	healthier food	3	No			
								
node pair #62:								
healthier food	3	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	healthier food	3	No			
								
node pair #63:								
healthier food	3	->	your food has changed	1	No			
your food has changed	1	->	healthier food	3	No			
								
node pair #64:								
healthier food	3	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	healthier food	3	No			
								
node pair #65:								
healthier food	3	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	healthier food	3	No			
								
node pair #66:								
healthier food	3	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	healthier food	3	No			
								
node pair #67:								
healthier food	3	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	healthier food	3	No			
								
node pair #68:								
healthier food	3	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	healthier food	3	No			
								
node pair #69:								
healthier food	3	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	healthier food	3	No			
								
node pair #70:								
not enough vegetables	1	->	healthier food	3	Yes	0		
healthier food	3	->	not enough vegetables	1	No			
								
node pair #71:								
healthier food	3	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	healthier food	3	No			
								
node pair #72:								
healthier food	3	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	healthier food	3	No			
								
node pair #73:								
healthier food	3	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	healthier food	3	No			
								
node pair #74:								
healthier food	3	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	healthier food	3	No			
								
node pair #75:								
healthier food	3	->	List of available meals	1	No			
List of available meals	1	->	healthier food	3	No			
								
node pair #76:								
healthier food in the train	1	->	healthier food	3	Yes	1		
healthier food	3	->	healthier food in the train	1	No			
								
node pair #77:								
healthier food	3	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	healthier food	3	No			
								
node pair #78:								
healthier food	3	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	healthier food	3	No			
								
node pair #79:								
healthier food	3	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	healthier food	3	No			
								
node pair #80:								
healthier food	3	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	healthier food	3	No			
								
node pair #81:								
healthier food	3	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	healthier food	3	No			
								
node pair #82:								
healthier food	3	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	healthier food	3	No			
								
node pair #83:								
healthier food	3	->	Food choice is weird	1	Yes	0		
Food choice is weird	1	->	healthier food	3	No			
								
node pair #84:								
healthier food	3	->	Food is boring	1	No			
Food is boring	1	->	healthier food	3	No			
								
node pair #85:								
healthier food	3	->	no hot food on the train	1	No			
no hot food on the train	1	->	healthier food	3	No			
								
node pair #86:								
healthier food	3	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	healthier food	3	No			
								
node pair #87:								
healthier food	3	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	healthier food	3	No			
								
node pair #88:								
healthier food	3	->	I always get bland food	1	No			
I always get bland food	1	->	healthier food	3	No			
								
node pair #89:								
healthier food	3	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	healthier food	3	No			
								
node pair #90:								
not enough fruit	1	->	healthier food	3	Yes	0		
healthier food	3	->	not enough fruit	1	No			
								
node pair #91:								
healthier food	3	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	healthier food	3	No			
								
node pair #92:								
healthier food	3	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	healthier food	3	No			
								
node pair #93:								
healthier food	3	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	healthier food	3	No			
								
node pair #94:								
healthier food	3	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	healthier food	3	No			
								
node pair #95:								
healthier food	3	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	healthier food	3	No			
								
node pair #96:								
healthier food	3	->	no enough French products	1	No			
no enough French products	1	->	healthier food	3	No			
								
node pair #97:								
healthier food	3	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	healthier food	3	No			
								
node pair #98:								
Choice of meal not available	2	->	In Magnum there is no food for kids	2	No			
In Magnum there is no food for kids	2	->	Choice of meal not available	2	No			
								
node pair #99:								
Choice of meal not available	2	->	no hot food	3	No			
no hot food	3	->	Choice of meal not available	2	No			
								
node pair #100:								
Choice of meal not available	2	->	healthier food in the lounge	2	No			
healthier food in the lounge	2	->	Choice of meal not available	2	No			
								
node pair #101:								
Choice of meal not available	2	->	there is no food for kids	2	No			
there is no food for kids	2	->	Choice of meal not available	2	No			
								
node pair #102:								
Choice of meal not available	2	->	no enough options	14	Yes	0		
no enough options	14	->	Choice of meal not available	2	No			
								
node pair #103:								
Choice of meal not available	2	->	You could bring back hot meals in leisure select	2	No			
You could bring back hot meals in leisure select	2	->	Choice of meal not available	2	No			
								
node pair #104:								
Choice of meal not available	2	->	You could bring back hot meals	3	No			
You could bring back hot meals	3	->	Choice of meal not available	2	No			
								
node pair #105:								
Choice of meal not available	2	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	Choice of meal not available	2	No			
								
node pair #106:								
Choice of meal not available	2	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	Choice of meal not available	2	No			
								
node pair #107:								
Choice of meal not available	2	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	Choice of meal not available	2	No			
								
node pair #108:								
Choice of meal not available	2	->	food has changed	1	No			
food has changed	1	->	Choice of meal not available	2	No			
								
node pair #109:								
There wasn't any proper food	1	->	Choice of meal not available	2	Yes	0		
Choice of meal not available	2	->	There wasn't any proper food	1	No			
								
node pair #110:								
Choice of meal not available	2	->	your food has changed	1	No			
your food has changed	1	->	Choice of meal not available	2	No			
								
node pair #111:								
Choice of meal not available	2	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	Choice of meal not available	2	No			
								
node pair #112:								
Choice of meal not available	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Choice of meal not available	2	No			
								
node pair #113:								
Choice of meal not available	2	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	Choice of meal not available	2	No			
								
node pair #114:								
Choice of meal not available	2	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	Choice of meal not available	2	No			
								
node pair #115:								
Choice of meal not available	2	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	Choice of meal not available	2	No			
								
node pair #116:								
Choice of meal not available	2	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	Choice of meal not available	2	No			
								
node pair #117:								
Choice of meal not available	2	->	not enough vegetables	1	No			
not enough vegetables	1	->	Choice of meal not available	2	No			
								
node pair #118:								
Choice of meal not available	2	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	Choice of meal not available	2	No			
								
node pair #119:								
Choice of meal not available	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	Choice of meal not available	2	No			
								
node pair #120:								
Choice of meal not available	2	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	Choice of meal not available	2	No			
								
node pair #121:								
Choice of meal not available	2	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	Choice of meal not available	2	No			
								
node pair #122:								
Choice of meal not available	2	->	List of available meals	1	No			
List of available meals	1	->	Choice of meal not available	2	No			
								
node pair #123:								
Choice of meal not available	2	->	healthier food in the train	1	No			
healthier food in the train	1	->	Choice of meal not available	2	No			
								
node pair #124:								
Choice of meal not available	2	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	Choice of meal not available	2	No			
								
node pair #125:								
Choice of meal not available	2	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Choice of meal not available	2	No			
								
node pair #126:								
It would be nice to have a better choice of bread	1	->	Choice of meal not available	2	Yes	0		
Choice of meal not available	2	->	It would be nice to have a better choice of bread	1	No			
								
node pair #127:								
Choice of meal not available	2	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Choice of meal not available	2	No			
								
node pair #128:								
Choice of meal not available	2	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Choice of meal not available	2	No			
								
node pair #129:								
Choice of meal not available	2	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Choice of meal not available	2	No			
								
node pair #130:								
Choice of meal not available	2	->	Food choice is weird	1	Yes	0		
Food choice is weird	1	->	Choice of meal not available	2	No			
								
node pair #131:								
Choice of meal not available	2	->	Food is boring	1	No			
Food is boring	1	->	Choice of meal not available	2	No			
								
node pair #132:								
Choice of meal not available	2	->	no hot food on the train	1	No			
no hot food on the train	1	->	Choice of meal not available	2	No			
								
node pair #133:								
Choice of meal not available	2	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Choice of meal not available	2	No			
								
node pair #134:								
Choice of meal not available	2	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Choice of meal not available	2	No			
								
node pair #135:								
I always get bland food	1	->	Choice of meal not available	2	Yes	0		
Choice of meal not available	2	->	I always get bland food	1	No			
								
node pair #136:								
Choice of meal not available	2	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Choice of meal not available	2	No			
								
node pair #137:								
Choice of meal not available	2	->	not enough fruit	1	No			
not enough fruit	1	->	Choice of meal not available	2	No			
								
node pair #138:								
Choice of meal not available	2	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Choice of meal not available	2	No			
								
node pair #139:								
There should be a choice of meal in standard magnum	1	->	Choice of meal not available	2	Yes	1		
Choice of meal not available	2	->	There should be a choice of meal in standard magnum	1	No			
								
node pair #140:								
Choice of meal not available	2	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Choice of meal not available	2	No			
								
node pair #141:								
there was no choice between warm and cold dishes on the train	1	->	Choice of meal not available	2	Yes	0		
Choice of meal not available	2	->	there was no choice between warm and cold dishes on the train	1	No			
								
node pair #142:								
Choice of meal not available	2	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Choice of meal not available	2	No			
								
node pair #143:								
no enough French products	1	->	Choice of meal not available	2	Yes	0		
Choice of meal not available	2	->	no enough French products	1	No			
								
node pair #144:								
Choice of meal not available by the time cart got to me	1	->	Choice of meal not available	2	Yes	1		
Choice of meal not available	2	->	Choice of meal not available by the time cart got to me	1	No			
								
node pair #145:								
In Magnum there is no food for kids	2	->	no hot food	3	No			
no hot food	3	->	In Magnum there is no food for kids	2	No			
								
node pair #146:								
In Magnum there is no food for kids	2	->	healthier food in the lounge	2	No			
healthier food in the lounge	2	->	In Magnum there is no food for kids	2	No			
								
node pair #147:								
In Magnum there is no food for kids	2	->	there is no food for kids	2	Yes	2		
there is no food for kids	2	->	In Magnum there is no food for kids	2	No			
								
node pair #148:								
