Node caption	Entailment Unit	EU_id					Node_check	Comments
	ho enormi problemi di ricezione	[0131.txt_3_2]						
	la ricezione è pessima	[0212.txt_2_0]						
								
collapsed node #18 : 1 entailment unit(s) before editing								
	quando parlo a telefono con qualcuno non capisco una parola perchè va via il segnale	[0212.txt_1_0]						
								
collapsed node #19 : 1 entailment unit(s) before editing								
	quando parlo a telefono con qualcuno va via il segnale	[0212.txt_1_1]						
								
collapsed node #20 : 1 entailment unit(s) before editing								
	Le vostre reti fanno schifo	[0004.txt_1_1]						
								
collapsed node #21 : 1 entailment unit(s) before editing								
	Le vostre reti in questi giorni fanno schifo	[0004.txt_1_0]						
								
collapsed node #22 : 1 entailment unit(s) before editing								
	a volte scompare la linea telefonica	[0215.txt_2_1]						
								
collapsed node #23 : 1 entailment unit(s) before editing								
	a volte scompare anche la linea telefonica	[0215.txt_2_0]						
								
collapsed node #24 : 2 entailment unit(s) before editing								
	anke oggi niente telefoo	[0280.txt_1_0]						
	sono senza telefono	[0198.txt_1_1]						
								
collapsed node #25 : 1 entailment unit(s) before editing								
	scompare anche la linea telefonica	[0215.txt_2_3]						
								
collapsed node #26 : 1 entailment unit(s) before editing								
	a volte scompare anche la linea	[0215.txt_2_2]						
								
collapsed node #27 : 1 entailment unit(s) before editing								
	Siamo ancora in attesa della linea	[0294.txt_1_6]						
								
collapsed node #28 : 1 entailment unit(s) before editing								
	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	[0294.txt_1_0]						
								
collapsed node #29 : 1 entailment unit(s) before editing								
	il telefono non sempre funziona	[0263.txt_1_1]						
								
collapsed node #30 : 1 entailment unit(s) before editing								
	il telefono fisso non sempre funziona	[0263.txt_1_0]						
								
collapsed node #31 : 1 entailment unit(s) before editing								
	Siamo ancora in attesa della linea in provincia di Frosinone	[0294.txt_1_2]						
								
collapsed node #32 : 1 entailment unit(s) before editing								
	E' da 15 giorni che gli sms sono diventati un bel ricordo	[0021.txt_6_0]						
								
collapsed node #33 : 1 entailment unit(s) before editing								
	Siamo ancora in attesa della linea telefonica	[0294.txt_1_3]						
								
collapsed node #34 : 1 entailment unit(s) before editing								
	gli sms sono diventati un bel ricordo	[0021.txt_6_2]						
								
collapsed node #35 : 1 entailment unit(s) before editing								
	noi da 15 giorni senza linea ai cell	[0304.txt_1_0]						
								
collapsed node #36 : 1 entailment unit(s) before editing								
	con TELEFONIAX il telefono non ha mai funzionato	[0243.txt_1_6]						
								
collapsed node #37 : 1 entailment unit(s) before editing								
	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	[0252.txt_4_0]						
								
collapsed node #38 : 1 entailment unit(s) before editing								
	in due anni con TELEFONIAX il telefono non ha mai funzionato	[0243.txt_1_3]						
								
collapsed node #39 : 1 entailment unit(s) before editing								
	con TELEFONIAX il telefono di casa non ha mai funzionato	[0243.txt_1_2]						
								
collapsed node #40 : 1 entailment unit(s) before editing								
	il telefono quasi inutilizzabile per la navigazione	[0127.txt_2_0]						
								
collapsed node #41 : 1 entailment unit(s) before editing								
	molto spesso è difficile mandare mess	[0032.txt_3_0]						
								
collapsed node #42 : 2 entailment unit(s) before editing								
	oggi ho problemi a inviare messaggi	[0004.txt_2_4]						
	è difficile mandare mess	[0032.txt_3_1]						
								
collapsed node #43 : 1 entailment unit(s) before editing								
	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	[0243.txt_1_0]						
								
collapsed node #44 : 1 entailment unit(s) before editing								
	E' da 15 giorni che non si ricevono telefonate	[0021.txt_4_0]						
								
collapsed node #45 : 1 entailment unit(s) before editing								
	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	[0252.txt_4_1]						
								
collapsed node #46 : 1 entailment unit(s) before editing								
	da giorni non funzionano i cellulari TELEFONIAX	[0252.txt_4_2]						
								
collapsed node #47 : 1 entailment unit(s) before editing								
	non funzionano i cellulari TELEFONIAX	[0252.txt_4_4]						
								
collapsed node #48 : 1 entailment unit(s) before editing								
	una linea mai attivata . . . . . . per un loro disservizio	[0309.txt_1_2]						
								
collapsed node #49 : 1 entailment unit(s) before editing								
	una linea telefonica mai attivata . . . . . .	[0309.txt_1_1]						
								
collapsed node #50 : 1 entailment unit(s) before editing								
	molto spesso è difficile chiamare	[0032.txt_2_0]						
								
collapsed node #51 : 1 entailment unit(s) before editing								
	una linea telefonica mai attivata . . . . . . per un loro disservizio	[0309.txt_1_0]						
								
collapsed node #52 : 1 entailment unit(s) before editing								
	è difficile chiamare	[0032.txt_2_1]						
								
collapsed node #53 : 1 entailment unit(s) before editing								
	paesi interi senza copertura TELEFONIAX	[0304.txt_2_0]						
								
collapsed node #54 : 1 entailment unit(s) before editing								
	una linea mai attivata . . . . . .	[0309.txt_1_3]						
								
collapsed node #55 : 2 entailment unit(s) before editing								
	Segnalo problemi di ricezione	[0210.txt_1_3]						
	ho problemi di ricezione	[0131.txt_3_3]						
								
collapsed node #56 : 1 entailment unit(s) before editing								
	ho problemi di ricezione con mio MODELLOA1 s i9000	[0131.txt_3_1]						
								
collapsed node #57 : 1 entailment unit(s) before editing								
	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	[0131.txt_3_0]						
								
collapsed node #58 : 1 entailment unit(s) before editing								
	linea telefonica assente in entrata da circa 15 minuti	[0046.txt_1_0]						
								
collapsed node #59 : 1 entailment unit(s) before editing								
	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	[0305.txt_1_0]						
								
collapsed node #60 : 1 entailment unit(s) before editing								
	siamo senza telefono da due mesi in attesa dell'attivazione	[0305.txt_1_1]						
								
collapsed node #61 : 1 entailment unit(s) before editing								
	A casa mia siamo senza telefono in attesa dell'attivazione	[0305.txt_1_2]						
								
collapsed node #62 : 1 entailment unit(s) before editing								
	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	[0183.txt_1_1]						
								
collapsed node #63 : 1 entailment unit(s) before editing								
	linea telefonica assente in entrata	[0046.txt_1_1]						
								
collapsed node #64 : 1 entailment unit(s) before editing								
	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	[0183.txt_1_0]						
								
collapsed node #65 : 1 entailment unit(s) before editing								
	siamo in attesa dell'attivazione	[0305.txt_1_7]						
								
collapsed node #66 : 1 entailment unit(s) before editing								
	non riescono ancora a risolvermi i problemi con portabilità	[0057.txt_5_0]						
								
collapsed node #67 : 1 entailment unit(s) before editing								
	siamo senza telefono in attesa dell'attivazione	[0305.txt_1_4]						
								
collapsed node #68 : 1 entailment unit(s) before editing								
	A casa mia siamo da due mesi in attesa dell'attivazione	[0305.txt_1_3]						
								
collapsed node #69 : 1 entailment unit(s) before editing								
	A casa mia siamo in attesa dell'attivazione	[0305.txt_1_6]						
								
collapsed node #70 : 1 entailment unit(s) before editing								
	siamo da due mesi in attesa dell'attivazione	[0305.txt_1_5]						
								
collapsed node #71 : 1 entailment unit(s) before editing								
	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	[0167.txt_1_0]						
								
collapsed node #72 : 1 entailment unit(s) before editing								
	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	[0319.txt_1_0]						
								
collapsed node #73 : 1 entailment unit(s) before editing								
	mando un messaggio e al destinatario arriva il giorno dopo	[0319.txt_1_2]						
								
collapsed node #74 : 1 entailment unit(s) before editing								
	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	[0167.txt_2_0]						
								
collapsed node #75 : 1 entailment unit(s) before editing								
	quelle che faccio sono disturbatissime	[0068.txt_2_0]						
								
collapsed node #76 : 1 entailment unit(s) before editing								
	sono disturbatissime	[0068.txt_2_1]						
								
collapsed node #77 : 1 entailment unit(s) before editing								
	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	[0190.txt_1_0]						
								
collapsed node #78 : 1 entailment unit(s) before editing								
	i continui disservizi della zona di Nettuno	[0230.txt_1_0]						
								
collapsed node #79 : 1 entailment unit(s) before editing								
	i continui disservizi	[0230.txt_1_1]						
								
collapsed node #80 : 1 entailment unit(s) before editing								
	oggi ho problemi a inviare messaggi solo verso alcuni numeri	[0004.txt_2_0]						
								
collapsed node #81 : 1 entailment unit(s) before editing								
	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	[0298.txt_1_1]						
								
collapsed node #82 : 1 entailment unit(s) before editing								
	aspetto la portabilità	[0218.txt_1_1]						
								
collapsed node #83 : 1 entailment unit(s) before editing								
	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	[0298.txt_1_0]						
								
collapsed node #84 : 1 entailment unit(s) before editing								
	è dal 17 / 5 / 2012 che aspetto la portabilità	[0218.txt_1_0]						
								
collapsed node #85 : 1 entailment unit(s) before editing								
	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	[0298.txt_1_3]						
								
collapsed node #86 : 1 entailment unit(s) before editing								
	E' da 15 giorni che non si riesce a telefonare	[0021.txt_5_0]						
								
collapsed node #87 : 1 entailment unit(s) before editing								
	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	[0298.txt_1_6]						
								
collapsed node #88 : 2 entailment unit(s) before editing								
	ho problemi di linea	[0293.txt_1_1]						
	sistemate le linee	[0221.txt_1_1]						
								
collapsed node #89 : 1 entailment unit(s) before editing								
	Segnalo problemi di ricezione del segnale per la zona di Cagliari	[0210.txt_1_0]						
								
collapsed node #90 : 1 entailment unit(s) before editing								
	sistemate le linee telefoniche	[0221.txt_1_0]						
								
collapsed node #91 : 1 entailment unit(s) before editing								
	Segnalo problemi di ricezione del segnale	[0210.txt_1_1]						
								
collapsed node #92 : 1 entailment unit(s) before editing								
	sono tre giorni senza telefono	[0198.txt_1_0]						
								
collapsed node #93 : 1 entailment unit(s) before editing								
	da stamattina che i nostri telefonini non hanno linea	[0214.txt_1_0]						
								
collapsed node #94 : 1 entailment unit(s) before editing								
	ho problemi di linea con il cellulare	[0293.txt_1_0]						
								
collapsed node #95 : 1 entailment unit(s) before editing								
	Segnalo problemi di ricezione per la zona di Cagliari	[0210.txt_1_2]						
								
collapsed node #96 : 1 entailment unit(s) before editing								
	e' da mesi che i telefonini funzionano malissimo	[0036.txt_9_1]						
								
collapsed node #97 : 1 entailment unit(s) before editing								
	nel mio paese e' da mesi che i telefonini funzionano malissimo	[0036.txt_9_0]						
								
collapsed node #98 : 1 entailment unit(s) before editing								
	i telefonini funzionano malissimo	[0036.txt_9_3]						
								
collapsed node #99 : 1 entailment unit(s) before editing								
	bassa udibilità	[0108.txt_2_1]						
								
collapsed node #100 : 1 entailment unit(s) before editing								
	nel mio paese i telefonini funzionano malissimo	[0036.txt_9_2]						
								
collapsed node #101 : 1 entailment unit(s) before editing								
	il mio telefono risulta spento anche se in realtà è accesso	[0132.txt_2_0]						
								
collapsed node #102 : 1 entailment unit(s) before editing								
	non riesco a ricevere nella zona di arzignano ( VI )	[0157.txt_2_0]						
								
collapsed node #103 : 1 entailment unit(s) before editing								
	bassa udibilità del telefono fisso	[0108.txt_2_0]						
								
collapsed node #104 : 1 entailment unit(s) before editing								
	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	[0075.txt_1_0]						
								
collapsed node #105 : 1 entailment unit(s) before editing								
	non riesco a telefonare nella zona di arzignano ( VI )	[0157.txt_1_0]						
								
collapsed node #106 : 1 entailment unit(s) before editing								
	non riesco a ricevere	[0157.txt_2_1]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
non ricevo le telefonate	5	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi	2	->	non ricevo le telefonate	5	No	0	0	
								
node pair #2:								
non ricevo le telefonate	5	->	noi senza linea ai cell	2	No	0	0	
noi senza linea ai cell	2	->	non ricevo le telefonate	5	No	0	1	
								
node pair #3:								
non ricevo le telefonate	5	->	non riesco a telefonare	5	No	0	0	
non riesco a telefonare	5	->	non ricevo le telefonate	5	No	0	0	
								
node pair #4:								
non ricevo le telefonate	5	->	tutti i telefoni si sentono con una voce metallica	1	No	0	0	
tutti i telefoni si sentono con una voce metallica	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #5:								
non ricevo le telefonate	5	->	è da ieri sera che io non riesco più a chiamare	1	No	0	0	
è da ieri sera che io non riesco più a chiamare	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #6:								
non ricevo le telefonate	5	->	a volte non ricevo le telefonate	1	Yes	-1	0	
a volte non ricevo le telefonate	1	->	non ricevo le telefonate	5	Yes	1	1	
								
node pair #7:								
non ricevo le telefonate	5	->	linea telefonica assente in uscita da circa 15 minuti	1	No	0	0	
linea telefonica assente in uscita da circa 15 minuti	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #8:								
non ricevo le telefonate	5	->	linea telefonica assente in uscita	1	No	0	0	
linea telefonica assente in uscita	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #9:								
non ricevo le telefonate	5	->	io non riesco più mandare messaggi	1	No	0	0	
io non riesco più mandare messaggi	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #10:								
non ricevo le telefonate	5	->	è da ieri sera che io non riesco più mandare messaggi	1	No	0	0	
è da ieri sera che io non riesco più mandare messaggi	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #11:								
non ricevo le telefonate	5	->	a volte scompare la linea	1	No	0	0	
a volte scompare la linea	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #12:								
non ricevo le telefonate	5	->	scompare la linea telefonica	1	No	0	0	
scompare la linea telefonica	1	->	non ricevo le telefonate	5	No	0	1	
								
node pair #13:								
non ricevo le telefonate	5	->	scompare anche la linea	1	No	0	0	
scompare anche la linea	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #14:								
non ricevo le telefonate	5	->	C'è un sacco di gente che si lamenta del servizio voce rete fissa	1	No	0	0	
C'è un sacco di gente che si lamenta del servizio voce rete fissa	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #15:								
non ricevo le telefonate	5	->	scompare la linea	1	No	0	0	
scompare la linea	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #16:								
non ricevo le telefonate	5	->	la ricezione è pessima	2	Yes	0	0	
la ricezione è pessima	2	->	non ricevo le telefonate	5	Yes	0	0	
								
node pair #17:								
non ricevo le telefonate	5	->	quando parlo a telefono con qualcuno non capisco una parola perchè va via il segnale	1	No	0	0	
quando parlo a telefono con qualcuno non capisco una parola perchè va via il segnale	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #18:								
non ricevo le telefonate	5	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
quando parlo a telefono con qualcuno va via il segnale	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #19:								
non ricevo le telefonate	5	->	Le vostre reti fanno schifo	1	No	0	0	
Le vostre reti fanno schifo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #20:								
non ricevo le telefonate	5	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
Le vostre reti in questi giorni fanno schifo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #21:								
non ricevo le telefonate	5	->	a volte scompare la linea telefonica	1	No	0	0	
a volte scompare la linea telefonica	1	->	non ricevo le telefonate	5	No	0	1	
								
node pair #22:								
non ricevo le telefonate	5	->	a volte scompare anche la linea telefonica	1	No	0	0	
a volte scompare anche la linea telefonica	1	->	non ricevo le telefonate	5	No	0	1	
								
node pair #23:								
non ricevo le telefonate	5	->	sono senza telefono	2	No	0	0	
sono senza telefono	2	->	non ricevo le telefonate	5	No	0	0	
								
node pair #24:								
non ricevo le telefonate	5	->	scompare anche la linea telefonica	1	No	0	0	
scompare anche la linea telefonica	1	->	non ricevo le telefonate	5	No	0	1	
								
node pair #25:								
non ricevo le telefonate	5	->	a volte scompare anche la linea	1	No	0	0	
a volte scompare anche la linea	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #26:								
non ricevo le telefonate	5	->	Siamo ancora in attesa della linea	1	No	0	0	
Siamo ancora in attesa della linea	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #27:								
non ricevo le telefonate	5	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #28:								
non ricevo le telefonate	5	->	il telefono non sempre funziona	1	No	0	0	
il telefono non sempre funziona	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #29:								
non ricevo le telefonate	5	->	il telefono fisso non sempre funziona	1	No	0	0	
il telefono fisso non sempre funziona	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #30:								
non ricevo le telefonate	5	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #31:								
non ricevo le telefonate	5	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #32:								
non ricevo le telefonate	5	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #33:								
non ricevo le telefonate	5	->	gli sms sono diventati un bel ricordo	1	No	0	0	
gli sms sono diventati un bel ricordo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #34:								
non ricevo le telefonate	5	->	noi da 15 giorni senza linea ai cell	1	No	0	0	
noi da 15 giorni senza linea ai cell	1	->	non ricevo le telefonate	5	No	0	1	dubbio
								
node pair #35:								
non ricevo le telefonate	5	->	con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono non ha mai funzionato	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #36:								
non ricevo le telefonate	5	->	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	->	non ricevo le telefonate	5	No	0	0	dubbio
								
node pair #37:								
non ricevo le telefonate	5	->	in due anni con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono non ha mai funzionato	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #38:								
non ricevo le telefonate	5	->	con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #39:								
non ricevo le telefonate	5	->	il telefono quasi inutilizzabile per la navigazione	1	No	0	0	
il telefono quasi inutilizzabile per la navigazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #40:								
non ricevo le telefonate	5	->	molto spesso è difficile mandare mess	1	No	0	0	
molto spesso è difficile mandare mess	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #41:								
non ricevo le telefonate	5	->	è difficile mandare mess	2	No	0	0	
è difficile mandare mess	2	->	non ricevo le telefonate	5	No	0	0	
								
node pair #42:								
non ricevo le telefonate	5	->	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #43:								
E' da 15 giorni che non si ricevono telefonate	1	->	non ricevo le telefonate	5	Yes	1	1	
non ricevo le telefonate	5	->	E' da 15 giorni che non si ricevono telefonate	1	No	-1	0	
								
node pair #44:								
non ricevo le telefonate	5	->	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	->	non ricevo le telefonate	5	No	0	0	dubbio
								
node pair #45:								
non ricevo le telefonate	5	->	da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
da giorni non funzionano i cellulari TELEFONIAX	1	->	non ricevo le telefonate	5	No	0	0	dubbio
								
node pair #46:								
non ricevo le telefonate	5	->	non funzionano i cellulari TELEFONIAX	1	No	0	0	
non funzionano i cellulari TELEFONIAX	1	->	non ricevo le telefonate	5	No	0	0	dubbio
								
node pair #47:								
non ricevo le telefonate	5	->	una linea mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea mai attivata . . . . . . per un loro disservizio	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #48:								
non ricevo le telefonate	5	->	una linea telefonica mai attivata . . . . . .	1	No	0	0	
una linea telefonica mai attivata . . . . . .	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #49:								
non ricevo le telefonate	5	->	molto spesso è difficile chiamare	1	No	0	0	
molto spesso è difficile chiamare	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #50:								
non ricevo le telefonate	5	->	una linea telefonica mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea telefonica mai attivata . . . . . . per un loro disservizio	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #51:								
non ricevo le telefonate	5	->	è difficile chiamare	1	Yes	0	0	
è difficile chiamare	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #52:								
non ricevo le telefonate	5	->	paesi interi senza copertura TELEFONIAX	1	No	0	0	
paesi interi senza copertura TELEFONIAX	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #53:								
non ricevo le telefonate	5	->	una linea mai attivata . . . . . .	1	No	0	0	
una linea mai attivata . . . . . .	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #54:								
non ricevo le telefonate	5	->	ho problemi di ricezione	2	Yes	0	1	
ho problemi di ricezione	2	->	non ricevo le telefonate	5	No	0	0	
								
node pair #55:								
non ricevo le telefonate	5	->	ho problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho problemi di ricezione con mio MODELLOA1 s i9000	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #56:								
non ricevo le telefonate	5	->	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #57:								
linea telefonica assente in entrata da circa 15 minuti	1	->	non ricevo le telefonate	5	Yes	0	1	
non ricevo le telefonate	5	->	linea telefonica assente in entrata da circa 15 minuti	1	No	0	0	
								
node pair #58:								
non ricevo le telefonate	5	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #59:								
non ricevo le telefonate	5	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #60:								
non ricevo le telefonate	5	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #61:								
non ricevo le telefonate	5	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #62:								
linea telefonica assente in entrata	1	->	non ricevo le telefonate	5	Yes	0	1	
non ricevo le telefonate	5	->	linea telefonica assente in entrata	1	No	0	0	
								
node pair #63:								
non ricevo le telefonate	5	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #64:								
non ricevo le telefonate	5	->	siamo in attesa dell'attivazione	1	No	0	0	
siamo in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #65:								
non ricevo le telefonate	5	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #66:								
non ricevo le telefonate	5	->	siamo senza telefono in attesa dell'attivazione	1	No	0	0	
siamo senza telefono in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #67:								
non ricevo le telefonate	5	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #68:								
non ricevo le telefonate	5	->	A casa mia siamo in attesa dell'attivazione	1	No	0	0	
A casa mia siamo in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #69:								
non ricevo le telefonate	5	->	siamo da due mesi in attesa dell'attivazione	1	No	0	0	
siamo da due mesi in attesa dell'attivazione	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #70:								
non ricevo le telefonate	5	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #71:								
non ricevo le telefonate	5	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
