Node caption	Entailment Unit	EU_id					Node_check	Comments
i cannot get a play change	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	i cannot get a play change	1	No	0		
								
node pair #43:								
i cannot get a play change	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	i cannot get a play change	1	No	0		
								
node pair #44:								
i cannot get a play change	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	i cannot get a play change	1	No	0		
								
node pair #45:								
i cannot get a play change	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	i cannot get a play change	1	No	0		
								
node pair #46:								
i cannot get a play change	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	i cannot get a play change	1	No	0		
								
node pair #47:								
she can't put my ticket that i just buy	1	->	she can't put my ticket	1	Yes	1		
she can't put my ticket	1	->	she can't put my ticket that i just buy	1	No			
								
node pair #48:								
she can't put my ticket that i just buy	1	->	i cannot get a confirm play change	1	No	0		
i cannot get a confirm play change	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #49:								
she can't put my ticket that i just buy	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #50:								
she can't put my ticket that i just buy like a couple months ago	1	->	she can't put my ticket that i just buy	1	Yes	1		
she can't put my ticket that i just buy	1	->	she can't put my ticket that i just buy like a couple months ago	1	No			
								
node pair #51:								
she can't put my ticket that i just buy	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #52:								
she can't put my ticket that i just buy	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #53:								
she can't put my ticket that i just buy	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #54:								
she can't put my ticket that i just buy	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #55:								
she can't put my ticket that i just buy	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	she can't put my ticket that i just buy	1	No	0		
								
node pair #56:								
she can't put my ticket	1	->	i cannot get a confirm play change	1	No	0		
i cannot get a confirm play change	1	->	she can't put my ticket	1	No	0		
								
node pair #57:								
she can't put my ticket	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	she can't put my ticket	1	No	0		
								
node pair #58:								
she can't put my ticket that i just buy like a couple months ago	1	->	she can't put my ticket	1	Yes	1		
she can't put my ticket	1	->	she can't put my ticket that i just buy like a couple months ago	1	No			
								
node pair #59:								
she can't put my ticket	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	she can't put my ticket	1	No	0		
								
node pair #60:								
she can't put my ticket	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	she can't put my ticket	1	No	0		
								
node pair #61:								
she can't put my ticket	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	she can't put my ticket	1	No	0		
								
node pair #62:								
she can't put my ticket	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	she can't put my ticket	1	No	0		
								
node pair #63:								
she can't put my ticket	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	she can't put my ticket	1	No	0		
								
node pair #64:								
i cannot get a confirm play change	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #65:								
i cannot get a confirm play change	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
she can't put my ticket that i just buy like a couple months ago	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #66:								
i cannot get a confirm play change	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #67:								
i cannot get a confirm play change	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #68:								
i cannot get a confirm play change	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #69:								
i cannot get a confirm play change	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #70:								
i cannot get a confirm play change	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	i cannot get a confirm play change	1	No	0		
								
node pair #71:								
the time to change dramatically	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
she can't put my ticket that i just buy like a couple months ago	1	->	the time to change dramatically	1	No	0		
								
node pair #72:								
the time to change dramatically	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	the time to change dramatically	1	No	0		
								
node pair #73:								
the time to change dramatically	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	the time to change dramatically	1	No	0		
								
node pair #74:								
the time to change dramatically	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	the time to change dramatically	1	No	0		
								
node pair #75:								
the time to change dramatically	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	the time to change dramatically	1	No	0		
								
node pair #76:								
the time to change dramatically	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	the time to change dramatically	1	No	0		
								
node pair #77:								
she can't put my ticket that i just buy like a couple months ago	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
								
node pair #78:								
she can't put my ticket that i just buy like a couple months ago	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
								
node pair #79:								
she can't put my ticket that i just buy like a couple months ago	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
								
node pair #80:								
she can't put my ticket that i just buy like a couple months ago	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
								
node pair #81:								
she can't put my ticket that i just buy like a couple months ago	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
								
node pair #82:								
they change the to area life without really imparting to see if that was going to work press	1	->	they change the to area life	1	Yes	1		
they change the to area life	1	->	they change the to area life without really imparting to see if that was going to work press	1	No			
								
node pair #83:								
they change the to area life without really imparting to see if that was going to work press	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
								
node pair #84:								
they change the to area life without really imparting to see if that was going to work press	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
								
node pair #85:								
they change the to area life without really imparting to see if that was going to work press	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
								
node pair #86:								
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	they change the to area life	1	Yes	0		
they change the to area life	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No			
								
node pair #87:								
they change the to area life	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	they change the to area life	1	No	0		
								
node pair #88:								
they put me in a three o'clock flight	1	->	they change the to area life	1	Yes	0		
they change the to area life	1	->	they put me in a three o'clock flight	1	No			
								
node pair #89:								
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
								
node pair #90:								
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
								
node pair #91:								
i've been bounced around from flight to flight to flight	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	i've been bounced around from flight to flight to flight	1	No	0		
