Node caption	Entailment Unit	EU_id					Node_check	Comments
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #6:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #7:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #8:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #9:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #10:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #11:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #12:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #13:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #14:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #15:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #16:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #17:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #18:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #19:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #20:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #21:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	0	0	
								
node pair #22:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #23:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #24:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #25:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #26:								
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #27:								
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #28:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #29:								
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #30:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #31:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #32:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #33:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #34:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #35:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #36:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #37:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #38:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #39:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #40:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #41:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #42:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #43:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #44:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #45:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #46:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #47:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #48:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #49:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #50:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #51:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #52:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet che non è ancora disponibile	1	No	0	0	
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #53:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0	0	
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
								
node pair #54:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1	1	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
								
node pair #55:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1	0	
