Node caption	Entailment Unit	EU_id					Node_check	Comments
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room in standard class was poor	2	No			
								
node pair #35:								
leg room in standard class was quite poor	1	->	leg room in standard class was poor	2	Yes	1		
leg room in standard class was poor	2	->	leg room in standard class was quite poor	1	No			
								
node pair #36:								
leg room in standard class was poor	2	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room in standard class was poor	2	No			
								
node pair #37:								
leg room in standard class was poor	2	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	leg room in standard class was poor	2	No			
								
node pair #38:								
leg room in standard class was poor	2	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room in standard class was poor	2	No			
								
node pair #39:								
leg room in standard class was poor	2	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room in standard class was poor	2	No			
								
node pair #40:								
more leg room in 2nd class	3	->	10 cm more leg space	12	Yes	0		
10 cm more leg space	12	->	more leg room in 2nd class	3	No			
								
node pair #41:								
10 cm more leg space	12	->	leg room is less than that of Thays trains	2	No			
leg room is less than that of Thays trains	2	->	10 cm more leg space	12	No			
								
node pair #42:								
Slightly more leg room in 2nd class	3	->	10 cm more leg space	12	Yes	3		
10 cm more leg space	12	->	Slightly more leg room in 2nd class	3	No			
								
node pair #43:								
I would like much more legroom on Quasigo train	1	->	10 cm more leg space	12	Yes	2		
10 cm more leg space	12	->	I would like much more legroom on Quasigo train	1	No			
								
node pair #44:								
10 cm more leg space	12	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
I 'm 6ft 5 and cannot sit comfortably	1	->	10 cm more leg space	12	No			
								
node pair #45:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	10 cm more leg space	12	Yes	0		
10 cm more leg space	12	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #46:								
leg room in standard class was quite poor	1	->	10 cm more leg space	12	Yes	1		
10 cm more leg space	12	->	leg room in standard class was quite poor	1	No			
								
node pair #47:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	10 cm more leg space	12	Yes	1		
10 cm more leg space	12	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #48:								
leg room in 2nd class is less than that of Thays trains	1	->	10 cm more leg space	12	Yes	0		
10 cm more leg space	12	->	leg room in 2nd class is less than that of Thays trains	1	No			
								
node pair #49:								
leg room is abit uncomfortable for someone of 187 cm	1	->	10 cm more leg space	12	Yes	1		
10 cm more leg space	12	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #50:								
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	10 cm more leg space	12	Yes	0		
10 cm more leg space	12	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
								
node pair #51:								
more leg room in 2nd class	3	->	leg room is less than that of Thays trains	2	No			
leg room is less than that of Thays trains	2	->	more leg room in 2nd class	3	No			
								
node pair #52:								
Slightly more leg room in 2nd class	3	->	more leg room in 2nd class	3	Yes	3		
more leg room in 2nd class	3	->	Slightly more leg room in 2nd class	3	No			
								
node pair #53:								
more leg room in 2nd class	3	->	I would like much more legroom on Quasigo train	1	No			
I would like much more legroom on Quasigo train	1	->	more leg room in 2nd class	3	No			
								
node pair #54:								
more leg room in 2nd class	3	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
I 'm 6ft 5 and cannot sit comfortably	1	->	more leg room in 2nd class	3	No			
								
node pair #55:								
more leg room in 2nd class	3	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	more leg room in 2nd class	3	No			
								
node pair #56:								
more leg room in 2nd class	3	->	leg room in standard class was quite poor	1	No			
leg room in standard class was quite poor	1	->	more leg room in 2nd class	3	No			
								
node pair #57:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	more leg room in 2nd class	3	Yes	1		
more leg room in 2nd class	3	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #58:								
leg room in 2nd class is less than that of Thays trains	1	->	more leg room in 2nd class	3	Yes	0		
more leg room in 2nd class	3	->	leg room in 2nd class is less than that of Thays trains	1	No			
								
node pair #59:								
more leg room in 2nd class	3	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	more leg room in 2nd class	3	No			
								
node pair #60:								
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	more leg room in 2nd class	3	Yes	1		
more leg room in 2nd class	3	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
								
node pair #61:								
leg room is less than that of Thays trains	2	->	Slightly more leg room in 2nd class	3	No			
Slightly more leg room in 2nd class	3	->	leg room is less than that of Thays trains	2	No			
								
node pair #62:								
leg room is less than that of Thays trains	2	->	I would like much more legroom on Quasigo train	1	No			
I would like much more legroom on Quasigo train	1	->	leg room is less than that of Thays trains	2	No			
								
node pair #63:								
leg room is less than that of Thays trains	2	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room is less than that of Thays trains	2	No			
								
node pair #64:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room is less than that of Thays trains	2	Yes	1		
leg room is less than that of Thays trains	2	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #65:								
leg room is less than that of Thays trains	2	->	leg room in standard class was quite poor	1	No			
leg room in standard class was quite poor	1	->	leg room is less than that of Thays trains	2	No			
								
node pair #66:								
leg room is less than that of Thays trains	2	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room is less than that of Thays trains	2	No			
								
node pair #67:								
leg room in 2nd class is less than that of Thays trains	1	->	leg room is less than that of Thays trains	2	Yes	1		
leg room is less than that of Thays trains	2	->	leg room in 2nd class is less than that of Thays trains	1	No			
								
node pair #68:								
leg room is less than that of Thays trains	2	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room is less than that of Thays trains	2	No			
								
node pair #69:								
leg room is less than that of Thays trains	2	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room is less than that of Thays trains	2	No			
								
node pair #70:								
Slightly more leg room in 2nd class	3	->	I would like much more legroom on Quasigo train	1	Yes	0		
I would like much more legroom on Quasigo train	1	->	Slightly more leg room in 2nd class	3	No			
								
node pair #71:								
Slightly more leg room in 2nd class	3	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
I 'm 6ft 5 and cannot sit comfortably	1	->	Slightly more leg room in 2nd class	3	No			
								
node pair #72:								
Slightly more leg room in 2nd class	3	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	Slightly more leg room in 2nd class	3	No			
								
node pair #73:								
Slightly more leg room in 2nd class	3	->	leg room in standard class was quite poor	1	No			
leg room in standard class was quite poor	1	->	Slightly more leg room in 2nd class	3	No			
								
node pair #74:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	Slightly more leg room in 2nd class	3	Yes	1		
Slightly more leg room in 2nd class	3	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #75:								
Slightly more leg room in 2nd class	3	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	Slightly more leg room in 2nd class	3	No			
								
node pair #76:								
Slightly more leg room in 2nd class	3	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	Slightly more leg room in 2nd class	3	No			
								
node pair #77:								
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	Slightly more leg room in 2nd class	3	Yes	0		
Slightly more leg room in 2nd class	3	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
								
node pair #78:								
I would like much more legroom on Quasigo train	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
I 'm 6ft 5 and cannot sit comfortably	1	->	I would like much more legroom on Quasigo train	1	No			
								
node pair #79:								
I would like much more legroom on Quasigo train	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	I would like much more legroom on Quasigo train	1	No			
								
node pair #80:								
leg room in standard class was quite poor	1	->	I would like much more legroom on Quasigo train	1	Yes	0		
I would like much more legroom on Quasigo train	1	->	leg room in standard class was quite poor	1	No			
								
node pair #81:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	I would like much more legroom on Quasigo train	1	Yes	0		
I would like much more legroom on Quasigo train	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #82:								
I would like much more legroom on Quasigo train	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	I would like much more legroom on Quasigo train	1	No			
								
node pair #83:								
leg room is abit uncomfortable for someone of 187 cm	1	->	I would like much more legroom on Quasigo train	1	Yes	0		
I would like much more legroom on Quasigo train	1	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #84:								
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	I would like much more legroom on Quasigo train	1	Yes	0		
I would like much more legroom on Quasigo train	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
								
node pair #85:								
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
								
node pair #86:								
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room in standard class was quite poor	1	No			
leg room in standard class was quite poor	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
								
node pair #87:								
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
								
node pair #88:								
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
								
node pair #89:								
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
								
node pair #90:								
I 'm 6ft 5 and cannot sit comfortably	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	I 'm 6ft 5 and cannot sit comfortably	1	No			
								
node pair #91:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room in standard class was quite poor	1	No			
leg room in standard class was quite poor	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #92:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #93:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #94:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #95:								
leg room on the trains is a lot less than the Quicksun service by Unigo	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room on the trains is a lot less than the Quicksun service by Unigo	1	No			
								
node pair #96:								
leg room in standard class was quite poor	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room in standard class was quite poor	1	No			
								
node pair #97:								
leg room in standard class was quite poor	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	leg room in standard class was quite poor	1	No			
								
node pair #98:								
leg room in standard class was quite poor	1	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room in standard class was quite poor	1	No			
								
node pair #99:								
leg room in standard class was quite poor	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room in standard class was quite poor	1	No			
								
node pair #100:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
leg room in 2nd class is less than that of Thays trains	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #101:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room is abit uncomfortable for someone of 187 cm	1	Yes	1		
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #102:								
leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	Yes	1		
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is abit uncomfortable for someone of 187 cm	1	No			
								
node pair #103:								
leg room in 2nd class is less than that of Thays trains	1	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
								
node pair #104:								
leg room in 2nd class is less than that of Thays trains	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is less than that of Thays trains	1	No			
								
node pair #105:								
leg room is abit uncomfortable for someone of 187 cm	1	->	leg room in 2nd class is uncomfortable for someone of 187 cm	1	No			
leg room in 2nd class is uncomfortable for someone of 187 cm	1	->	leg room is abit uncomfortable for someone of 187 cm	1	No			
