Node caption	Entailment Unit	EU_id					Node_check	Comments
Toilets / washrooms sometimes disappointing	1	->	toilet floor dirty	1	No	0	0	
								
node pair #19:								
toilet floor dirty	1	->	Toilet tissue quality is bad	1	No	0	0	
Toilet tissue quality is bad	1	->	toilet floor dirty	1	No	0	0	
								
node pair #20:								
toilet floor dirty	1	->	Toilet tissue quality is famously bad	1	No	0	0	
Toilet tissue quality is famously bad	1	->	toilet floor dirty	1	No	0	0	
								
node pair #21:								
toilet floor dirty	1	->	not enough ladies toilets at Stars Bridge	1	No	0	0	
not enough ladies toilets at Stars Bridge	1	->	toilet floor dirty	1	No	0	0	
								
node pair #22:								
toilet floor dirty	1	->	not enough toilets at Stars Bridge	1	No	0	0	
not enough toilets at Stars Bridge	1	->	toilet floor dirty	1	No	0	0	
								
node pair #23:								
toilet floor dirty	1	->	not enough ladies toilets	1	No	0	0	
not enough ladies toilets	1	->	toilet floor dirty	1	No	0	0	
								
node pair #24:								
toilet floor dirty	1	->	not enough toilets	1	No	0	0	
not enough toilets	1	->	toilet floor dirty	1	No	0	0	
								
node pair #25:								
Toilets / washrooms sometimes disappointing	1	->	Toilet tissue quality is bad	1	No	0	0	
Toilet tissue quality is bad	1	->	Toilets / washrooms sometimes disappointing	1	No	0	1	bad tissue makes the whole thing disappointing
								
node pair #26:								
Toilets / washrooms sometimes disappointing	1	->	Toilet tissue quality is famously bad	1	No	0	0	
Toilet tissue quality is famously bad	1	->	Toilets / washrooms sometimes disappointing	1	No	0	1	bad tissue makes the whole thing disappointing
								
node pair #27:								
Toilets / washrooms sometimes disappointing	1	->	not enough ladies toilets at Stars Bridge	1	No	0	0	
not enough ladies toilets at Stars Bridge	1	->	Toilets / washrooms sometimes disappointing	1	No	0	0	
								
node pair #28:								
Toilets / washrooms sometimes disappointing	1	->	not enough toilets at Stars Bridge	1	No	0	0	
not enough toilets at Stars Bridge	1	->	Toilets / washrooms sometimes disappointing	1	No	0	0	
								
node pair #29:								
Toilets / washrooms sometimes disappointing	1	->	not enough ladies toilets	1	No	0	0	
not enough ladies toilets	1	->	Toilets / washrooms sometimes disappointing	1	No	0	0	
								
node pair #30:								
Toilets / washrooms sometimes disappointing	1	->	not enough toilets	1	No	0	0	
not enough toilets	1	->	Toilets / washrooms sometimes disappointing	1	No	0	0	
								
node pair #31:								
Toilet tissue quality is famously bad	1	->	Toilet tissue quality is bad	1	Yes	1	1	
Toilet tissue quality is bad	1	->	Toilet tissue quality is famously bad	1	No	-1	0	
								
node pair #32:								
Toilet tissue quality is bad	1	->	not enough ladies toilets at Stars Bridge	1	No	0	0	
not enough ladies toilets at Stars Bridge	1	->	Toilet tissue quality is bad	1	No	0	0	
								
node pair #33:								
Toilet tissue quality is bad	1	->	not enough toilets at Stars Bridge	1	No	0	0	
not enough toilets at Stars Bridge	1	->	Toilet tissue quality is bad	1	No	0	0	
								
node pair #34:								
Toilet tissue quality is bad	1	->	not enough ladies toilets	1	No	0	0	
not enough ladies toilets	1	->	Toilet tissue quality is bad	1	No	0	0	
								
node pair #35:								
Toilet tissue quality is bad	1	->	not enough toilets	1	No	0	0	
not enough toilets	1	->	Toilet tissue quality is bad	1	No	0	0	
								
node pair #36:								
Toilet tissue quality is famously bad	1	->	not enough ladies toilets at Stars Bridge	1	No	0	0	
not enough ladies toilets at Stars Bridge	1	->	Toilet tissue quality is famously bad	1	No	0	0	
								
node pair #37:								
Toilet tissue quality is famously bad	1	->	not enough toilets at Stars Bridge	1	No	0	0	
not enough toilets at Stars Bridge	1	->	Toilet tissue quality is famously bad	1	No	0	0	
								
node pair #38:								
Toilet tissue quality is famously bad	1	->	not enough ladies toilets	1	No	0	0	
not enough ladies toilets	1	->	Toilet tissue quality is famously bad	1	No	0	0	
								
node pair #39:								
Toilet tissue quality is famously bad	1	->	not enough toilets	1	No	0	0	
not enough toilets	1	->	Toilet tissue quality is famously bad	1	No	0	0	
								
node pair #40:								
not enough ladies toilets at Stars Bridge	1	->	not enough toilets at Stars Bridge	1	Yes	1	1	
not enough toilets at Stars Bridge	1	->	not enough ladies toilets at Stars Bridge	1	No	-1	0	
								
node pair #41:								
not enough ladies toilets at Stars Bridge	1	->	not enough ladies toilets	1	Yes	1	1	
not enough ladies toilets	1	->	not enough ladies toilets at Stars Bridge	1	No	-1	0	
								
node pair #42:								
not enough ladies toilets at Stars Bridge	1	->	not enough toilets	1	Yes	1	1	
not enough toilets	1	->	not enough ladies toilets at Stars Bridge	1	No	-1	0	
								
node pair #43:								
not enough toilets at Stars Bridge	1	->	not enough ladies toilets	1	No	-1	0	
not enough ladies toilets	1	->	not enough toilets at Stars Bridge	1	No	-1	0	
								
node pair #44:								
not enough toilets at Stars Bridge	1	->	not enough toilets	1	Yes	1	1	
not enough toilets	1	->	not enough toilets at Stars Bridge	1	No	-1	0	
								
node pair #45:								
not enough ladies toilets	1	->	not enough toilets	1	Yes	1	1	
not enough toilets	1	->	not enough ladies toilets	1	No	-1	0	
