CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato ormai un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
