Node caption	Entailment Unit	EU_id					Node_check	Comments
Do n't like the new food	3	->	Food in resto seems to have gone downhill	1	No		0	
								
node pair #91:								
Do n't like the new food	3	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	Do n't like the new food	3	No	0	0	
								
node pair #92:								
Do n't like the new food	3	->	better food on train would be good	1	Yes	0	0	
better food on train would be good	1	->	Do n't like the new food	3	No		0	
								
node pair #93:								
Food is more or less the same every journey	1	->	It would be good to have better food in the buffet car	1	Yes	0	0	
It would be good to have better food in the buffet car	1	->	Food is more or less the same every journey	1	No		0	
								
node pair #94:								
It would be good to have better food in the buffet car	1	->	Food is more or less the same	1	No	0	0	
Food is more or less the same	1	->	It would be good to have better food in the buffet car	1	No	0	0	
								
node pair #95:								
It would be good to have better food in the buffet car	1	->	give us the option to pay for a better meal	1	No	0	1	buffet car is the place where one pays for a meal
give us the option to pay for a better meal	1	->	It would be good to have better food in the buffet car	1	No	0	0	
								
node pair #96:								
It would be good to have better food in the buffet car	1	->	Food for lunch need to be improved	1	No	0	0	
Food for lunch need to be improved	1	->	It would be good to have better food in the buffet car	1	No	0	0	
								
node pair #97:								
Food in resto seems to have gone downhill	1	->	It would be good to have better food in the buffet car	1	Yes	0	0	resto might refer to a restaurant at a station
It would be good to have better food in the buffet car	1	->	Food in resto seems to have gone downhill	1	No		0	
								
node pair #98:								
It would be good to have better food in the buffet car	1	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	It would be good to have better food in the buffet car	1	No	0	0	
								
node pair #99:								
It would be good to have better food in the buffet car	1	->	better food on train would be good	1	Yes	0	1	
better food on train would be good	1	->	It would be good to have better food in the buffet car	1	No		0	
								
node pair #100:								
Food is more or less the same every journey	1	->	Food is more or less the same	1	Yes	1	1	
Food is more or less the same	1	->	Food is more or less the same every journey	1	No		0	
								
node pair #101:								
Food is more or less the same every journey	1	->	give us the option to pay for a better meal	1	Yes	0	0	
give us the option to pay for a better meal	1	->	Food is more or less the same every journey	1	No		0	
								
node pair #102:								
Food is more or less the same every journey	1	->	Food for lunch need to be improved	1	Yes	0	0	
Food for lunch need to be improved	1	->	Food is more or less the same every journey	1	No		0	
								
node pair #103:								
Food is more or less the same every journey	1	->	Food in resto seems to have gone downhill	1	No	0	0	
Food in resto seems to have gone downhill	1	->	Food is more or less the same every journey	1	No	0	0	
								
node pair #104:								
Food is more or less the same every journey	1	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	Food is more or less the same every journey	1	No	0	0	
								
node pair #105:								
Food is more or less the same every journey	1	->	better food on train would be good	1	Yes	0	0	"I think the focus of the request is on variaty, not on general improvement of quality (though I hesitate, since ""every journey"" means ""while on train"", and the request is a request for improvement…)"
better food on train would be good	1	->	Food is more or less the same every journey	1	No		0	
								
node pair #106:								
Food is more or less the same	1	->	give us the option to pay for a better meal	1	Yes	0	0	
give us the option to pay for a better meal	1	->	Food is more or less the same	1	No		0	
								
node pair #107:								
Food is more or less the same	1	->	Food for lunch need to be improved	1	No	0	0	
Food for lunch need to be improved	1	->	Food is more or less the same	1	No	0	0	
								
node pair #108:								
Food is more or less the same	1	->	Food in resto seems to have gone downhill	1	No	0	0	
Food in resto seems to have gone downhill	1	->	Food is more or less the same	1	No	0	0	
								
node pair #109:								
Food is more or less the same	1	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	Food is more or less the same	1	No	0	0	
								
node pair #110:								
Food is more or less the same	1	->	better food on train would be good	1	No	0	0	
better food on train would be good	1	->	Food is more or less the same	1	No	0	0	
								
node pair #111:								
give us the option to pay for a better meal	1	->	Food for lunch need to be improved	1	No	0	0	
Food for lunch need to be improved	1	->	give us the option to pay for a better meal	1	No	0	0	
								
node pair #112:								
give us the option to pay for a better meal	1	->	Food in resto seems to have gone downhill	1	No	0	0	
Food in resto seems to have gone downhill	1	->	give us the option to pay for a better meal	1	No	0	1	"resto is a place where people pay for their meal, since it's gone downhill - better meal should be available there"
								
node pair #113:								
give us the option to pay for a better meal	1	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	give us the option to pay for a better meal	1	No	0	0	
								
node pair #114:								
give us the option to pay for a better meal	1	->	better food on train would be good	1	No	0	0	"""on train"" is not entailed"
better food on train would be good	1	->	give us the option to pay for a better meal	1	No	0	0	
								
node pair #115:								
Food in resto seems to have gone downhill	1	->	Food for lunch need to be improved	1	Yes	0	0	
Food for lunch need to be improved	1	->	Food in resto seems to have gone downhill	1	No		0	
								
node pair #116:								
Food for lunch need to be improved	1	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	Food for lunch need to be improved	1	No	0	0	
								
node pair #117:								
Food for lunch need to be improved	1	->	better food on train would be good	1	Yes	0	0	"""on train"" not entailed (I don't think lunch is served / can be bought on train only)"
better food on train would be good	1	->	Food for lunch need to be improved	1	No		0	
								
node pair #118:								
Food in resto seems to have gone downhill	1	->	Food could be a bit better in standard leisure	1	No	0	0	
Food could be a bit better in standard leisure	1	->	Food in resto seems to have gone downhill	1	No	0	0	
								
node pair #119:								
Food in resto seems to have gone downhill	1	->	better food on train would be good	1	Yes	0	0	resto might be at the station
better food on train would be good	1	->	Food in resto seems to have gone downhill	1	No		0	
								
node pair #120:								
Food could be a bit better in standard leisure	1	->	better food on train would be good	1	Yes	0	1	
better food on train would be good	1	->	Food could be a bit better in standard leisure	1	No		0	
