Node caption	Entailment Unit	EU_id					Node_check	Comments
no snacks offered	3	->	it would be better if there were staff walking around selling snacks	1	No		0	
								
node pair #2:								
no snacks offered	3	->	Offer a wider variety of snacks	1	No	0	0	
Offer a wider variety of snacks	1	->	no snacks offered	3	No	0	0	
								
node pair #3:								
snacks would be a welcome addition to the economy section	1	->	no snacks offered	3	Yes	1	1	
no snacks offered	3	->	snacks would be a welcome addition to the economy section	1	No		0	
								
node pair #4:								
no snacks offered	3	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
Savory snacks in the waiting room in Moonport - horrible	1	->	no snacks offered	3	No	0	0	
								
node pair #5:								
no snacks offered	3	->	List of available snacks	1	No	0	0	
List of available snacks	1	->	no snacks offered	3	No	0	0	
								
node pair #6:								
no snacks offered	3	->	Low fat sandwiches	1	No	0	0	
Low fat sandwiches	1	->	no snacks offered	3	No	0	0	
								
node pair #7:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	no snacks offered	3	Yes	1	1	
no snacks offered	3	->	A trolley serving snacks would be a welcome addition to the economy section	1	No		0	
								
node pair #8:								
no snacks offered	3	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	no snacks offered	3	No	0	0	
								
node pair #9:								
no snacks offered	3	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	no snacks offered	3	No	0	0	
								
node pair #10:								
no snacks offered	3	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	no snacks offered	3	No	0	0	
								
node pair #11:								
no snacks offered	3	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	no snacks offered	3	No	0	0	
								
node pair #12:								
no snacks offered	3	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no snacks offered	3	No	0	0	
								
node pair #13:								
no snacks offered	3	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	no snacks offered	3	No	0	0	
								
node pair #14:								
no snacks offered	3	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	no snacks offered	3	No	0	0	
								
node pair #15:								
it would be better if there were staff walking around selling snacks	1	->	Offer a wider variety of snacks	1	No	0	0	
Offer a wider variety of snacks	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #16:								
it would be better if there were staff walking around selling snacks	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
snacks would be a welcome addition to the economy section	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #17:								
it would be better if there were staff walking around selling snacks	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
Savory snacks in the waiting room in Moonport - horrible	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #18:								
it would be better if there were staff walking around selling snacks	1	->	List of available snacks	1	No	0	0	
List of available snacks	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #19:								
it would be better if there were staff walking around selling snacks	1	->	Low fat sandwiches	1	No	0	0	
Low fat sandwiches	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #20:								
it would be better if there were staff walking around selling snacks	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
A trolley serving snacks would be a welcome addition to the economy section	1	->	it would be better if there were staff walking around selling snacks	1	No	0	1	
								
node pair #21:								
it would be better if there were staff walking around selling snacks	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #22:								
it would be better if there were staff walking around selling snacks	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #23:								
it would be better if there were staff walking around selling snacks	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #24:								
it would be better if there were staff walking around selling snacks	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #25:								
it would be better if there were staff walking around selling snacks	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #26:								
it would be better if there were staff walking around selling snacks	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #27:								
it would be better if there were staff walking around selling snacks	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	it would be better if there were staff walking around selling snacks	1	No	0	0	
								
node pair #28:								
Offer a wider variety of snacks	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
snacks would be a welcome addition to the economy section	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #29:								
Offer a wider variety of snacks	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
Savory snacks in the waiting room in Moonport - horrible	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #30:								
Offer a wider variety of snacks	1	->	List of available snacks	1	No	0	0	
List of available snacks	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #31:								
Offer a wider variety of snacks	1	->	Low fat sandwiches	1	No	0	0	
Low fat sandwiches	1	->	Offer a wider variety of snacks	1	No	0	1	"accordingly to cluster 0010, request of particular types of snaks entails that snach choice is limited"
								
node pair #32:								
Offer a wider variety of snacks	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
A trolley serving snacks would be a welcome addition to the economy section	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #33:								
Offer a wider variety of snacks	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #34:								
Hot snacks would be an improvement	1	->	Offer a wider variety of snacks	1	Yes	0	1	"accordingly to cluster 0010, request of particular types of snaks entails that snach choice is limited"
Offer a wider variety of snacks	1	->	Hot snacks would be an improvement	1	No		0	
								
node pair #35:								
Offer a wider variety of snacks	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #36:								
Offer a wider variety of snacks	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #37:								
Offer a wider variety of snacks	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Offer a wider variety of snacks	1	No	0	1	
								
node pair #38:								
Offer a wider variety of snacks	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #39:								
Offer a wider variety of snacks	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	Offer a wider variety of snacks	1	No	0	0	
								
node pair #40:								
snacks would be a welcome addition to the economy section	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
Savory snacks in the waiting room in Moonport - horrible	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #41:								
snacks would be a welcome addition to the economy section	1	->	List of available snacks	1	No	0	0	
List of available snacks	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #42:								
snacks would be a welcome addition to the economy section	1	->	Low fat sandwiches	1	No	0	0	
Low fat sandwiches	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #43:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	snacks would be a welcome addition to the economy section	1	Yes	1	1	
snacks would be a welcome addition to the economy section	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No		0	
								
node pair #44:								
snacks would be a welcome addition to the economy section	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #45:								
snacks would be a welcome addition to the economy section	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #46:								
snacks would be a welcome addition to the economy section	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #47:								
snacks would be a welcome addition to the economy section	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #48:								
snacks would be a welcome addition to the economy section	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #49:								
snacks would be a welcome addition to the economy section	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #50:								
snacks would be a welcome addition to the economy section	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #51:								
Savory snacks in the waiting room in Moonport - horrible	1	->	List of available snacks	1	No	0	0	
List of available snacks	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #52:								
Savory snacks in the waiting room in Moonport - horrible	1	->	Low fat sandwiches	1	No	0	0	
Low fat sandwiches	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #53:								
Savory snacks in the waiting room in Moonport - horrible	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
A trolley serving snacks would be a welcome addition to the economy section	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #54:								
Savory snacks in the waiting room in Moonport - horrible	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #55:								
Savory snacks in the waiting room in Moonport - horrible	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #56:								
Savory snacks in the waiting room in Moonport - horrible	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #57:								
Savory snacks in the waiting room in Moonport - horrible	1	->	snacks - horrible	1	Yes	1	1	
snacks - horrible	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No		0	
								
node pair #58:								
Savory snacks in the waiting room in Moonport - horrible	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No	0	0	
								
node pair #59:								
Savory snacks in the waiting room in Moonport - horrible	1	->	Savory snacks - horrible	1	Yes	1	1	
Savory snacks - horrible	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No		0	
								
node pair #60:								
Savory snacks in the waiting room in Moonport - horrible	1	->	Savory snacks in the waiting room - horrible	1	Yes	1	1	
Savory snacks in the waiting room - horrible	1	->	Savory snacks in the waiting room in Moonport - horrible	1	No		0	
								
node pair #61:								
List of available snacks	1	->	Low fat sandwiches	1	No	0	0	
Low fat sandwiches	1	->	List of available snacks	1	No	0	0	
								
node pair #62:								
List of available snacks	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
A trolley serving snacks would be a welcome addition to the economy section	1	->	List of available snacks	1	No	0	0	
								
node pair #63:								
List of available snacks	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	List of available snacks	1	No	0	0	
								
node pair #64:								
List of available snacks	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	List of available snacks	1	No	0	0	
								
node pair #65:								
List of available snacks	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	List of available snacks	1	No	0	0	
								
node pair #66:								
List of available snacks	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	List of available snacks	1	No	0	0	
								
node pair #67:								
List of available snacks	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	List of available snacks	1	No	0	0	
								
node pair #68:								
List of available snacks	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	List of available snacks	1	No	0	0	
								
node pair #69:								
List of available snacks	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	List of available snacks	1	No	0	0	
								
node pair #70:								
Low fat sandwiches	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
A trolley serving snacks would be a welcome addition to the economy section	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #71:								
Low fat sandwiches	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #72:								
Low fat sandwiches	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #73:								
Low fat sandwiches	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #74:								
Low fat sandwiches	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #75:								
Low fat sandwiches	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #76:								
Low fat sandwiches	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #77:								
Low fat sandwiches	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	Low fat sandwiches	1	No	0	0	
								
node pair #78:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	snack is ridiculous	1	No	0	0	
snack is ridiculous	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #79:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #80:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #81:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #82:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #83:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #84:								
A trolley serving snacks would be a welcome addition to the economy section	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	A trolley serving snacks would be a welcome addition to the economy section	1	No	0	0	
								
node pair #85:								
snack is ridiculous	1	->	Hot snacks would be an improvement	1	No	0	0	
Hot snacks would be an improvement	1	->	snack is ridiculous	1	No	0	0	
								
node pair #86:								
snack in your Standard Magnum class is ridiculous	1	->	snack is ridiculous	1	Yes	1	1	
snack is ridiculous	1	->	snack in your Standard Magnum class is ridiculous	1	No		0	
								
node pair #87:								
snack is ridiculous	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	snack is ridiculous	1	No	0	0	
								
node pair #88:								
snack is ridiculous	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	snack is ridiculous	1	No	0	0	
								
node pair #89:								
snack is ridiculous	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	snack is ridiculous	1	No	0	0	
								
node pair #90:								
snack is ridiculous	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	snack is ridiculous	1	No	0	0	
								
node pair #91:								
Hot snacks would be an improvement	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
snack in your Standard Magnum class is ridiculous	1	->	Hot snacks would be an improvement	1	No	0	0	
								
node pair #92:								
Hot snacks would be an improvement	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	Hot snacks would be an improvement	1	No	0	0	
								
node pair #93:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Hot snacks would be an improvement	1	Yes	1	1	
Hot snacks would be an improvement	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #94:								
Hot snacks would be an improvement	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	Hot snacks would be an improvement	1	No	0	0	
								
node pair #95:								
Hot snacks would be an improvement	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	Hot snacks would be an improvement	1	No	0	0	
								
node pair #96:								
snack in your Standard Magnum class is ridiculous	1	->	snacks - horrible	1	No	0	0	
snacks - horrible	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
								
node pair #97:								
snack in your Standard Magnum class is ridiculous	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
								
node pair #98:								
snack in your Standard Magnum class is ridiculous	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
								
node pair #99:								
snack in your Standard Magnum class is ridiculous	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	snack in your Standard Magnum class is ridiculous	1	No	0	0	
								
node pair #100:								
snacks - horrible	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	snacks - horrible	1	No	0	0	
								
node pair #101:								
Savory snacks - horrible	1	->	snacks - horrible	1	Yes	1	1	
snacks - horrible	1	->	Savory snacks - horrible	1	No		0	
								
node pair #102:								
Savory snacks in the waiting room - horrible	1	->	snacks - horrible	1	Yes	1	1	
snacks - horrible	1	->	Savory snacks in the waiting room - horrible	1	No		0	
								
node pair #103:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Savory snacks - horrible	1	No	0	0	
Savory snacks - horrible	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
								
node pair #104:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Savory snacks in the waiting room - horrible	1	No	0	0	
Savory snacks in the waiting room - horrible	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No	0	0	
								
node pair #105:								
Savory snacks in the waiting room - horrible	1	->	Savory snacks - horrible	1	Yes	1	1	
Savory snacks - horrible	1	->	Savory snacks in the waiting room - horrible	1	No		0	
