Node caption	Entailment Unit	EU_id					Node_check	Comments
	Il sito è confusionale	[0047.txt_1_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing								
	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	[0282.txt_1_0]						
								
collapsed node #31 : 1 entailment unit(s) before editing								
	al sito ci sono problemi di connessione	[0282.txt_1_3]						
								
collapsed node #32 : 1 entailment unit(s) before editing								
	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	[0034.txt_1_0]						
								
collapsed node #33 : 1 entailment unit(s) before editing								
	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	[0034.txt_1_1]						
								
collapsed node #34 : 1 entailment unit(s) before editing								
	non trovi mai cosa stai cercando	[0024.txt_2_0]						
								
collapsed node #35 : 1 entailment unit(s) before editing								
	non trovi cosa stai cercando	[0024.txt_2_1]						
								
collapsed node #36 : 1 entailment unit(s) before editing								
	Il sito TELEFONIAX e' veramente un grande SCHIFO	[0024.txt_1_0]						
								
collapsed node #37 : 1 entailment unit(s) before editing								
	Il sito TELEFONIAX e' veramente un SCHIFO	[0024.txt_1_2]						
								
collapsed node #38 : 1 entailment unit(s) before editing								
	Alcune pagine non le apre	[0202.txt_2_0]						
								
collapsed node #39 : 1 entailment unit(s) before editing								
	Il sito TELEFONIAX e' un grande SCHIFO	[0024.txt_1_3]						
								
collapsed node #40 : 1 entailment unit(s) before editing								
	Il sito TELEFONIAX e' un SCHIFO	[0024.txt_1_6]						
								
collapsed node #41 : 1 entailment unit(s) before editing								
	si disconnette	[0202.txt_3_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
sito inaccessibile	3	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	sito inaccessibile	3	No	0	0	
								
node pair #2:								
il vostro sito non funziona	2	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	il vostro sito non funziona	2	No	0	0	
								
node pair #3:								
problemi di accesso sul sito di TELEFONIAX	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #4:								
il vostro sito non funziona	2	->	esser lento	1	No	0	0	
esser lento	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #5:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #6:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #7:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #8:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #9:								
il vostro sito non funziona	2	->	problema del login sul sito	1	No	0	0	
problema del login sul sito	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #10:								
Il sito TELEFONIAX è poco agevole	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #11:								
il sito TELEFONIAX è lentissimo	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #12:								
non riesco ad accedere all'area reclami	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #13:								
il vostro sito non funziona	2	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #14:								
il vostro sito non funziona	2	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #15:								
il vostro sito non funziona	2	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #16:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #17:								
il vostro sito non funziona	2	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #18:								
il vostro sito non funziona	2	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	il vostro sito non funziona	2	No	0	0	
								
node pair #19:								
il vostro sito non funziona	2	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	dubbi
il sito TELEFONIAX . it ha dei grossi problemi	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #20:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #21:								
non riesco ad accedere al forum	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #22:								
il vostro sito non funziona	2	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #23:								
il vostro sito non funziona	2	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #24:								
il vostro sito non funziona	2	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #25:								
il vostro sito non funziona	2	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #26:								
il vostro sito non funziona	2	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #27:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #28:								
Il sito è confusionale	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	Il sito è confusionale	1	No	0	0	
								
node pair #29:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #30:								
al sito ci sono problemi di connessione	1	->	il vostro sito non funziona	2	Yes	0	1	
il vostro sito non funziona	2	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #31:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #32:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	il vostro sito non funziona	2	Yes	0	0	
il vostro sito non funziona	2	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
								
node pair #33:								
il vostro sito non funziona	2	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #34:								
il vostro sito non funziona	2	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #35:								
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #36:								
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #37:								
il vostro sito non funziona	2	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #38:								
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #39:								
il vostro sito non funziona	2	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #40:								
il vostro sito non funziona	2	->	si disconnette	1	No	0	0	
si disconnette	1	->	il vostro sito non funziona	2	No	0	0	
								
node pair #41:								
sito inaccessibile	3	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	sito inaccessibile	3	No	0	0	
								
node pair #42:								
sito inaccessibile	3	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	1	
problemi di accesso sul sito di TELEFONIAX	1	->	sito inaccessibile	3	No	0	0	
								
node pair #43:								
sito inaccessibile	3	->	esser lento	1	No	0	0	
esser lento	1	->	sito inaccessibile	3	No	0	0	
								
node pair #44:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1	1	
sito inaccessibile	3	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	-1	0	
								
node pair #45:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1	1	
sito inaccessibile	3	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	-1	0	
								
node pair #46:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	sito inaccessibile	3	Yes	1	1	
sito inaccessibile	3	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	-1	0	
								
node pair #47:								
sito inaccessibile	3	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
Il nuovo sito TELEFONIAX è poco agevole	1	->	sito inaccessibile	3	No	0	0	
								
node pair #48:								
sito inaccessibile	3	->	problema del login sul sito	1	Yes	0	0	
problema del login sul sito	1	->	sito inaccessibile	3	No	0	0	
								
node pair #49:								
sito inaccessibile	3	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
Il sito TELEFONIAX è poco agevole	1	->	sito inaccessibile	3	No	0	0	
								
node pair #50:								
sito inaccessibile	3	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	sito inaccessibile	3	No	0	0	
								
node pair #51:								
sito inaccessibile	3	->	non riesco ad accedere all'area reclami	1	Yes	0	0	
non riesco ad accedere all'area reclami	1	->	sito inaccessibile	3	No	0	0	
								
node pair #52:								
sito inaccessibile	3	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sito inaccessibile	3	No	0	0	
								
node pair #53:								
sito inaccessibile	3	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	sito inaccessibile	3	No	0	0	
								
node pair #54:								
sito inaccessibile	3	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sito inaccessibile	3	No	0	0	
								
node pair #55:								
sito inaccessibile	3	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	Yes	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	sito inaccessibile	3	No	0	0	
								
node pair #56:								
sito inaccessibile	3	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	sito inaccessibile	3	No	0	0	
								
node pair #57:								
sito inaccessibile	3	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	sito inaccessibile	3	No	0	0	
								
node pair #58:								
sito inaccessibile	3	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	sito inaccessibile	3	No	0	0	
								
node pair #59:								
sito inaccessibile	3	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	Yes	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	sito inaccessibile	3	No	0	0	
								
node pair #60:								
sito inaccessibile	3	->	non riesco ad accedere al forum	1	Yes	0	0	
non riesco ad accedere al forum	1	->	sito inaccessibile	3	No	0	0	
								
node pair #61:								
sito inaccessibile	3	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	sito inaccessibile	3	No	0	0	
								
node pair #62:								
sito inaccessibile	3	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	sito inaccessibile	3	No	0	0	
								
node pair #63:								
sito inaccessibile	3	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	sito inaccessibile	3	No	0	0	
								
node pair #64:								
sito inaccessibile	3	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	sito inaccessibile	3	No	0	0	
								
node pair #65:								
sito inaccessibile	3	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sito inaccessibile	3	No	0	0	
								
node pair #66:								
sito inaccessibile	3	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0	0	
								
node pair #67:								
sito inaccessibile	3	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	sito inaccessibile	3	No	0	0	
								
node pair #68:								
sito inaccessibile	3	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0	0	
								
node pair #69:								
sito inaccessibile	3	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	sito inaccessibile	3	No	0	0	
								
node pair #70:								
sito inaccessibile	3	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	sito inaccessibile	3	No	0	0	
								
node pair #71:								
sito inaccessibile	3	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	sito inaccessibile	3	No	0	0	
								
node pair #72:								
sito inaccessibile	3	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	sito inaccessibile	3	No	0	0	
								
node pair #73:								
sito inaccessibile	3	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	sito inaccessibile	3	No	0	0	
								
node pair #74:								
sito inaccessibile	3	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	sito inaccessibile	3	No	0	0	
								
node pair #75:								
sito inaccessibile	3	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	sito inaccessibile	3	No	0	0	
								
node pair #76:								
sito inaccessibile	3	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	sito inaccessibile	3	No	0	0	
								
node pair #77:								
sito inaccessibile	3	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	sito inaccessibile	3	No	0	0	
								
node pair #78:								
sito inaccessibile	3	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	sito inaccessibile	3	No	0	0	
								
node pair #79:								
sito inaccessibile	3	->	si disconnette	1	No	0	0	
si disconnette	1	->	sito inaccessibile	3	No	0	0	
								
node pair #80:								
problemi di accesso sul sito di TELEFONIAX	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #81:								
problema sul sito	5	->	esser lento	1	No	0	0	
esser lento	1	->	problema sul sito	5	No	0	0	
								
node pair #82:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #83:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #84:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #85:								
Il nuovo sito TELEFONIAX è poco agevole	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #86:								
problema del login sul sito	1	->	problema sul sito	5	Yes	1	1	
problema sul sito	5	->	problema del login sul sito	1	No	-1	0	
								
node pair #87:								
Il sito TELEFONIAX è poco agevole	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
								
node pair #88:								
il sito TELEFONIAX è lentissimo	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #89:								
non riesco ad accedere all'area reclami	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #90:								
problema sul sito	5	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problema sul sito	5	No	0	0	
								
node pair #91:								
problemi di gestione sul sito di TELEFONIAX	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #92:								
problema sul sito	5	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problema sul sito	5	No	0	0	
								
node pair #93:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
								
node pair #94:								
problema sul sito	5	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problema sul sito	5	No	0	0	
								
node pair #95:								
problema sul sito	5	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	problema sul sito	5	No	0	0	
								
node pair #96:								
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problema sul sito	5	Yes	1	1	
problema sul sito	5	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	-1	0	
								
node pair #97:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #98:								
non riesco ad accedere al forum	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #99:								
problema sul sito	5	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problema sul sito	5	No	0	0	
								
node pair #100:								
problema sul sito	5	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	problema sul sito	5	No	0	0	
								
node pair #101:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problema sul sito	5	Yes	1	1	
problema sul sito	5	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	-1	0	
								
node pair #102:								
il sito non dasse qualche problema inspiegabile	1	->	problema sul sito	5	Yes	1	1	
problema sul sito	5	->	il sito non dasse qualche problema inspiegabile	1	No	-1	0	
								
node pair #103:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problema sul sito	5	Yes	1	1	
problema sul sito	5	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	-1	0	
								
node pair #104:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #105:								
Il sito è confusionale	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	Il sito è confusionale	1	No	0	0	
								
node pair #106:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #107:								
al sito ci sono problemi di connessione	1	->	problema sul sito	5	Yes	0	1	
problema sul sito	5	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #108:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #109:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problema sul sito	5	Yes	0	0	
problema sul sito	5	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
								
node pair #110:								
problema sul sito	5	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	problema sul sito	5	No	0	0	
								
node pair #111:								
problema sul sito	5	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	problema sul sito	5	No	0	0	
								
