Node caption	Entailment Unit	EU_id					Node_check	Comments	
	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	[0117.txt_1_2]							
									
collapsed node #32 : 1 entailment unit(s) before editing									
	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	[0117.txt_1_3]							
									
collapsed node #33 : 1 entailment unit(s) before editing									
	Mi hanno addebitato 3 canoni	[0204.txt_3_1]							
									
collapsed node #34 : 1 entailment unit(s) before editing									
	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	[0117.txt_1_0]							
									
collapsed node #35 : 1 entailment unit(s) before editing									
	Mi hanno addebitato 3 canoni per il dispositivo mobile	[0204.txt_3_0]							
									
collapsed node #36 : 1 entailment unit(s) before editing									
	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	[0117.txt_1_1]							
									
collapsed node #37 : 1 entailment unit(s) before editing									
	non ci siano ancora stati restituiti i euro di deposito cauzionale	[0196.txt_1_15]							
									
collapsed node #38 : 1 entailment unit(s) before editing									
	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	[0196.txt_1_14]							
									
collapsed node #39 : 1 entailment unit(s) before editing									
	fare contratti finisce con litigi	[0154.txt_1_3]							
									
collapsed node #40 : 1 entailment unit(s) before editing									
	sto pagando senza manco ricevere fattura	[0205.txt_1_0]							
									
collapsed node #41 : 1 entailment unit(s) before editing									
	fare contratti con TELEFONIAX finisce con litigi	[0154.txt_1_2]							
									
collapsed node #42 : 1 entailment unit(s) before editing									
	fare contratti finisce con litigi tramite avvocato	[0154.txt_1_1]							
									
collapsed node #43 : 1 entailment unit(s) before editing									
	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	[0154.txt_1_0]							
									
collapsed node #44 : 1 entailment unit(s) before editing									
	è scandaloso pagare il servizio	[0235.txt_1_0]							
									
collapsed node #45 : 1 entailment unit(s) before editing									
	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	[0196.txt_1_10]							
									
collapsed node #46 : 1 entailment unit(s) before editing									
	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	[0196.txt_1_11]							
									
collapsed node #47 : 1 entailment unit(s) before editing									
	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_12]							
									
collapsed node #48 : 1 entailment unit(s) before editing									
	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	[0196.txt_1_13]							
									
collapsed node #49 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	[0268.txt_1_0]							
									
collapsed node #50 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	[0268.txt_1_1]							
									
collapsed node #51 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	[0268.txt_1_2]							
									
collapsed node #52 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	[0268.txt_1_3]							
									
collapsed node #53 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	[0268.txt_1_4]							
									
collapsed node #54 : 1 entailment unit(s) before editing									
	contratti tutt'altro che trasparenti	[0069.txt_4_0]							
									
collapsed node #55 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	[0268.txt_1_5]							
									
collapsed node #56 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	[0268.txt_1_6]							
									
collapsed node #57 : 1 entailment unit(s) before editing									
	disallineamento del credito	[0091.txt_1_0]							
									
collapsed node #58 : 1 entailment unit(s) before editing									
	canoni tutt'altro che trasparenti	[0069.txt_5_0]							
									
collapsed node #59 : 1 entailment unit(s) before editing									
	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	[0170.txt_1_0]							
									
collapsed node #60 : 1 entailment unit(s) before editing									
	dal 1 maggio che ho problemi con una fattura errata	[0201.txt_1_0]							
									
collapsed node #61 : 1 entailment unit(s) before editing									
	ho problemi con una fattura errata	[0201.txt_1_1]							
									
collapsed node #62 : 1 entailment unit(s) before editing									
	dal 1 maggio che ho problemi con una fattura	[0201.txt_1_2]							
									
collapsed node #63 : 1 entailment unit(s) before editing									
	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	[0211.txt_1_0]							
									
collapsed node #64 : 1 entailment unit(s) before editing									
	ho problemi con una fattura	[0201.txt_1_3]							
									
collapsed node #65 : 1 entailment unit(s) before editing									
	incongruenze sulla fatturazione internet	[0129.txt_1_0]							
									
collapsed node #66 : 1 entailment unit(s) before editing									
	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	[0268.txt_1_7]							
									
collapsed node #67 : 1 entailment unit(s) before editing									
	ho riscontrato problemi con il mio piano tariffario	[0211.txt_1_1]							
									
collapsed node #68 : 1 entailment unit(s) before editing									
	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	[0231.txt_1_0]							
									
collapsed node #69 : 1 entailment unit(s) before editing									
	La fattura non è dettagliata	[0204.txt_1_1]							
									
collapsed node #70 : 1 entailment unit(s) before editing									
	gia' mi hanno fatto pagare 2 bollette	[0269.txt_2_0]							
									
collapsed node #71 : 1 entailment unit(s) before editing									
	La fattura non è per nulla dettagliata	[0204.txt_1_0]							
									
collapsed node #72 : 1 entailment unit(s) before editing									
	disguido da voi causatomi nel pagamento	[0261.txt_2_4]							
									
collapsed node #73 : 1 entailment unit(s) before editing									
	disguido da voi causatomi nel pagamento di una bolletta	[0261.txt_2_1]							
									
collapsed node #74 : 1 entailment unit(s) before editing									
	l'ennesimo disguido da voi causatomi nel pagamento	[0261.txt_2_2]							
									
collapsed node #75 : 1 entailment unit(s) before editing									
	non riesco a trovare un piano telefonico adatto	[0227.txt_1_0]							
									
collapsed node #76 : 1 entailment unit(s) before editing									
	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	[0261.txt_2_0]							
									
collapsed node #77 : 1 entailment unit(s) before editing									
	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	[0290.txt_1_0]							
									
collapsed node #78 : 1 entailment unit(s) before editing									
	Nessuno vi ha chiesto di attivarmi un abbonamento	[0016.txt_1_0]							
									
collapsed node #79 : 1 entailment unit(s) before editing									
	anche quando uno ha credito mandate messaggi di credito insufficiente	[0271.txt_2_4]							
									
collapsed node #80 : 1 entailment unit(s) before editing									
	ho anche credito negativo senza aver mai inviato sms	[0116.txt_2_0]							
									
collapsed node #81 : 1 entailment unit(s) before editing									
	ho anche credito negativo senza aver inviato sms	[0116.txt_2_1]							
									
collapsed node #82 : 1 entailment unit(s) before editing									
	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	[0271.txt_2_0]							
									
collapsed node #83 : 1 entailment unit(s) before editing									
	tariffe alte rispetto agli altri	[0098.txt_1_0]							
									
collapsed node #84 : 1 entailment unit(s) before editing									
	aspetto ancora il rimborso	[0249.txt_1_2]							
									
collapsed node #85 : 1 entailment unit(s) before editing									
	aspetto ancora il rimborso del credito	[0249.txt_1_0]							
									
collapsed node #86 : 1 entailment unit(s) before editing									
	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_0]							
									
collapsed node #87 : 1 entailment unit(s) before editing									
	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	[0196.txt_1_3]							
									
collapsed node #88 : 1 entailment unit(s) before editing									
	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_4]							
									
collapsed node #89 : 1 entailment unit(s) before editing									
	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_1]							
									
collapsed node #90 : 1 entailment unit(s) before editing									
	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_2]							
									
collapsed node #91 : 1 entailment unit(s) before editing									
	mi hanno tagliato la linea prima de la fine del contrato	[0175.txt_1_0]							
									
collapsed node #92 : 1 entailment unit(s) before editing									
	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_7]							
									
collapsed node #93 : 1 entailment unit(s) before editing									
	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	[0196.txt_1_8]							
									
collapsed node #94 : 1 entailment unit(s) before editing									
	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_5]							
									
collapsed node #95 : 1 entailment unit(s) before editing									
	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	[0196.txt_1_6]							
									
collapsed node #96 : 1 entailment unit(s) before editing									
	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	[0196.txt_1_9]							
									
									
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments	
									
node pair #1:									
mi hanno tagliato la linea	2	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
la TELEFONIAX e solo prezzi alle stelle	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #2:									
mi hanno tagliato la linea	2	->	tariffe troppo alte	3	No	0	0		
tariffe troppo alte	3	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #3:									
mi hanno tagliato la linea	2	->	limitare l'acquisto a ki ha carta di credito con conto bancario è veramente vergognoso	1	No	0	0		
limitare l'acquisto a ki ha carta di credito con conto bancario è veramente vergognoso	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #4:									
mi hanno tagliato la linea	2	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0	0		
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #5:									
mi hanno tagliato la linea	2	->	mancanza di professionalità	1	No	0	0		
mancanza di professionalità	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #6:									
mi hanno tagliato la linea	2	->	mancanza di professionalità nello stipulare contratti	1	No	0	0		
mancanza di professionalità nello stipulare contratti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #7:									
mi hanno tagliato la linea	2	->	TELEFONIAX , mi spiace . . ma sei troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei troppo cara	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #8:									
mi hanno tagliato la linea	2	->	tariffe decisamente troppo alte	1	No	0	0		
tariffe decisamente troppo alte	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #9:									
e stata disattivata del tutto creandomi disagio	1	->	mi hanno tagliato la linea	2	Yes	1	1		
mi hanno tagliato la linea	2	->	e stata disattivata del tutto creandomi disagio	1	No	-1	0		
									
node pair #10:									
mi hanno tagliato la linea	2	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
devo pagare x un servizio che non mi avete mai attivato	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #11:									
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	mi hanno tagliato la linea	2	Yes	1	1		
mi hanno tagliato la linea	2	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	-1	0		
									
node pair #12:									
e stata disattivata del tutto per un fattura sbagliata	1	->	mi hanno tagliato la linea	2	Yes	1	1		
mi hanno tagliato la linea	2	->	e stata disattivata del tutto per un fattura sbagliata	1	No	-1	0		
									
node pair #13:									
mi hanno tagliato la linea	2	->	Continuano a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #14:									
mi hanno tagliato la linea	2	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #15:									
mi hanno tagliato la linea	2	->	Continuano a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #16:									
mi hanno tagliato la linea	2	->	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #17:									
mi hanno tagliato la linea	2	->	mi stanno facendo impazzire per una disdetta	1	No	0	0		
mi stanno facendo impazzire per una disdetta	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #18:									
mi hanno tagliato la linea	2	->	Per non parlare dei soldi che rubate per la tariffa	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #19:									
mi hanno tagliato la linea	2	->	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #20:									
mi hanno tagliato la linea	2	->	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #21:									
mi hanno tagliato la linea	2	->	ho anche credito negativo senza aver fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver fatto nemmeno una chiamata	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #22:									
mi hanno tagliato la linea	2	->	Il canone non rispetta quanto previsto dal contratto	1	No	0	0		
Il canone non rispetta quanto previsto dal contratto	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #23:									
mi hanno tagliato la linea	2	->	Per non parlare dei soldi che rubate	1	No	0	0		
Per non parlare dei soldi che rubate	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #24:									
mi hanno tagliato la linea	2	->	Il canone non rispetta quanto previsto	1	No	0	0		
Il canone non rispetta quanto previsto	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #25:									
mi hanno tagliato la linea	2	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	No	0	0		
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #26:									
mi hanno tagliato la linea	2	->	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	No	0	0		
Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #27:									
mi hanno tagliato la linea	2	->	sono stato costretto a pagare di attivazione	1	No	0	0		
sono stato costretto a pagare di attivazione	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #28:									
mi hanno tagliato la linea	2	->	sono stato costretto a pagare 50€ di attivazione	1	No	0	0		
sono stato costretto a pagare 50€ di attivazione	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #29:									
mi hanno tagliato la linea	2	->	che ancora non ho	1	No	0	0		
che ancora non ho	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #30:									
mi hanno tagliato la linea	2	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #31:									
mi hanno tagliato la linea	2	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #32:									
mi hanno tagliato la linea	2	->	Mi hanno addebitato 3 canoni	1	No	0	0		
Mi hanno addebitato 3 canoni	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #33:									
mi hanno tagliato la linea	2	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #34:									
mi hanno tagliato la linea	2	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #35:									
mi hanno tagliato la linea	2	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #36:									
mi hanno tagliato la linea	2	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #37:									
mi hanno tagliato la linea	2	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #38:									
mi hanno tagliato la linea	2	->	fare contratti finisce con litigi	1	No	0	0		
fare contratti finisce con litigi	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #39:									
mi hanno tagliato la linea	2	->	sto pagando senza manco ricevere fattura	1	No	0	0		
sto pagando senza manco ricevere fattura	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #40:									
mi hanno tagliato la linea	2	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #41:									
mi hanno tagliato la linea	2	->	fare contratti finisce con litigi tramite avvocato	1	No	0	0		
fare contratti finisce con litigi tramite avvocato	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #42:									
mi hanno tagliato la linea	2	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #43:									
mi hanno tagliato la linea	2	->	è scandaloso pagare il servizio	1	No	0	0		
è scandaloso pagare il servizio	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #44:									
mi hanno tagliato la linea	2	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #45:									
mi hanno tagliato la linea	2	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #46:									
mi hanno tagliato la linea	2	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #47:									
mi hanno tagliato la linea	2	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #48:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #49:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #50:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #51:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #52:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #53:									
mi hanno tagliato la linea	2	->	contratti tutt'altro che trasparenti	1	No	0	0		
contratti tutt'altro che trasparenti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #54:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #55:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #56:									
mi hanno tagliato la linea	2	->	disallineamento del credito	1	No	0	0		
disallineamento del credito	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #57:									
mi hanno tagliato la linea	2	->	canoni tutt'altro che trasparenti	1	No	0	0		
canoni tutt'altro che trasparenti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #58:									
mi hanno tagliato la linea	2	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #59:									
mi hanno tagliato la linea	2	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #60:									
mi hanno tagliato la linea	2	->	ho problemi con una fattura errata	1	No	0	0		
ho problemi con una fattura errata	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #61:									
mi hanno tagliato la linea	2	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #62:									
mi hanno tagliato la linea	2	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
