Node caption	Entailment Unit	EU_id					Node_check	Comments
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #61:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #62:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #63:								
NON posso da giorni ricaricare	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #64:								
NON posso da giorni ricaricare	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #65:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #66:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #67:								
la ricarica con paypal non funziona	1	->	la ricarica online non funziona	1	No	-1	0	
la ricarica online non funziona	1	->	la ricarica con paypal non funziona	1	No	-1	0	
								
node pair #68:								
la ricarica con paypal non funziona	1	->	la ricarica non funziona	1	Yes	1	1	
la ricarica non funziona	1	->	la ricarica con paypal non funziona	1	No	-1	0	
								
node pair #69:								
la ricarica online con paypal non funziona	1	->	la ricarica con paypal non funziona	1	Yes	1	1	
la ricarica con paypal non funziona	1	->	la ricarica online con paypal non funziona	1	No	-1	0	
								
node pair #70:								
la ricarica con paypal non funziona	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
ricarica vinti non li ho mai visti	2	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #71:								
la ricarica con paypal non funziona	1	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #72:								
la ricarica con paypal non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #73:								
la ricarica con paypal non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #74:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #75:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #76:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #77:								
la ricarica con paypal non funziona	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #78:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #79:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #80:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #81:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #82:								
la ricarica con paypal non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #83:								
la ricarica con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #84:								
la ricarica con paypal non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #85:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #86:								
la ricarica con paypal non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica con paypal non funziona	1	No	0	0	
								
node pair #87:								
la ricarica online non funziona	1	->	la ricarica non funziona	1	Yes	1	1	
la ricarica non funziona	1	->	la ricarica online non funziona	1	No	-1	0	
								
node pair #88:								
la ricarica online con paypal non funziona	1	->	la ricarica online non funziona	1	Yes	1	1	
la ricarica online non funziona	1	->	la ricarica online con paypal non funziona	1	No	-1	0	
								
node pair #89:								
la ricarica online non funziona	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
ricarica vinti non li ho mai visti	2	->	la ricarica online non funziona	1	No	0	0	
								
node pair #90:								
la ricarica online non funziona	1	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #91:								
la ricarica online non funziona	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	la ricarica online non funziona	1	No	0	0	
								
node pair #92:								
la ricarica online non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #93:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #94:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #95:								
la ricarica online non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #96:								
la ricarica online non funziona	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #97:								
la ricarica online non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	la ricarica online non funziona	1	No	0	0	
								
node pair #98:								
