Node caption	Entailment Unit	EU_id					Node_check	Comments
better web service	2	->	WiFi would be nice	5	No		0	
								
node pair #5:								
WiFi would be nice	5	->	the Internet there is always tricky	1	No	0	0	
the Internet there is always tricky	1	->	WiFi would be nice	5	No	0	0	
								
node pair #6:								
WiFi would be nice	5	->	Need internet access	1	Yes	1	1	
Need internet access	1	->	WiFi would be nice	5	No		0	
								
node pair #7:								
WiFi would be nice	5	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	WiFi would be nice	5	No	0	0	
								
node pair #8:								
have free WiFi on board	1	->	WiFi would be nice	5	Yes	0	1	
WiFi would be nice	5	->	have free WiFi on board	1	No		0	
								
node pair #9:								
WiFi would be nice	5	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	WiFi would be nice	5	No	0	0	
								
node pair #10:								
WiFi would be nice	5	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	WiFi would be nice	5	No	0	0	
								
node pair #11:								
WiFi would be nice	5	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	WiFi would be nice	5	No	0	0	
								
node pair #12:								
WiFi would be nice	5	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	WiFi would be nice	5	No	0	0	
								
node pair #13:								
It could be improved by adding free Internet access	1	->	WiFi would be nice	5	Yes	0	0	
WiFi would be nice	5	->	It could be improved by adding free Internet access	1	No		0	
								
node pair #14:								
Wifi in standard class	2	->	WiFi in train would be nice	2	No	0	1	
WiFi in train would be nice	2	->	Wifi in standard class	2	No	0	0	
								
node pair #15:								
Wifi in standard class	2	->	FREE WIFI	2	No	0	0	
FREE WIFI	2	->	Wifi in standard class	2	No	0	0	
								
node pair #16:								
Wifi in standard class	2	->	better web service	2	Yes	0	1	
better web service	2	->	Wifi in standard class	2	No		0	
								
node pair #17:								
Wifi in standard class	2	->	the Internet there is always tricky	1	No	0	0	
the Internet there is always tricky	1	->	Wifi in standard class	2	No	0	0	
								
node pair #18:								
Wifi in standard class	2	->	Need internet access	1	Yes	0	1	
Need internet access	1	->	Wifi in standard class	2	No		0	
								
node pair #19:								
Wifi in standard class	2	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	Wifi in standard class	2	No	0	0	
								
node pair #20:								
Wifi in standard class	2	->	have free WiFi on board	1	No	0	0	
have free WiFi on board	1	->	Wifi in standard class	2	No	0	0	
								
node pair #21:								
Wifi in standard class	2	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	Wifi in standard class	2	No	0	0	
								
node pair #22:								
Wifi in standard class	2	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	Wifi in standard class	2	No	0	0	
								
node pair #23:								
Wifi in standard class	2	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	Wifi in standard class	2	No	0	0	
								
node pair #24:								
Wifi in standard class	2	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	Wifi in standard class	2	No	0	0	
								
node pair #25:								
Wifi in standard class	2	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	Wifi in standard class	2	No	0	0	
								
node pair #26:								
WiFi in train would be nice	2	->	FREE WIFI	2	No	0	0	
FREE WIFI	2	->	WiFi in train would be nice	2	No	0	0	
								
node pair #27:								
WiFi in train would be nice	2	->	better web service	2	Yes	0	1	
better web service	2	->	WiFi in train would be nice	2	No		0	
								
node pair #28:								
WiFi in train would be nice	2	->	the Internet there is always tricky	1	No	0	0	
the Internet there is always tricky	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #29:								
WiFi in train would be nice	2	->	Need internet access	1	Yes	0	1	
Need internet access	1	->	WiFi in train would be nice	2	No		0	
								
node pair #30:								
WiFi in train would be nice	2	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #31:								
have free WiFi on board	1	->	WiFi in train would be nice	2	Yes	0	1	
WiFi in train would be nice	2	->	have free WiFi on board	1	No		0	
								
node pair #32:								
WiFi in train would be nice	2	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #33:								
WiFi in train would be nice	2	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #34:								
WiFi in train would be nice	2	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #35:								
WiFi in train would be nice	2	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #36:								
WiFi in train would be nice	2	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	WiFi in train would be nice	2	No	0	0	
								
node pair #37:								
FREE WIFI	2	->	better web service	2	Yes	0	1	
better web service	2	->	FREE WIFI	2	No		0	
								
node pair #38:								
FREE WIFI	2	->	the Internet there is always tricky	1	No	0	0	
the Internet there is always tricky	1	->	FREE WIFI	2	No	0	0	
								
node pair #39:								
FREE WIFI	2	->	Need internet access	1	Yes	0	1	
Need internet access	1	->	FREE WIFI	2	No		0	
								
node pair #40:								
FREE WIFI	2	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	FREE WIFI	2	No	0	0	
								
node pair #41:								
have free WiFi on board	1	->	FREE WIFI	2	Yes	1	1	
FREE WIFI	2	->	have free WiFi on board	1	No		0	
								
node pair #42:								
FREE WIFI	2	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	FREE WIFI	2	No	0	0	
								
node pair #43:								
FREE WIFI	2	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	FREE WIFI	2	No	0	0	
								
node pair #44:								
FREE WIFI	2	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	FREE WIFI	2	No	0	0	
								
node pair #45:								
FREE WIFI	2	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	FREE WIFI	2	No	0	0	
								
node pair #46:								
FREE WIFI	2	->	It could be improved by adding free Internet access	1	Yes	0	1	
It could be improved by adding free Internet access	1	->	FREE WIFI	2	Yes	0	0	
								
node pair #47:								
the Internet there is always tricky	1	->	better web service	2	Yes	0	1	
better web service	2	->	the Internet there is always tricky	1	No		0	
								
node pair #48:								
Need internet access	1	->	better web service	2	Yes	0	1	
better web service	2	->	Need internet access	1	No		0	
								
node pair #49:								
better web service	2	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	better web service	2	No	0	0	
								
node pair #50:								
have free WiFi on board	1	->	better web service	2	Yes	0	1	
better web service	2	->	have free WiFi on board	1	No		0	
								
node pair #51:								
the Internet is always tricky	1	->	better web service	2	Yes	0	1	
better web service	2	->	the Internet is always tricky	1	No		0	
								
node pair #52:								
the Internet is tricky	1	->	better web service	2	Yes	0	1	
better web service	2	->	the Internet is tricky	1	No		0	
								
node pair #53:								
better web service	2	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	better web service	2	No	0	0	
								
node pair #54:								
better web service	2	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	better web service	2	No	0	0	
								
node pair #55:								
It could be improved by adding free Internet access	1	->	better web service	2	Yes	0	1	
better web service	2	->	It could be improved by adding free Internet access	1	No		0	
								
node pair #56:								
the Internet there is always tricky	1	->	Need internet access	1	No	0	0	
Need internet access	1	->	the Internet there is always tricky	1	No	0	0	
								
node pair #57:								
the Internet there is always tricky	1	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	the Internet there is always tricky	1	No	0	0	
								
node pair #58:								
the Internet there is always tricky	1	->	have free WiFi on board	1	No	0	0	
have free WiFi on board	1	->	the Internet there is always tricky	1	No	0	0	
								
node pair #59:								
the Internet there is always tricky	1	->	the Internet is always tricky	1	Yes	1	1	
the Internet is always tricky	1	->	the Internet there is always tricky	1	No		0	
								
node pair #60:								
the Internet there is always tricky	1	->	the Internet is tricky	1	Yes	1	1	
the Internet is tricky	1	->	the Internet there is always tricky	1	No		0	
								
node pair #61:								
the Internet there is always tricky	1	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	the Internet there is always tricky	1	No	0	0	
								
node pair #62:								
the Internet there is always tricky	1	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	the Internet there is always tricky	1	No	0	0	
								
node pair #63:								
the Internet there is always tricky	1	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	the Internet there is always tricky	1	No	0	0	
								
node pair #64:								
Need internet access	1	->	expand the meager seating facilities St Peter	1	No	0	0	
expand the meager seating facilities St Peter	1	->	Need internet access	1	No	0	0	
								
node pair #65:								
have free WiFi on board	1	->	Need internet access	1	Yes	0	1	
Need internet access	1	->	have free WiFi on board	1	No		0	
								
node pair #66:								
Need internet access	1	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	Need internet access	1	No	0	0	
								
node pair #67:								
Need internet access	1	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	Need internet access	1	No	0	0	
								
node pair #68:								
Need internet access	1	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	Need internet access	1	No	0	0	
								
node pair #69:								
Need internet access	1	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	Need internet access	1	No	0	0	
								
node pair #70:								
It could be improved by adding free Internet access	1	->	Need internet access	1	Yes	0	1	
Need internet access	1	->	It could be improved by adding free Internet access	1	No		0	
								
node pair #71:								
expand the meager seating facilities St Peter	1	->	have free WiFi on board	1	No	0	0	
have free WiFi on board	1	->	expand the meager seating facilities St Peter	1	No	0	0	
								
node pair #72:								
expand the meager seating facilities St Peter	1	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	expand the meager seating facilities St Peter	1	No	0	0	
								
node pair #73:								
expand the meager seating facilities St Peter	1	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	expand the meager seating facilities St Peter	1	No	0	0	
								
node pair #74:								
expand the meager seating facilities St Peter	1	->	expand the seating facilities St Peter	1	Yes	1	1	
expand the seating facilities St Peter	1	->	expand the meager seating facilities St Peter	1	No		0	
								
node pair #75:								
expand the meager seating facilities St Peter	1	->	expand the seating facilities	1	Yes	1	1	
expand the seating facilities	1	->	expand the meager seating facilities St Peter	1	No		0	
								
node pair #76:								
expand the meager seating facilities St Peter	1	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	expand the meager seating facilities St Peter	1	No	0	0	
								
node pair #77:								
have free WiFi on board	1	->	the Internet is always tricky	1	No	0	0	
the Internet is always tricky	1	->	have free WiFi on board	1	No	0	0	
								
node pair #78:								
have free WiFi on board	1	->	the Internet is tricky	1	No	0	0	
the Internet is tricky	1	->	have free WiFi on board	1	No	0	0	
								
node pair #79:								
have free WiFi on board	1	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	have free WiFi on board	1	No	0	0	
								
node pair #80:								
have free WiFi on board	1	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	have free WiFi on board	1	No	0	0	
								
node pair #81:								
have free WiFi on board	1	->	It could be improved by adding free Internet access	1	Yes	0	1	
It could be improved by adding free Internet access	1	->	have free WiFi on board	1	No		0	
								
node pair #82:								
the Internet is always tricky	1	->	the Internet is tricky	1	Yes	1	1	
the Internet is tricky	1	->	the Internet is always tricky	1	No		0	
								
node pair #83:								
the Internet is always tricky	1	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	the Internet is always tricky	1	No	0	0	
								
node pair #84:								
the Internet is always tricky	1	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	the Internet is always tricky	1	No	0	0	
								
node pair #85:								
the Internet is always tricky	1	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	the Internet is always tricky	1	No	0	0	
								
node pair #86:								
the Internet is tricky	1	->	expand the seating facilities St Peter	1	No	0	0	
expand the seating facilities St Peter	1	->	the Internet is tricky	1	No	0	0	
								
node pair #87:								
the Internet is tricky	1	->	expand the seating facilities	1	No	0	0	
expand the seating facilities	1	->	the Internet is tricky	1	No	0	0	
								
node pair #88:								
the Internet is tricky	1	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	the Internet is tricky	1	No	0	0	
								
node pair #89:								
expand the seating facilities St Peter	1	->	expand the seating facilities	1	Yes	1	1	
expand the seating facilities	1	->	expand the seating facilities St Peter	1	No		0	
								
node pair #90:								
expand the seating facilities St Peter	1	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	expand the seating facilities St Peter	1	No	0	0	
								
node pair #91:								
expand the seating facilities	1	->	It could be improved by adding free Internet access	1	No	0	0	
It could be improved by adding free Internet access	1	->	expand the seating facilities	1	No	0	0	
