Node caption	Entailment Unit	EU_id					Node_check	Comments
PROMOCONTEGGIO non funziona	3	->	Avete prezzi alti	3	No	0	0	
Avete prezzi alti	3	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #3:								
PROMOCONTEGGIO non funziona	3	->	TELEFONIAX Mette Offerte Inutile	2	No	0	0	
TELEFONIAX Mette Offerte Inutile	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #4:								
PROMOCONTEGGIO non funziona	3	->	la TELEFONIAX ormai non è più conveniente	2	No	0	0	
la TELEFONIAX ormai non è più conveniente	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #5:								
PROMOCONTEGGIO non funziona	3	->	non funziona l'offerta	2	Yes	1	1	
non funziona l'offerta	2	->	PROMOCONTEGGIO non funziona	3	No	-1	0	
								
node pair #6:								
PROMOCONTEGGIO non funziona	3	->	mi hanno deattivato la opzione da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione da mesi senza avvisarmi	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #7:								
PROMOCONTEGGIO non funziona	3	->	la promozione era stata rinnovata , nonostante l'avessi cancellata	1	No	0	0	
la promozione era stata rinnovata , nonostante l'avessi cancellata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #8:								
PROMOCONTEGGIO non funziona	3	->	mi hanno deattivato la opzione senza avvisarmi	2	No	0	0	
mi hanno deattivato la opzione senza avvisarmi	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #9:								
PROMOCONTEGGIO non funziona	3	->	MAI una buona offerta	3	No	0	0	
MAI una buona offerta	3	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #10:								
PROMOCONTEGGIO non funziona	3	->	al pvt mi dicono di ripassare	1	No	0	0	
al pvt mi dicono di ripassare	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #11:								
PROMOCONTEGGIO non funziona	3	->	al pvt mi dicono di ripassare perché la connessione non funziona	1	No	0	0	
al pvt mi dicono di ripassare perché la connessione non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #12:								
PROMOCONTEGGIO non funziona	3	->	non riesco a richiedere un premio	1	No	0	0	
non riesco a richiedere un premio	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #13:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	1	No	0	0	
il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #14:								
PROMOCONTEGGIO non funziona	3	->	non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	1	No	0	0	
non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #15:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	1	No	0	0	
il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #16:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	1	No	0	0	
il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #17:								
PROMOCONTEGGIO non funziona	3	->	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	1	No	0	0	
il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #18:								
PROMOCONTEGGIO non funziona	3	->	non è possibile attivare la promo	2	No	0	0	
non è possibile attivare la promo	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #19:								
PROMOCONTEGGIO non funziona	3	->	non è possibile attivare la promo sugli sms	1	No	0	0	
non è possibile attivare la promo sugli sms	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #20:								
PROMOCONTEGGIO non funziona	3	->	non è possibile attivare la promo sugli sms per un mese verso tutti	1	No	0	0	
non è possibile attivare la promo sugli sms per un mese verso tutti	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #21:								
PROMOCONTEGGIO non funziona	3	->	la ACCESSO SEMPLICE non funziona	1	No	0	0	
la ACCESSO SEMPLICE non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #22:								
PROMOCONTEGGIO non funziona	3	->	Prezzi insostenibili	1	No	0	0	
Prezzi insostenibili	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #23:								
PROMOCONTEGGIO non funziona	3	->	Siete la compagnia con le peggiori offerte	1	No	0	0	
Siete la compagnia con le peggiori offerte	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #24:								
PROMOCONTEGGIO non funziona	3	->	Siete la compagnia con le peggiori offerte in italia	1	No	0	0	
Siete la compagnia con le peggiori offerte in italia	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #25:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata	1	No	0	0	
la mia promozione è aumentata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #26:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #27:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #28:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #29:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata di 1 centesimo	1	No	0	0	
la mia promozione è aumentata di 1 centesimo	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #30:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	No	0	0	
la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #31:								
PROMOCONTEGGIO non funziona	3	->	la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0	0	
la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #32:								
PROMOCONTEGGIO non funziona	3	->	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	No	0	0	
aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo senza che comunicazione alcuna sia arrivata	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #33:								
PROMOCONTEGGIO non funziona	3	->	non viene lettada	1	No	0	0	
non viene lettada	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #34:								
PROMOCONTEGGIO non funziona	3	->	non viene lettada nessun pos	1	No	0	0	
non viene lettada nessun pos	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #35:								
PROMOCONTEGGIO non funziona	3	->	si da più importanza ai nuovi anziché ai vecchi clienti	1	No	0	0	
si da più importanza ai nuovi anziché ai vecchi clienti	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #36:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un semplice passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo per un semplice passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #37:								
PROMOCONTEGGIO non funziona	3	->	si da più importanza ai nuovi	1	No	0	0	
si da più importanza ai nuovi	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #38:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #39:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #40:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #41:								
PROMOCONTEGGIO non funziona	3	->	non riesco a vedere le mie promozioni	1	No	0	0	
non riesco a vedere le mie promozioni	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #42:								
PROMOCONTEGGIO non funziona	3	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #43:								
PROMOCONTEGGIO non funziona	3	->	non riesco a vedere le mie promozioni in essere	1	No	0	0	
non riesco a vedere le mie promozioni in essere	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #44:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #45:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0	0	
