Node caption	Entailment Unit	EU_id					Node_check	Comments
There was no one at Sunnyport who seemed interested in offering any help	2	->	staff are rude	2	No	0	0	
								
node pair #4:								
staff are rude	2	->	the stuff is not helpful	2	No	0	0	
the stuff is not helpful	2	->	staff are rude	2	No	0	0	
								
node pair #5:								
staff are rude	2	->	staff not very helpful to passengers	1	No	0	0	
staff not very helpful to passengers	1	->	staff are rude	2	No	0	0	
								
node pair #6:								
staff are rude	2	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
staff not very helpful to passengers asking for assistance	1	->	staff are rude	2	No	0	0	
								
node pair #7:								
staff are rude	2	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	staff are rude	2	No	0	0	
								
node pair #8:								
staff are rude	2	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	staff are rude	2	No	0	0	
								
node pair #9:								
staff are rude	2	->	Staff could have been a bit more friendly	1	No	0	0	
Staff could have been a bit more friendly	1	->	staff are rude	2	No	0	0	
								
node pair #10:								
staff are rude	2	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	staff are rude	2	No	0	0	
								
node pair #11:								
staff are rude	2	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	staff are rude	2	No	0	0	
								
node pair #12:								
staff are rude	2	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	staff are rude	2	No	0	0	
								
node pair #13:								
staff are rude	2	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	staff are rude	2	No	0	0	
								
node pair #14:								
staff are rude	2	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	staff are rude	2	No	0	0	
								
node pair #15:								
staff are rude	2	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	staff are rude	2	No	0	0	
								
node pair #16:								
staff are rude	2	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	staff are rude	2	No	0	0	
								
node pair #17:								
staff are rude	2	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	staff are rude	2	No	0	0	
								
node pair #18:								
staff are rude	2	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	staff are rude	2	No	0	0	
								
node pair #19:								
staff are rude	2	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	staff are rude	2	No	0	0	
								
node pair #20:								
staff are rude	2	->	service was poor	2	Yes	0	1	
service was poor	2	->	staff are rude	2	No	0	0	
								
node pair #21:								
staff are rude	2	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	staff are rude	2	No	0	0	
								
node pair #22:								
staff are rude	2	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	staff are rude	2	No	0	0	
								
node pair #23:								
staff are rude	2	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	staff are rude	2	No	0	0	
								
node pair #24:								
staff are rude	2	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	staff are rude	2	No	0	0	
								
node pair #25:								
staff are rude	2	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	staff are rude	2	No	0	0	
								
node pair #26:								
staff are rude	2	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	staff are rude	2	No	0	0	
								
node pair #27:								
staff are rude	2	->	service was so poor	1	No	0	0	
service was so poor	1	->	staff are rude	2	No	0	0	
								
node pair #28:								
staff are rude	2	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	staff are rude	2	No	0	0	
								
node pair #29:								
staff are rude	2	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	staff are rude	2	No	0	0	
								
node pair #30:								
spanish staff are rude	2	->	Staff could have been more friendly	2	Yes	0	1	
Staff could have been more friendly	2	->	spanish staff are rude	2	No	0	0	
								
node pair #31:								
spanish staff are rude	2	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
There was no one at Sunnyport who seemed interested in offering any help	2	->	spanish staff are rude	2	No	0	0	
								
node pair #32:								
spanish staff are rude	2	->	the stuff is not helpful	2	No	0	0	
the stuff is not helpful	2	->	spanish staff are rude	2	No	0	0	
								
node pair #33:								
spanish staff are rude	2	->	staff not very helpful to passengers	1	No	0	0	
staff not very helpful to passengers	1	->	spanish staff are rude	2	No	0	0	
								
node pair #34:								
spanish staff are rude	2	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
staff not very helpful to passengers asking for assistance	1	->	spanish staff are rude	2	No	0	0	
								
node pair #35:								
spanish staff are rude	2	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	spanish staff are rude	2	No	0	0	
								
node pair #36:								
spanish staff are rude	2	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	spanish staff are rude	2	No	0	0	
								
node pair #37:								
spanish staff are rude	2	->	Staff could have been a bit more friendly	1	No	0	0	
Staff could have been a bit more friendly	1	->	spanish staff are rude	2	No	0	0	
								
node pair #38:								
spanish staff are rude	2	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	spanish staff are rude	2	No	0	0	
								
node pair #39:								
spanish staff are rude	2	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	spanish staff are rude	2	No	0	0	
								
node pair #40:								
spanish staff are rude	2	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	spanish staff are rude	2	No	0	0	
								
node pair #41:								
spanish staff are rude	2	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	spanish staff are rude	2	No	0	0	
								
node pair #42:								
spanish staff are rude	2	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	spanish staff are rude	2	No	0	0	
								
node pair #43:								
spanish staff are rude	2	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	spanish staff are rude	2	No	0	0	
								
node pair #44:								
spanish staff are rude	2	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	spanish staff are rude	2	No	0	0	
								
node pair #45:								
spanish staff are rude	2	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	spanish staff are rude	2	No	0	0	
								
node pair #46:								
spanish staff are rude	2	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	spanish staff are rude	2	No	0	0	
								
node pair #47:								
spanish staff are rude	2	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	spanish staff are rude	2	No	0	0	
								
node pair #48:								
spanish staff are rude	2	->	service was poor	2	Yes	0	1	
service was poor	2	->	spanish staff are rude	2	No	0	0	
								
node pair #49:								
spanish staff are rude	2	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	spanish staff are rude	2	No	0	0	
								
node pair #50:								
spanish staff are rude	2	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	spanish staff are rude	2	No	0	0	
								
node pair #51:								
spanish staff are rude	2	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	spanish staff are rude	2	No	0	0	
								
node pair #52:								
spanish staff are rude	2	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	spanish staff are rude	2	No	0	0	
								
node pair #53:								
spanish staff are rude	2	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	spanish staff are rude	2	No	0	0	
								
node pair #54:								
spanish staff are rude	2	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	spanish staff are rude	2	No	0	0	
								
node pair #55:								
spanish staff are rude	2	->	service was so poor	1	No	0	0	
service was so poor	1	->	spanish staff are rude	2	No	0	0	
								
node pair #56:								
spanish staff are rude	2	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	spanish staff are rude	2	No	0	0	
								
node pair #57:								
spanish staff are rude	2	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	spanish staff are rude	2	No	0	0	
								
node pair #58:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Staff could have been more friendly	2	Yes	0	0	
Staff could have been more friendly	2	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #59:								
Staff could have been more friendly	2	->	the stuff is not helpful	2	No	0	0	
the stuff is not helpful	2	->	Staff could have been more friendly	2	No	0	0	
								
node pair #60:								
Staff could have been more friendly	2	->	staff not very helpful to passengers	1	No	0	0	
staff not very helpful to passengers	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #61:								
Staff could have been more friendly	2	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
staff not very helpful to passengers asking for assistance	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #62:								
Staff could have been more friendly	2	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #63:								
Staff could have been more friendly	2	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #64:								
Staff could have been a bit more friendly	1	->	Staff could have been more friendly	2	Yes	1	1	
Staff could have been more friendly	2	->	Staff could have been a bit more friendly	1	No	-1	0	
								
node pair #65:								
Staff could have been more friendly	2	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #66:								
Staff could have been more friendly	2	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #67:								
Staff could have been more friendly	2	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #68:								
Staff could have been more friendly	2	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #69:								
Staff could have been more friendly	2	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #70:								
Security staff not friendly	1	->	Staff could have been more friendly	2	Yes	0	1	
Staff could have been more friendly	2	->	Security staff not friendly	1	No	0	0	
								
node pair #71:								
Staff could have been more friendly	2	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #72:								
Staff could have been more friendly	2	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #73:								
service would improve with friendlier staff at Stars Bridge	1	->	Staff could have been more friendly	2	Yes	1	1	
Staff could have been more friendly	2	->	service would improve with friendlier staff at Stars Bridge	1	No	-1	0	
								
node pair #74:								
Staff could have been more friendly	2	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #75:								
Staff could have been more friendly	2	->	service was poor	2	Yes	0	1	
service was poor	2	->	Staff could have been more friendly	2	No	0	0	
								
node pair #76:								
Staff could have been more friendly	2	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #77:								
Staff could have been more friendly	2	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #78:								
Staff could have been more friendly	2	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #79:								
Staff could have been more friendly	2	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	Staff could have been more friendly	2	No	0	1	
								
node pair #80:								
Staff could have been more friendly	2	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #81:								
Staff could have been more friendly	2	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #82:								
Staff could have been more friendly	2	->	service was so poor	1	No	0	0	
service was so poor	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #83:								
Staff could have been more friendly	2	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #84:								
Staff could have been more friendly	2	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Staff could have been more friendly	2	No	0	0	
								
node pair #85:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	the stuff is not helpful	2	Yes	0	1	
the stuff is not helpful	2	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #86:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	staff not very helpful to passengers	1	No	0	0	
staff not very helpful to passengers	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #87:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	staff not very helpful to passengers asking for assistance	1	No	0	0	
staff not very helpful to passengers asking for assistance	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #88:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #89:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #90:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Staff could have been a bit more friendly	1	No	0	0	
Staff could have been a bit more friendly	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #91:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	the stuff in the ticket office is not helpful at all	1	No	0	0	
the stuff in the ticket office is not helpful at all	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #92:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	the stuff is not helpful at all	1	No	0	0	
the stuff is not helpful at all	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #93:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	the stuff in the ticket office is not helpful	1	No	0	0	
the stuff in the ticket office is not helpful	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #94:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #95:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #96:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #97:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #98:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #99:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #100:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #101:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	service was poor	2	Yes	0	1	
service was poor	2	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #102:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #103:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #104:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #105:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #106:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Complete lack of customer service	1	Yes	0	0	
Complete lack of customer service	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #107:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #108:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	service was so poor	1	No	0	0	
service was so poor	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #109:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #110:								
There was no one at Sunnyport who seemed interested in offering any help	2	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
								
node pair #111:								
staff not very helpful to passengers	1	->	the stuff is not helpful	2	Yes	1	1	
the stuff is not helpful	2	->	staff not very helpful to passengers	1	No	-1	0	
								
node pair #112:								
staff not very helpful to passengers asking for assistance	1	->	the stuff is not helpful	2	Yes	1	1	
the stuff is not helpful	2	->	staff not very helpful to passengers asking for assistance	1	No	-1	0	
								
node pair #113:								
the stuff is not helpful	2	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #114:								
the stuff is not helpful	2	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #115:								
the stuff is not helpful	2	->	Staff could have been a bit more friendly	1	No	0	0	
Staff could have been a bit more friendly	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #116:								
the stuff in the ticket office is not helpful at all	1	->	the stuff is not helpful	2	Yes	1	1	
the stuff is not helpful	2	->	the stuff in the ticket office is not helpful at all	1	No	-1	0	
								
node pair #117:								
the stuff is not helpful at all	1	->	the stuff is not helpful	2	Yes	1	1	
the stuff is not helpful	2	->	the stuff is not helpful at all	1	No	-1	0	
								
node pair #118:								
the stuff in the ticket office is not helpful	1	->	the stuff is not helpful	2	Yes	1	1	
the stuff is not helpful	2	->	the stuff in the ticket office is not helpful	1	No	-1	0	
								
node pair #119:								
the stuff is not helpful	2	->	Service was stressed out	1	No	0	0	
Service was stressed out	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #120:								
the stuff is not helpful	2	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #121:								
the stuff is not helpful	2	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #122:								
the stuff is not helpful	2	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #123:								
the stuff is not helpful	2	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #124:								
the stuff is not helpful	2	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #125:								
the stuff is not helpful	2	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #126:								
the stuff is not helpful	2	->	service was poor	2	Yes	0	1	
service was poor	2	->	the stuff is not helpful	2	No	0	0	
								
node pair #127:								
the stuff is not helpful	2	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #128:								
the stuff is not helpful	2	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #129:								
the stuff is not helpful	2	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #130:								
the stuff is not helpful	2	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #131:								
Complete lack of customer service	1	->	the stuff is not helpful	2	Yes	0	0	
the stuff is not helpful	2	->	Complete lack of customer service	1	No	0	0	
								
node pair #132:								
the stuff is not helpful	2	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #133:								
the stuff is not helpful	2	->	service was so poor	1	No	0	0	
service was so poor	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #134:								
the stuff is not helpful	2	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	the stuff is not helpful	2	No	0	0	
								
node pair #135:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	the stuff is not helpful	2	Yes	0	0	
the stuff is not helpful	2	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
								
node pair #136:								
staff not very helpful to passengers asking for assistance	1	->	staff not very helpful to passengers	1	Yes	1	1	
staff not very helpful to passengers	1	->	staff not very helpful to passengers asking for assistance	1	No	-1	0	
								
node pair #137:								
staff not very helpful to passengers	1	->	Service was a bit stressed out today due to busy holiday travel	1	No	0	0	
Service was a bit stressed out today due to busy holiday travel	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #138:								
staff not very helpful to passengers	1	->	Service was a bit stressed out due to busy holiday travel	1	No	0	0	
Service was a bit stressed out due to busy holiday travel	1	->	staff not very helpful to passengers	1	No	0	0	
								
node pair #139:								
staff not very helpful to passengers	1	->	Staff could have been a bit more friendly	1	No	0	0	
Staff could have been a bit more friendly	1	->	staff not very helpful to passengers	1	No	0	0	
								
